frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
71,66.71,69.69,14.3,43,14,4,0
72,65.86,71.59,14.0,43,13,4,0
73,76.76,79.14,12.6,42,13,4,0
74,63.59,66.12,15.1,42,13,4,0
75,70.13,74.01,13.5,42,13,4,0
76,65.52,68.26,14.7,41,13,4,0
77,63.16,66.05,15.1,41,13,4,0
78,62.65,65.56,15.3,41,13,4,0
79,60.73,63.72,15.7,43,13,4,0
80,61.46,63.78,15.7,43,13,4,0
81,62.27,64.64,15.5,43,13,4,0
82,59.81,63.41,15.8,44,13,4,0
83,61.26,64.20,15.6,44,13,4,0
84,69.62,72.15,13.9,44,13,4,0
85,60.43,62.88,15.9,43,13,4,0
86,58.57,61.08,16.4,43,13,4,0
87,58.65,61.11,16.4,43,12,3,0
88,60.01,64.32,15.5,43,12,3,0
89,61.57,63.85,15.7,42,12,3,0
90,57.35,60.16,16.6,42,12,4,0
91,59.34,61.53,16.3,42,12,4,0
92,57.97,61.09,16.4,46,12,4,0
93,57.89,60.09,16.6,46,12,4,0
94,58.88,61.46,16.3,46,12,4,0
95,63.23,65.48,15.3,49,12,5,0
96,58.46,61.96,16.1,49,12,5,0
97,63.47,66.53,15.0,49,12,5,0
98,63.71,66.61,15.0,43,11,4,0
99,69.97,72.68,13.8,43,11,4,0
100,63.87,67.39,14.8,43,11,4,0
101,65.44,68.11,14.7,41,11,4,0
102,64.59,67.43,14.8,41,11,4,0
103,61.55,64.10,15.6,41,12,4,0
104,58.99,62.06,16.1,43,12,4,0
105,58.35,61.27,16.3,43,12,4,0
106,58.21,61.50,16.3,43,12,4,0
107,59.33,63.63,15.7,42,12,4,0
108,71.22,74.34,13.5,42,12,4,0
109,64.32,67.55,14.8,42,12,4,0
110,69.36,72.46,13.8,43,12,4,0
111,59.73,62.84,15.9,43,12,4,0
112,61.19,64.42,15.5,43,13,4,0
113,63.05,65.21,15.3,43,13,4,0
114,59.63,61.87,16.2,43,13,4,0
115,60.47,62.78,15.9,43,13,4,0
116,61.58,64.10,15.6,43,13,4,0
117,60.31,63.68,15.7,43,13,4,0
118,60.43,64.04,15.6,43,13,4,0
119,64.52,67.06,14.9,43,13,4,0
120,62.97,65.39,15.3,45,13,4,0
121,61.51,64.17,15.6,45,13,4,0
122,63.31,66.06,15.1,45,13,4,0
123,64.08,67.87,14.7,43,13,4,0
124,60.49,63.01,15.9,43,13,4,0
125,66.08,68.73,14.5,43,13,4,0
126,64.57,67.21,14.9,43,13,4,0
127,64.88,67.51,14.8,43,13,4,0
128,62.61,65.35,15.3,43,13,4,0
129,61.60,64.76,15.4,43,13,5,0
130,59.01,62.35,16.0,43,13,5,0
131,59.51,61.74,16.2,43,13,5,0
132,60.98,63.43,15.8,47,13,5,0
133,61.89,64.19,15.6,47,13,5,0
134,59.75,62.35,16.0,47,13,5,0
135,62.69,65.04,15.4,44,12,4,0
136,57.75,60.40,16.6,44,11,3,0
137,57.11,59.48,16.8,44,11,3,0
138,58.05,60.59,16.5,44,10,3,0
139,55.99,58.47,17.1,43,10,3,0
140,56.48,58.93,17.0,43,10,3,0
141,55.52,57.94,17.3,43,11,3,0
142,57.01,59.22,16.9,52,11,3,0
143,57.54,59.90,16.7,52,11,3,0
144,57.70,59.98,16.7,52,11,3,0
145,58.70,61.03,16.4,44,11,3,0
146,60.54,62.94,15.9,44,11,3,0
147,61.49,64.28,15.6,44,11,3,0
148,63.04,65.88,15.2,44,11,3,0
149,72.71,75.48,13.2,43,11,3,0
150,60.99,63.62,15.7,43,11,3,0
151,62.88,66.24,15.1,43,11,3,0
152,62.67,65.33,15.3,43,11,4,0
153,62.02,65.28,15.3,43,10,4,0
154,58.95,61.43,16.3,43,10,4,0
155,61.05,63.55,15.7,42,11,4,0
156,60.56,63.07,15.9,42,11,4,0
157,58.57,61.44,16.3,42,11,4,0
158,59.97,63.46,15.8,49,11,4,0
159,59.14,61.89,16.2,49,11,4,0
160,60.75,63.02,15.9,49,12,4,0
161,59.11,61.59,16.2,47,12,4,0
162,58.33,60.59,16.5,47,12,4,0
163,59.91,62.31,16.0,47,12,4,0
164,60.36,62.66,16.0,44,12,4,0
165,59.67,62.38,16.0,44,12,4,0
166,59.43,61.89,16.2,44,11,4,0
167,59.50,62.53,16.0,44,10,4,0
168,58.34,61.00,16.4,44,10,4,0
169,59.02,61.41,16.3,44,10,4,0
170,58.60,61.08,16.4,44,10,4,0
171,59.41,62.01,16.1,50,10,4,0
172,58.56,61.27,16.3,50,10,4,0
173,56.71,60.08,16.6,50,10,4,0
174,60.31,63.44,15.8,48,11,4,0
175,58.95,61.59,16.2,48,11,4,0
176,57.18,59.80,16.7,48,11,4,0
177,57.13,60.25,16.6,48,11,5,0
178,66.46,69.11,14.5,42,11,4,0
179,71.77,74.95,13.3,42,11,4,0
180,60.85,64.20,15.6,42,11,4,0
181,62.34,65.06,15.4,42,10,3,0
182,65.50,68.33,14.6,42,9,3,0
183,67.49,70.92,14.1,43,10,3,0
184,61.50,63.89,15.7,43,10,3,0
185,58.27,60.54,16.5,43,10,3,0
186,57.70,60.05,16.7,43,10,3,0
187,57.80,60.17,16.6,44,10,3,0
188,58.07,61.11,16.4,44,10,3,0
189,70.07,73.02,13.7,44,9,3,0
190,58.65,61.30,16.3,46,9,3,0
191,59.21,61.60,16.2,46,9,3,0
192,59.38,61.87,16.2,46,10,3,0
193,58.15,60.42,16.6,51,10,3,0
194,58.95,61.28,16.3,51,10,3,0
195,61.27,63.59,15.7,51,10,3,0
196,59.23,61.58,16.2,45,10,3,0
197,58.41,60.98,16.4,45,10,3,0
198,58.18,60.51,16.5,45,10,3,0
199,56.34,59.62,16.8,45,10,3,0
200,57.49,59.81,16.7,44,10,3,0
201,58.31,60.85,16.4,44,9,3,0
202,59.82,62.24,16.1,44,9,3,0
203,60.50,63.37,15.8,51,9,3,0
204,61.88,65.13,15.4,51,10,3,0
205,62.71,65.37,15.3,51,10,3,0
206,60.44,63.74,15.7,44,10,3,0
207,61.26,63.73,15.7,44,10,4,0
208,59.93,62.43,16.0,44,10,4,0
209,69.74,72.17,13.9,44,12,4,0
210,61.81,64.35,15.5,44,12,4,0
211,61.87,64.25,15.6,44,12,4,0
212,63.72,66.62,15.0,43,13,4,0
213,60.05,63.10,15.8,43,13,4,0
214,61.51,64.38,15.5,43,14,4,0
215,61.30,63.99,15.6,44,14,4,0
216,58.31,60.65,16.5,44,14,4,0
217,57.19,59.52,16.8,44,14,4,0
218,56.13,58.48,17.1,44,11,3,0
219,55.31,57.94,17.3,46,10,3,0
220,54.99,57.51,17.4,46,10,3,0
221,54.80,57.25,17.5,46,8,3,0
222,57.15,59.68,16.8,53,9,3,0
223,54.94,57.17,17.5,53,9,3,0
224,54.43,56.58,17.7,53,9,3,0
225,54.69,57.00,17.5,53,9,3,0
226,54.91,57.88,17.3,45,9,3,0
227,55.13,57.89,17.3,45,9,3,0
228,55.66,58.14,17.2,45,8,3,0
229,57.99,60.61,16.5,52,9,3,0
230,60.32,63.16,15.8,52,9,3,0
231,59.34,62.49,16.0,52,9,3,0
232,61.65,64.58,15.5,42,9,3,0
233,63.80,66.44,15.1,42,12,3,0
234,64.28,67.74,14.8,42,13,3,0
235,64.55,68.17,14.7,42,13,3,0
236,64.70,67.77,14.8,42,13,3,0
237,62.88,65.74,15.2,42,13,3,0
238,59.65,63.78,15.7,43,13,3,0
239,59.76,63.19,15.8,43,12,3,0
240,59.93,62.23,16.1,43,11,2,0
241,60.18,62.53,16.0,43,11,2,0
242,59.49,61.96,16.1,43,11,2,0
243,61.84,64.19,15.6,43,11,3,0
244,61.99,64.58,15.5,43,11,3,0
245,59.96,62.53,16.0,47,11,3,0
246,60.43,63.26,15.8,47,11,3,0
247,58.86,61.85,16.2,47,11,3,0
248,57.52,60.44,16.5,47,11,3,0
249,58.29,61.20,16.3,47,11,3,0
250,57.86,60.27,16.6,47,11,3,0
251,56.69,60.07,16.6,44,11,3,0
252,60.00,62.26,16.1,44,11,3,0
253,59.34,61.84,16.2,44,10,2,0
254,59.81,62.23,16.1,44,10,2,0
255,60.56,63.06,15.9,44,10,2,0
256,63.21,65.75,15.2,44,10,3,0
257,61.60,64.85,15.4,44,10,3,0
258,63.20,65.69,15.2,47,10,3,0
259,60.96,64.53,15.5,47,10,3,0
260,61.03,63.43,15.8,47,10,3,0
261,64.35,67.26,14.9,46,11,3,0
262,62.60,65.50,15.3,46,11,3,0
263,61.20,64.95,15.4,46,11,3,0
264,59.18,61.49,16.3,44,11,3,0
265,59.95,62.70,15.9,44,11,3,0
266,58.22,60.58,16.5,44,11,3,0
267,58.20,60.59,16.5,45,11,3,0
268,57.75,60.07,16.6,45,11,3,0
269,60.28,62.92,15.9,45,11,3,0
270,59.13,61.53,16.3,45,11,3,0
271,59.23,62.09,16.1,43,11,3,0
272,58.90,61.42,16.3,43,11,3,0
273,58.88,61.74,16.2,43,11,3,0
274,58.87,61.33,16.3,49,11,3,0
275,57.85,62.33,16.0,49,11,3,0
276,57.92,61.07,16.4,49,12,3,0
277,59.82,63.00,15.9,48,13,3,0
278,61.35,63.62,15.7,48,13,4,0
279,59.13,61.39,16.3,48,13,4,0
280,63.83,66.15,15.1,44,13,4,0
281,65.14,68.65,14.6,44,13,4,0
282,63.24,65.50,15.3,44,13,4,0
283,61.45,64.27,15.6,43,13,4,0
284,63.71,66.37,15.1,43,13,4,0
285,62.75,65.52,15.3,43,13,4,0
286,60.65,63.68,15.7,43,12,4,0
287,62.83,66.52,15.0,43,12,4,0
288,63.99,67.62,14.8,43,13,4,0
289,64.74,67.81,14.7,43,13,4,0
290,60.93,63.27,15.8,43,12,3,0
291,60.80,64.30,15.6,43,12,3,0
292,60.53,63.48,15.8,43,12,3,0
293,62.74,65.60,15.2,43,12,3,0
294,60.54,63.45,15.8,43,12,3,0
295,61.39,63.67,15.7,43,12,3,0
296,60.30,62.71,15.9,45,12,3,0
297,59.00,61.47,16.3,45,12,3,0
298,59.19,61.47,16.3,45,12,3,0
299,59.49,62.71,15.9,50,11,3,0
300,59.29,61.55,16.2,50,12,3,0
301,58.54,60.80,16.4,50,12,3,0
302,57.79,60.09,16.6,46,12,3,0
303,62.85,65.43,15.3,46,13,3,0
304,60.53,63.55,15.7,46,13,3,0
305,56.94,60.54,16.5,42,13,3,0
306,61.30,64.72,15.5,42,13,3,0
307,62.57,65.49,15.3,42,13,3,0
308,63.67,66.46,15.0,42,13,3,0
309,64.45,67.36,14.8,42,13,3,0
310,64.15,66.77,15.0,42,13,4,0
311,64.46,67.37,14.8,42,13,4,0
312,65.70,68.97,14.5,43,13,4,0
313,71.36,74.22,13.5,43,14,4,0
314,65.49,68.60,14.6,43,14,4,0
315,65.57,68.28,14.6,43,14,4,0
316,64.93,68.09,14.7,43,14,4,0
317,67.91,70.24,14.2,43,14,4,0
318,64.99,68.45,14.6,43,14,4,0
319,63.99,66.85,15.0,43,14,4,0
320,66.43,68.78,14.5,43,14,4,0
321,64.76,67.80,14.7,43,14,5,0
322,65.28,68.31,14.6,43,14,5,0
323,62.85,66.57,15.0,42,14,5,0
324,64.50,67.40,14.8,42,14,5,0
325,63.64,66.60,15.0,42,14,5,0
326,66.03,69.19,14.5,44,14,5,0
327,62.56,65.62,15.2,44,14,5,0
328,63.73,66.64,15.0,44,14,5,0
329,63.35,65.62,15.2,44,14,5,0
330,58.20,60.44,16.5,44,14,5,0
331,60.47,62.89,15.9,44,15,5,0
332,61.82,65.84,15.2,43,15,5,0
333,67.48,70.47,14.2,43,15,5,0
334,68.98,72.07,13.9,43,15,5,0
335,67.01,69.52,14.4,43,13,3,0
336,77.28,79.91,12.5,43,13,4,0
337,66.72,69.38,14.4,43,13,4,0
338,68.48,71.22,14.0,41,13,5,0
339,81.75,84.45,11.8,41,13,5,0
340,67.08,70.24,14.2,41,13,5,0
341,61.78,64.05,15.6,33,13,5,0
342,62.64,64.92,15.4,33,13,5,0
343,62.46,65.04,15.4,33,13,5,0
344,65.59,67.96,14.7,48,13,5,0
345,62.51,64.87,15.4,48,13,5,0
346,62.44,64.84,15.4,48,13,5,0
347,61.52,64.15,15.6,44,13,5,0
348,62.76,66.07,15.1,44,13,5,0
349,60.66,63.43,15.8,44,13,5,0
350,60.28,62.66,16.0,46,13,5,0
351,73.55,76.79,13.0,46,13,5,0
352,59.91,62.98,15.9,46,13,5,0
353,59.71,61.99,16.1,42,13,5,0
354,60.75,63.17,15.8,42,12,5,0
355,61.98,64.29,15.6,42,13,5,0
356,62.61,65.06,15.4,45,13,5,0
357,66.46,69.90,14.3,45,13,5,0
358,64.99,67.69,14.8,45,13,5,0
359,68.80,71.32,14.0,42,14,5,0
360,69.82,72.66,13.8,42,14,5,0
361,70.25,72.63,13.8,42,14,5,0
362,68.05,71.03,14.1,39,14,5,0
363,66.42,69.28,14.4,39,14,5,0
364,66.06,68.93,14.5,39,14,5,0
365,65.57,68.13,14.7,40,15,5,0
366,65.13,67.62,14.8,40,15,5,0
367,68.13,71.14,14.1,40,15,5,0
368,64.53,67.86,14.7,42,14,4,0
369,67.82,71.17,14.1,42,14,4,0
370,65.32,68.02,14.7,42,14,4,0
371,65.52,68.67,14.6,42,14,4,0
372,65.62,67.92,14.7,42,14,4,0
373,64.80,67.14,14.9,42,14,4,0
374,64.71,67.30,14.9,44,14,4,0
375,63.10,65.87,15.2,44,14,4,0
376,64.63,66.89,15.0,44,14,4,0
377,64.79,67.41,14.8,43,14,4,0
378,62.92,66.50,15.0,43,14,4,0
379,62.07,64.42,15.5,43,14,4,0
380,61.03,63.27,15.8,43,14,4,0
381,64.63,67.23,14.9,43,14,4,0
382,64.61,67.42,14.8,43,14,4,0
383,61.71,64.13,15.6,44,13,4,0
384,64.79,67.97,14.7,44,13,4,0
385,63.33,66.76,15.0,44,13,4,0
386,61.86,65.08,15.4,44,13,5,0
387,65.69,70.56,14.2,44,12,5,0
388,67.31,69.79,14.3,44,11,4,0
389,65.47,68.09,14.7,40,11,4,0
390,62.27,64.77,15.4,40,11,4,0
391,65.72,68.28,14.6,40,12,4,0
392,61.43,63.74,15.7,44,12,4,0
393,61.90,64.50,15.5,44,12,5,0
394,61.80,64.27,15.6,44,12,5,0
395,61.02,64.14,15.6,46,12,5,0
396,62.23,65.38,15.3,46,12,5,0
397,60.81,63.42,15.8,46,12,5,0
398,60.74,63.03,15.9,47,12,5,0
399,59.61,62.75,15.9,47,12,5,0
400,63.16,65.49,15.3,47,12,5,0
401,62.73,65.40,15.3,43,12,5,0
402,60.57,63.37,15.8,43,12,5,0
403,60.92,64.40,15.5,43,12,5,0
404,61.31,63.59,15.7,43,12,5,0
405,61.47,64.11,15.6,43,12,5,0
406,60.99,63.35,15.8,43,12,5,0
407,60.82,63.70,15.7,42,12,5,0
408,61.19,64.12,15.6,42,12,5,0
409,67.82,70.55,14.2,42,12,5,0
410,62.99,66.15,15.1,43,12,5,0
411,63.38,67.00,14.9,43,12,5,0
412,63.36,65.91,15.2,43,10,4,0
413,61.50,63.98,15.6,43,10,4,0
414,62.19,64.87,15.4,42,10,4,0
415,63.62,67.08,14.9,42,12,4,0
416,58.29,61.51,16.3,42,12,4,0
417,60.98,63.41,15.8,43,13,4,0
418,58.95,61.49,16.3,43,12,4,0
419,58.08,60.57,16.5,43,12,4,0
420,60.08,63.07,15.9,50,13,4,0
421,61.80,64.30,15.6,50,12,4,0
422,63.85,66.37,15.1,50,13,4,0
423,62.16,65.82,15.2,45,13,4,0
424,60.57,63.08,15.9,45,13,4,0
425,60.57,62.77,15.9,45,13,4,0
426,59.36,61.78,16.2,43,13,4,0
427,60.19,63.15,15.8,43,13,4,0
428,62.16,64.74,15.4,43,12,4,0
429,59.19,61.62,16.2,43,11,3,0
430,57.58,59.93,16.7,43,11,3,0
431,58.53,61.23,16.3,43,11,3,0
432,59.72,62.83,15.9,43,11,3,0
433,60.50,63.22,15.8,45,11,3,0
434,60.72,63.18,15.8,45,11,3,0
435,57.93,61.67,16.2,45,11,2,0
436,57.41,59.81,16.7,49,11,2,0
437,57.43,60.30,16.6,49,11,2,0
438,57.41,60.06,16.6,49,11,2,0
439,58.59,61.55,16.2,47,11,2,0
440,58.31,60.60,16.5,47,11,2,0
441,60.54,62.92,15.9,47,9,2,0
442,61.30,63.67,15.7,47,9,2,0
443,62.24,65.27,15.3,43,9,3,0
444,64.36,67.04,14.9,43,9,3,0
445,64.99,68.63,14.6,43,9,3,0
446,61.76,66.04,15.1,44,9,4,0
447,65.40,68.70,14.6,44,9,4,0
448,63.60,67.11,14.9,44,11,4,0
449,61.41,64.29,15.6,43,11,4,0
450,60.42,63.02,15.9,43,11,4,0
451,60.82,63.72,15.7,43,11,4,0
452,60.16,62.65,16.0,44,11,4,0
453,60.53,63.23,15.8,44,11,4,0
454,61.26,64.10,15.6,44,11,4,0
455,60.23,63.78,15.7,47,11,4,0
456,60.17,62.58,16.0,47,11,4,0
457,60.42,62.95,15.9,47,11,4,0
458,59.58,62.02,16.1,46,11,4,0
459,60.27,63.80,15.7,46,11,4,0
460,62.08,64.73,15.4,46,13,4,0
461,61.29,64.55,15.5,43,13,4,0
462,62.43,64.77,15.4,43,13,4,0
463,62.49,65.45,15.3,43,13,4,0
464,63.95,66.73,15.0,43,13,4,0
465,64.68,67.01,14.9,43,13,4,0
466,62.88,65.35,15.3,43,13,4,0
467,65.61,68.69,14.6,43,13,4,0
468,63.14,65.58,15.2,43,13,4,0
469,67.77,70.62,14.2,43,14,4,0
470,64.52,67.22,14.9,43,14,4,0
471,72.95,76.22,13.1,43,13,3,0
472,62.69,65.16,15.3,43,12,3,0
473,66.91,69.68,14.4,42,14,3,0
474,67.59,70.17,14.3,42,14,3,0
475,68.69,71.37,14.0,42,13,2,0
476,63.76,66.18,15.1,42,13,2,0
477,65.38,67.81,14.7,42,12,2,0
478,63.88,66.36,15.1,42,13,2,0
479,63.04,66.29,15.1,44,13,2,0
480,65.99,68.39,14.6,44,14,2,0
481,63.24,65.55,15.3,44,14,2,0
482,65.89,69.46,14.4,43,14,2,0
483,65.47,67.92,14.7,43,14,2,0
484,61.72,64.02,15.6,43,14,2,0
485,70.55,73.00,13.7,43,14,2,0
486,65.14,68.64,14.6,43,14,2,0
487,61.21,63.92,15.6,43,14,2,0
488,64.00,66.88,15.0,43,14,2,0
489,62.69,65.11,15.4,43,13,2,0
490,70.69,73.47,13.6,43,13,2,0
491,69.58,73.82,13.5,41,13,2,0
492,71.41,73.86,13.5,41,14,2,0
493,66.11,68.81,14.5,41,14,3,0
494,68.28,70.74,14.1,37,14,3,0
495,64.77,67.35,14.8,37,14,3,0
496,66.94,69.88,14.3,37,14,3,0
497,71.31,73.98,13.5,41,14,3,0
498,66.90,69.57,14.4,41,13,3,0
499,67.89,70.68,14.1,43,13,3,0
500,63.70,67.45,14.8,43,13,3,0
501,63.30,65.95,15.2,43,13,3,0
502,63.84,67.00,14.9,43,13,4,0
503,64.35,67.67,14.8,43,13,4,0
504,64.11,66.45,15.0,43,13,4,0
505,63.83,66.59,15.0,43,13,4,0
506,65.34,69.11,14.5,43,13,4,0
507,64.59,66.96,14.9,43,13,4,0
508,64.16,66.41,15.1,43,13,4,0
509,66.51,70.43,14.2,43,14,4,0
510,67.20,69.60,14.4,43,15,4,0
511,66.60,69.61,14.4,43,15,4,0
512,63.74,65.98,15.2,43,15,4,0
513,68.78,71.44,14.0,43,16,4,0
514,63.82,66.46,15.0,43,16,4,0
515,63.43,66.08,15.1,43,16,4,0
516,65.94,68.53,14.6,43,16,4,0
517,66.19,68.92,14.5,43,16,4,0
518,66.81,69.84,14.3,43,16,4,0
519,69.33,72.22,13.8,43,15,4,0
520,65.37,67.96,14.7,42,15,4,0
521,65.10,67.73,14.8,42,14,3,0
522,70.25,74.10,13.5,42,14,3,0
523,69.98,74.06,13.5,41,15,3,0
524,69.68,73.01,13.7,41,15,3,0
525,66.56,68.97,14.5,41,15,3,0
526,63.26,65.65,15.2,38,15,3,0
527,62.31,65.89,15.2,38,15,3,0
528,66.12,68.49,14.6,38,14,3,0
529,62.55,65.07,15.4,43,14,3,0
530,63.84,66.42,15.1,43,15,3,0
531,61.43,64.03,15.6,43,15,3,0
532,61.05,63.58,15.7,45,14,3,0
533,71.55,74.38,13.4,45,15,3,0
534,62.44,65.39,15.3,45,14,2,0
535,63.56,66.25,15.1,41,15,2,0
536,61.38,63.75,15.7,41,15,2,0
537,62.13,65.76,15.2,41,15,2,0
538,61.01,63.78,15.7,44,15,2,0
539,60.70,63.73,15.7,44,15,2,0
540,63.45,65.83,15.2,44,15,2,0
541,68.78,72.10,13.9,43,15,2,0
542,68.24,72.90,13.7,43,15,2,0
543,67.69,70.58,14.2,43,15,2,0
544,69.41,72.67,13.8,38,15,2,0
545,64.78,68.13,14.7,38,15,2,0
546,67.08,69.47,14.4,38,16,2,0
547,69.14,73.44,13.6,37,16,3,0
548,74.52,77.66,12.9,37,16,4,0
549,65.92,68.46,14.6,37,16,4,0
550,63.33,65.80,15.2,38,16,4,0
551,65.61,68.74,14.5,38,16,4,0
552,67.86,70.52,14.2,42,15,4,0
553,66.42,69.12,14.5,42,15,4,0
554,67.32,71.32,14.0,42,16,4,0
555,65.34,69.68,14.4,43,16,4,0
556,69.50,71.93,13.9,43,17,4,0
557,65.09,68.42,14.6,43,17,4,0
558,66.42,68.65,14.6,42,17,4,0
559,62.53,65.19,15.3,42,17,4,0
560,64.67,67.95,14.7,42,16,4,0
561,65.06,67.50,14.8,42,16,4,0
562,64.60,67.75,14.8,42,15,4,0
563,66.89,69.63,14.4,42,15,4,0
564,64.90,67.24,14.9,42,15,4,0
565,64.65,67.29,14.9,42,15,4,0
566,71.69,74.00,13.5,42,15,4,0
567,65.87,69.15,14.5,42,15,4,0
568,69.73,72.57,13.8,42,14,3,0
569,69.58,72.74,13.7,42,14,3,0
570,67.03,69.60,14.4,39,14,3,0
571,69.30,72.41,13.8,39,14,3,0
572,68.13,72.38,13.8,39,14,3,0
573,69.70,72.25,13.8,36,14,3,0
574,67.57,70.53,14.2,36,14,3,0
575,65.45,68.06,14.7,36,14,3,0
576,66.31,69.30,14.4,42,14,4,0
577,70.95,73.64,13.6,42,15,4,0
578,68.88,72.41,13.8,43,15,4,0
579,71.87,75.58,13.2,43,15,4,0
580,66.05,69.20,14.5,43,15,4,0
581,66.24,68.52,14.6,42,15,4,0
582,66.53,69.08,14.5,42,15,4,0
583,63.78,66.32,15.1,42,15,4,0
584,62.23,64.62,15.5,42,15,4,0
585,64.45,67.02,14.9,42,16,4,0
586,61.09,63.63,15.7,42,15,3,0
587,61.43,64.39,15.5,43,15,3,0
588,63.97,66.12,15.1,43,15,3,0
589,64.99,67.30,14.9,43,14,3,0
590,65.46,68.52,14.6,43,14,3,0
591,67.75,70.27,14.2,43,14,3,0
592,66.85,69.56,14.4,43,14,3,0
593,69.78,72.51,13.8,42,14,3,0
594,68.26,70.99,14.1,42,15,3,0
595,67.70,70.66,14.2,42,15,3,0
596,70.68,73.40,13.6,41,16,3,0
597,72.19,75.26,13.3,41,16,3,0
598,68.77,71.25,14.0,41,16,3,0
599,69.42,72.25,13.8,36,17,3,0
600,70.97,73.46,13.6,36,18,3,0
601,69.25,71.98,13.9,40,18,3,0
602,66.12,68.64,14.6,40,18,3,0
603,67.52,70.11,14.3,40,17,3,0
604,71.71,74.87,13.4,45,17,3,0
605,69.78,74.42,13.4,45,17,3,0
606,69.72,73.33,13.6,45,17,3,0
607,69.87,73.87,13.5,41,17,3,0
608,65.99,68.35,14.6,41,17,3,0
609,63.95,66.79,15.0,41,17,3,0
610,63.73,66.38,15.1,42,17,3,0
611,69.90,72.64,13.8,42,17,4,0
612,66.90,70.23,14.2,42,17,4,0
613,69.83,72.20,13.9,40,18,4,0
614,72.09,74.56,13.4,40,17,4,0
615,68.74,72.00,13.9,40,17,4,0
616,67.58,69.91,14.3,36,17,4,0
617,69.63,72.99,13.7,36,17,4,0
618,67.94,70.49,14.2,43,17,4,0
619,68.66,71.63,14.0,43,17,4,0
620,69.19,72.54,13.8,43,16,4,0
621,71.63,74.19,13.5,43,14,3,0
622,66.79,69.43,14.4,43,14,3,0
623,64.15,67.65,14.8,43,14,3,0
624,69.76,72.69,13.8,42,15,3,0
625,69.80,72.23,13.8,42,16,3,0
626,71.04,74.05,13.5,42,17,3,0
627,69.85,72.43,13.8,38,17,3,0
628,68.15,70.50,14.2,38,17,3,0
629,68.91,71.26,14.0,38,17,3,0
630,66.49,69.94,14.3,37,18,3,0
