frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
137,40.79,43.37,23.1,42,11,4,0
138,40.36,43.01,23.3,42,10,3,0
139,43.78,46.43,21.5,42,10,3,0
140,39.23,41.77,23.9,37,10,3,0
141,41.58,44.06,22.7,37,10,3,0
142,42.36,45.15,22.1,37,10,3,0
143,42.06,44.77,22.3,37,10,3,0
144,41.51,43.81,22.8,35,10,3,0
145,41.81,44.32,22.6,35,10,3,0
146,43.70,46.55,21.5,35,10,3,0
147,44.38,47.03,21.3,35,10,3,0
148,43.36,46.05,21.7,35,10,3,0
149,43.03,45.72,21.9,35,10,3,0
150,38.22,40.81,24.5,35,10,3,0
151,39.52,42.11,23.7,35,10,3,0
152,40.18,42.57,23.5,35,10,4,0
153,40.15,42.51,23.5,37,10,4,0
154,38.75,41.29,24.2,37,10,4,0
155,40.89,43.41,23.0,37,11,4,0
156,41.31,43.69,22.9,37,11,4,0
157,41.51,44.26,22.6,37,11,4,0
158,42.02,44.47,22.5,40,11,4,0
159,42.67,45.17,22.1,40,11,4,0
160,41.76,44.16,22.6,40,11,4,0
161,41.42,43.85,22.8,40,11,4,0
162,40.65,43.18,23.2,40,11,4,0
163,39.70,44.09,22.7,34,11,4,0
164,39.50,41.80,23.9,34,11,4,0
165,37.78,40.12,24.9,34,11,4,0
166,37.78,40.35,24.8,34,11,4,0
167,39.31,42.84,23.3,40,10,4,0
168,40.12,42.42,23.6,40,10,4,0
169,37.68,40.26,24.8,40,10,4,0
170,39.96,42.34,23.6,40,10,4,0
171,37.70,39.85,25.1,40,10,4,0
172,39.26,41.55,24.1,41,10,4,0
173,38.90,41.21,24.3,41,10,4,0
174,40.00,42.22,23.7,41,11,4,0
175,37.87,40.49,24.7,41,11,4,0
176,39.25,41.91,23.9,41,11,4,0
177,42.06,44.48,22.5,39,11,5,0
178,39.24,41.90,23.9,39,12,5,0
179,39.53,41.97,23.8,39,12,5,0
180,43.10,45.71,21.9,39,11,4,0
181,40.76,43.71,22.9,39,10,3,0
182,39.75,42.46,23.6,33,10,3,0
183,39.09,42.03,23.8,33,9,3,0
184,42.28,44.75,22.3,33,9,3,0
185,44.88,47.33,21.1,33,9,3,0
186,39.40,41.98,23.8,39,9,3,0
187,40.98,44.04,22.7,39,9,3,0
188,40.25,42.86,23.3,39,9,3,0
189,39.01,41.35,24.2,39,10,3,0
190,41.23,43.74,22.9,39,11,3,0
191,39.93,42.34,23.6,37,11,3,0
192,41.00,43.31,23.1,37,11,3,0
193,41.84,44.49,22.5,37,12,3,0
194,40.41,42.80,23.4,37,12,3,0
195,43.87,46.05,21.7,36,13,3,0
196,42.44,44.93,22.3,36,12,3,0
197,42.37,44.76,22.3,36,12,3,0
198,39.87,42.41,23.6,36,12,3,0
199,40.20,43.06,23.2,36,12,3,0
200,40.36,42.66,23.4,39,12,3,0
201,41.60,43.98,22.7,39,12,3,0
202,39.03,41.38,24.2,39,11,3,0
203,40.25,42.60,23.5,39,11,3,0
204,41.64,43.98,22.7,39,11,3,0
205,39.05,41.44,24.1,35,11,3,0
206,38.91,41.40,24.2,35,11,3,0
207,37.61,40.00,25.0,35,11,4,0
208,40.58,43.09,23.2,35,12,4,0
209,40.63,42.69,23.4,39,13,4,0
210,41.55,43.75,22.9,39,13,4,0
211,40.47,42.90,23.3,39,13,4,0
212,42.99,45.24,22.1,39,14,4,0
213,40.55,43.08,23.2,39,14,4,0
214,41.80,44.28,22.6,40,14,4,0
215,44.60,47.13,21.2,40,14,4,0
216,44.21,47.09,21.2,40,14,4,0
217,40.67,44.03,22.7,40,13,3,0
218,43.54,46.52,21.5,32,12,3,0
219,41.34,43.86,22.8,32,12,3,0
220,40.49,43.14,23.2,32,11,3,0
221,41.59,44.05,22.7,32,11,3,0
222,44.66,47.20,21.2,32,11,3,0
223,43.45,46.86,21.3,36,11,3,0
224,43.94,46.70,21.4,36,11,3,0
225,42.13,44.80,22.3,36,11,3,0
226,39.30,41.69,24.0,36,11,3,0
227,36.49,39.75,25.2,35,11,3,0
228,37.18,39.57,25.3,35,11,3,0
229,38.79,41.36,24.2,35,10,3,0
230,38.85,41.19,24.3,35,10,3,0
231,38.72,40.98,24.4,35,10,3,0
232,38.45,41.42,24.1,40,10,3,0
233,43.37,45.84,21.8,40,12,3,0
234,44.24,46.61,21.5,40,13,3,0
235,40.09,43.73,22.9,40,13,3,0
236,42.35,45.07,22.2,40,14,3,0
237,41.01,43.36,23.1,35,14,3,0
238,45.70,48.47,20.6,35,14,3,0
239,43.21,45.83,21.8,35,14,3,0
240,42.31,44.70,22.4,35,13,2,0
241,42.10,45.06,22.2,37,13,2,0
242,39.98,42.52,23.5,37,13,2,0
243,41.22,43.58,22.9,37,13,3,0
244,40.01,42.38,23.6,37,13,3,0
245,41.15,43.42,23.0,37,13,3,0
246,41.09,43.48,23.0,36,13,3,0
247,41.72,44.32,22.6,36,13,3,0
248,41.20,44.29,22.6,36,13,3,0
249,40.93,43.43,23.0,36,13,3,0
250,40.03,42.59,23.5,37,13,3,0
251,43.36,45.94,21.8,37,13,3,0
252,45.11,48.37,20.7,37,13,3,0
253,44.30,47.02,21.3,37,12,2,0
254,44.19,46.71,21.4,37,12,2,0
255,46.03,48.62,20.6,33,12,2,0
256,46.30,48.97,20.4,33,12,3,0
257,45.27,48.71,20.5,33,12,3,0
258,45.97,48.54,20.6,33,12,3,0
259,49.77,52.54,19.0,35,11,3,0
260,47.83,50.64,19.7,35,11,3,0
261,48.44,51.09,19.6,35,12,3,0
262,43.90,46.77,21.4,35,12,3,0
263,42.40,45.21,22.1,34,12,3,0
264,44.46,48.06,20.8,34,12,3,0
265,42.72,45.30,22.1,34,12,3,0
266,41.59,44.05,22.7,34,12,3,0
267,42.55,45.13,22.2,38,12,3,0
268,43.24,45.89,21.8,38,12,3,0
269,43.18,45.66,21.9,38,12,3,0
270,43.60,46.27,21.6,38,12,3,0
271,55.18,58.39,17.1,34,12,3,0
272,51.68,54.72,18.3,34,12,3,0
273,40.75,43.13,23.2,34,12,3,0
274,41.45,44.06,22.7,34,12,3,0
275,42.83,46.75,21.4,34,12,3,0
276,43.39,46.39,21.6,34,12,3,0
277,43.43,45.85,21.8,34,13,3,0
278,42.84,45.40,22.0,34,13,4,0
279,44.16,46.60,21.5,34,14,4,0
280,46.37,48.73,20.5,39,14,4,0
281,48.23,50.72,19.7,39,14,4,0
282,44.91,47.30,21.1,39,14,4,0
283,42.33,45.01,22.2,39,14,4,0
284,43.11,45.56,22.0,38,14,4,0
285,45.52,47.99,20.8,38,14,4,0
286,39.83,42.44,23.6,38,14,4,0
287,46.79,49.63,20.2,38,14,4,0
288,41.20,44.21,22.6,34,14,4,0
289,45.20,47.81,20.9,34,14,4,0
290,44.63,47.46,21.1,34,13,3,0
291,46.26,48.79,20.5,34,13,3,0
292,43.00,45.76,21.9,34,13,3,0
293,43.10,45.63,21.9,34,13,3,0
294,44.63,48.30,20.7,34,13,3,0
295,43.32,46.88,21.3,34,13,3,0
296,46.29,49.13,20.4,34,13,3,0
297,42.41,45.07,22.2,38,12,3,0
298,42.74,45.70,21.9,38,12,3,0
299,39.68,42.49,23.5,38,12,3,0
300,39.98,42.43,23.6,38,12,3,0
301,41.08,43.42,23.0,40,12,3,0
302,42.16,44.75,22.3,40,12,3,0
303,44.02,46.64,21.4,40,13,3,0
304,41.81,44.36,22.5,40,13,3,0
305,41.78,44.35,22.5,40,13,3,0
306,42.29,44.82,22.3,39,13,3,0
307,43.23,46.28,21.6,39,13,3,0
308,42.43,44.96,22.2,39,13,3,0
309,43.45,45.85,21.8,39,13,4,0
310,40.59,43.29,23.1,39,13,4,0
311,44.64,47.32,21.1,39,13,4,0
312,44.68,47.17,21.2,39,14,4,0
313,41.85,45.21,22.1,39,14,4,0
314,44.07,46.79,21.4,39,14,4,0
315,41.11,44.48,22.5,35,14,4,0
316,41.01,44.54,22.4,35,14,4,0
317,42.74,45.18,22.1,35,13,4,0
318,44.06,46.79,21.4,35,13,4,0
319,43.32,46.37,21.6,42,13,4,0
320,40.99,43.48,23.0,42,13,4,0
321,43.08,45.68,21.9,42,13,5,0
322,47.36,50.03,20.0,42,14,5,0
323,50.63,54.00,18.5,35,14,5,0
324,47.73,50.18,19.9,35,14,5,0
325,50.92,53.65,18.6,35,14,5,0
326,48.22,50.97,19.6,35,14,5,0
327,46.57,49.17,20.3,33,14,5,0
328,46.87,49.63,20.1,33,14,5,0
329,48.20,50.74,19.7,33,14,5,0
330,47.12,49.80,20.1,33,14,5,0
331,46.94,50.23,19.9,33,15,5,0
332,48.19,50.91,19.6,33,15,5,0
333,47.62,50.21,19.9,33,16,5,0
334,45.37,48.03,20.8,33,15,5,0
335,42.33,44.75,22.3,34,14,4,0
336,42.99,46.41,21.5,34,13,3,0
337,42.63,45.19,22.1,34,13,3,0
338,42.59,45.76,21.9,34,13,3,0
339,45.47,49.82,20.1,34,13,4,0
340,44.71,47.28,21.1,34,13,4,0
341,47.81,51.45,19.4,34,13,4,0
342,40.48,42.93,23.3,34,13,4,0
343,44.05,46.55,21.5,34,14,4,0
344,41.69,44.09,22.7,35,14,4,0
345,43.66,46.58,21.5,35,14,4,0
346,39.89,42.31,23.6,35,14,4,0
347,39.77,42.24,23.7,35,13,4,0
348,42.62,44.90,22.3,39,13,4,0
349,42.63,45.43,22.0,39,13,4,0
350,43.01,45.48,22.0,39,13,4,0
351,41.65,44.27,22.6,39,13,4,0
352,42.68,45.16,22.1,39,13,4,0
353,42.45,45.18,22.1,35,13,4,0
354,43.35,45.77,21.8,35,13,4,0
355,44.29,46.97,21.3,35,13,4,0
356,41.54,44.03,22.7,35,13,4,0
357,44.21,47.10,21.2,39,13,4,0
358,47.71,50.42,19.8,39,13,4,0
359,45.62,48.47,20.6,39,14,4,0
360,48.96,51.54,19.4,39,13,4,0
361,48.39,51.17,19.5,34,13,4,0
362,47.43,50.06,20.0,34,13,4,0
363,44.72,47.59,21.0,34,13,4,0
364,47.41,50.09,20.0,34,13,4,0
365,49.16,52.03,19.2,34,14,4,0
366,49.58,52.21,19.2,34,15,4,0
367,49.77,52.52,19.0,34,15,4,0
368,44.33,46.90,21.3,34,14,3,0
369,43.79,46.47,21.5,35,14,3,0
370,46.74,49.94,20.0,35,14,3,0
371,45.68,49.00,20.4,35,14,3,0
372,42.39,45.64,21.9,35,14,3,0
373,45.02,47.57,21.0,36,14,3,0
374,43.61,46.97,21.3,36,14,3,0
375,45.30,48.47,20.6,36,14,3,0
376,45.55,48.19,20.8,36,14,3,0
377,45.09,48.40,20.7,35,14,3,0
378,41.42,43.93,22.8,35,14,3,0
379,42.57,45.58,21.9,35,13,3,0
380,40.89,43.31,23.1,35,13,3,0
381,43.01,45.56,21.9,35,13,3,0
382,42.40,44.86,22.3,41,13,3,0
383,39.75,42.23,23.7,41,12,3,0
384,41.13,43.66,22.9,41,13,3,0
385,41.14,43.86,22.8,41,13,3,0
386,39.28,41.72,24.0,41,13,4,0
387,40.04,42.52,23.5,37,13,4,0
388,40.76,43.38,23.1,37,12,4,0
389,38.60,40.95,24.4,37,11,3,0
390,39.65,41.90,23.9,37,11,3,0
391,40.21,45.10,22.2,42,12,3,0
392,40.10,42.50,23.5,42,11,3,0
393,42.78,45.54,22.0,42,11,4,0
394,42.28,44.98,22.2,42,11,4,0
395,40.77,43.20,23.1,42,11,4,0
396,43.69,46.38,21.6,35,11,4,0
397,43.21,46.19,21.7,35,11,4,0
398,42.75,45.28,22.1,35,11,4,0
399,42.44,45.11,22.2,35,11,4,0
400,44.36,46.83,21.4,36,11,4,0
401,44.87,47.66,21.0,36,11,4,0
402,43.36,46.07,21.7,36,11,4,0
403,45.66,48.37,20.7,36,11,4,0
404,40.58,43.19,23.2,32,11,4,0
405,39.37,41.70,24.0,32,11,4,0
406,39.48,42.73,23.4,32,11,4,0
407,38.27,40.77,24.5,32,11,4,0
408,39.22,41.68,24.0,32,11,4,0
409,37.20,40.68,24.6,40,11,4,0
410,38.01,40.31,24.8,40,12,4,0
411,40.87,43.94,22.8,40,12,4,0
412,40.12,42.63,23.5,40,11,4,0
413,40.32,43.57,23.0,40,10,3,0
414,40.28,43.43,23.0,38,10,3,0
415,38.44,40.96,24.4,38,11,3,0
416,39.22,41.61,24.0,38,11,3,0
417,40.01,42.40,23.6,38,12,3,0
418,37.16,39.52,25.3,38,11,3,0
419,40.05,42.42,23.6,38,12,3,0
420,39.11,41.44,24.1,38,12,3,0
421,42.63,45.27,22.1,38,12,3,0
422,37.40,39.78,25.1,38,11,2,0
423,37.86,40.22,24.9,38,11,2,0
424,37.66,40.11,24.9,37,11,2,0
425,37.24,39.58,25.3,37,11,2,0
426,39.23,41.57,24.1,37,11,2,0
427,37.34,39.70,25.2,37,11,2,0
428,37.75,39.98,25.0,37,11,2,0
429,35.92,38.09,26.3,40,11,2,0
430,39.54,41.91,23.9,40,11,2,0
431,41.12,43.74,22.9,40,12,2,0
432,40.67,43.29,23.1,40,12,2,0
433,41.34,44.98,22.2,40,11,2,0
434,41.69,44.06,22.7,40,11,2,0
435,44.45,46.95,21.3,40,11,2,0
436,42.40,45.09,22.2,40,11,2,0
437,41.50,44.02,22.7,40,11,2,0
438,43.55,46.04,21.7,35,11,2,0
439,41.27,43.97,22.7,35,11,2,0
440,42.45,45.58,21.9,35,11,2,0
441,46.86,49.47,20.2,35,11,2,0
442,43.97,46.92,21.3,37,11,2,0
443,45.31,47.81,20.9,37,11,3,0
444,44.90,47.34,21.1,37,11,3,0
445,45.73,48.70,20.5,37,11,3,0
446,44.52,47.50,21.1,33,11,4,0
447,45.10,47.83,20.9,33,11,4,0
448,44.65,47.13,21.2,33,13,4,0
449,44.38,46.72,21.4,33,13,4,0
450,45.82,48.44,20.6,32,13,4,0
451,42.86,45.45,22.0,32,13,4,0
452,42.54,44.95,22.2,32,13,4,0
453,44.00,46.58,21.5,32,13,4,0
454,44.77,47.20,21.2,32,13,4,0
455,46.13,48.65,20.6,36,13,4,0
456,46.66,49.25,20.3,36,13,4,0
457,43.23,45.82,21.8,36,13,4,0
458,41.78,44.15,22.6,36,12,4,0
459,42.28,44.77,22.3,35,13,4,0
460,42.14,45.67,21.9,35,14,4,0
461,43.59,46.03,21.7,35,14,4,0
462,42.78,45.17,22.1,35,14,4,0
463,42.51,45.87,21.8,32,14,4,0
464,44.77,47.25,21.2,32,14,4,0
465,46.07,48.51,20.6,32,14,4,0
466,44.73,47.32,21.1,32,14,4,0
467,42.40,44.70,22.4,32,14,4,0
468,41.97,44.30,22.6,35,14,4,0
469,43.97,46.80,21.4,35,14,4,0
470,41.45,43.88,22.8,35,14,4,0
471,44.50,46.93,21.3,35,13,3,0
472,43.44,46.17,21.7,37,12,3,0
473,47.34,50.00,20.0,37,14,3,0
474,43.91,46.34,21.6,37,14,3,0
475,48.18,51.67,19.4,37,14,3,0
476,47.48,50.04,20.0,34,13,2,0
477,45.54,48.44,20.6,34,13,2,0
478,46.39,48.96,20.4,34,13,2,0
479,49.26,52.93,18.9,34,13,2,0
480,55.69,59.17,16.9,33,13,2,0
481,47.66,50.44,19.8,33,13,2,0
482,46.96,50.79,19.7,33,13,2,0
483,45.04,47.43,21.1,33,13,2,0
484,43.86,46.37,21.6,34,13,2,0
485,43.37,47.31,21.1,34,13,2,0
486,44.81,47.39,21.1,34,13,2,0
487,58.09,60.91,16.4,34,14,2,0
488,53.50,56.21,17.8,31,14,2,0
489,43.70,46.13,21.7,31,14,2,0
490,46.80,50.04,20.0,31,14,2,0
491,44.78,47.39,21.1,31,14,2,0
492,44.59,47.10,21.2,38,14,2,0
493,45.13,48.15,20.8,38,14,3,0
494,41.15,43.81,22.8,38,14,3,0
495,41.98,44.49,22.5,38,14,3,0
496,42.79,45.51,22.0,35,13,3,0
497,43.51,46.20,21.6,35,13,3,0
498,46.94,49.52,20.2,35,14,3,0
499,44.41,47.34,21.1,35,13,3,0
500,42.59,45.79,21.8,35,13,3,0
501,42.53,46.77,21.4,37,13,3,0
502,43.31,46.20,21.6,37,13,4,0
503,45.55,48.04,20.8,37,14,4,0
504,43.57,46.03,21.7,37,14,4,0
505,46.85,49.45,20.2,40,14,4,0
506,46.26,49.07,20.4,40,14,4,0
507,46.65,49.63,20.1,40,14,4,0
508,44.76,47.25,21.2,40,14,4,0
509,50.31,53.60,18.7,36,14,4,0
510,48.39,51.79,19.3,36,14,4,0
511,46.75,49.99,20.0,36,14,4,0
512,46.70,49.47,20.2,36,14,4,0
513,49.78,52.50,19.0,34,14,4,0
514,51.04,54.75,18.3,34,14,4,0
515,48.67,52.29,19.1,34,14,4,0
516,48.14,51.41,19.5,34,14,4,0
517,45.11,48.10,20.8,32,14,4,0
518,47.49,50.53,19.8,32,14,4,0
519,45.36,47.96,20.8,32,14,4,0
520,46.69,49.53,20.2,32,14,4,0
521,46.63,49.36,20.3,36,13,3,0
522,44.68,48.15,20.8,36,13,3,0
523,43.86,46.86,21.3,36,13,3,0
524,46.01,48.64,20.6,36,13,3,0
525,46.33,49.23,20.3,38,13,3,0
526,43.60,46.24,21.6,38,13,3,0
527,46.45,49.04,20.4,38,13,3,0
528,43.38,46.43,21.5,38,13,3,0
529,42.99,45.63,21.9,36,13,3,0
530,42.44,45.05,22.2,36,14,3,0
531,41.80,44.35,22.5,36,14,3,0
532,43.50,46.79,21.4,36,14,3,0
533,43.16,45.73,21.9,36,14,3,0
534,39.72,41.99,23.8,37,13,2,0
535,41.52,43.98,22.7,37,13,2,0
536,39.92,42.45,23.6,37,13,2,0
537,43.30,46.83,21.4,37,13,2,0
538,44.06,47.15,21.2,42,13,2,0
539,50.39,53.23,18.8,42,14,2,0
540,48.69,51.38,19.5,42,14,2,0
541,47.97,51.05,19.6,42,14,2,0
542,45.02,47.63,21.0,34,14,2,0
543,47.20,50.25,19.9,34,14,2,0
544,49.84,52.78,18.9,34,14,2,0
545,44.80,47.44,21.1,34,13,2,0
546,46.05,48.63,20.6,35,13,2,0
547,48.02,50.93,19.6,35,14,3,0
548,55.00,57.94,17.3,35,16,4,0
549,52.67,55.59,18.0,35,17,4,0
550,48.88,51.53,19.4,32,17,4,0
551,46.43,49.20,20.3,32,17,4,0
552,48.24,50.63,19.8,32,17,4,0
553,50.95,53.61,18.7,32,17,4,0
554,48.44,50.98,19.6,34,17,4,0
555,49.30,51.90,19.3,34,17,4,0
556,48.30,50.85,19.7,34,17,4,0
557,47.45,50.02,20.0,34,16,4,0
558,47.27,50.07,20.0,34,16,4,0
559,46.79,50.82,19.7,34,16,4,0
560,46.23,48.83,20.5,34,16,4,0
561,48.17,50.71,19.7,34,16,4,0
562,44.86,47.61,21.0,35,15,4,0
563,43.49,46.35,21.6,35,15,4,0
564,45.64,48.24,20.7,35,15,4,0
565,43.23,45.87,21.8,35,15,4,0
566,45.31,48.43,20.6,40,15,4,0
567,44.98,47.41,21.1,40,14,3,0
568,45.98,48.87,20.5,40,14,3,0
569,43.18,45.82,21.8,40,14,3,0
570,43.06,45.58,21.9,36,14,3,0
571,45.12,47.91,20.9,36,14,3,0
572,42.74,45.15,22.1,36,14,3,0
573,44.42,47.03,21.3,36,14,3,0
574,43.98,46.58,21.5,34,14,3,0
575,44.26,46.86,21.3,34,14,3,0
576,47.35,49.96,20.0,34,14,4,0
577,49.76,52.83,18.9,34,15,4,0
578,49.31,52.78,18.9,35,15,4,0
579,49.67,52.29,19.1,35,16,4,0
580,51.59,54.16,18.5,35,16,4,0
581,51.11,54.16,18.5,35,16,4,0
582,50.03,52.83,18.9,35,16,4,0
583,51.88,55.08,18.2,35,16,4,0
584,44.68,47.24,21.2,35,16,4,0
585,45.17,49.06,20.4,35,15,4,0
586,47.45,50.21,19.9,34,16,3,0
587,46.46,49.81,20.1,34,17,3,0
588,48.12,51.01,19.6,34,18,3,0
589,48.83,51.35,19.5,34,17,3,0
590,47.54,50.51,19.8,34,17,3,0
591,45.00,48.37,20.7,34,17,3,0
592,52.47,55.59,18.0,34,17,3,0
593,45.06,47.75,20.9,34,16,3,0
594,44.88,47.70,21.0,35,15,3,0
595,44.73,47.82,20.9,35,15,3,0
596,44.17,46.60,21.5,35,16,3,0
597,46.98,49.77,20.1,35,16,3,0
598,45.22,47.75,20.9,36,15,3,0
599,45.05,47.86,20.9,36,15,3,0
600,47.23,49.85,20.1,36,16,3,0
601,47.46,49.95,20.0,36,16,3,0
602,46.85,52.03,19.2,35,16,3,0
603,45.97,48.81,20.5,35,16,3,0
604,44.56,47.82,20.9,35,16,3,0
605,45.39,47.97,20.8,35,16,3,0
606,48.33,51.61,19.4,36,16,3,0
607,52.65,56.20,17.8,36,16,4,0
608,48.66,51.48,19.4,36,17,4,0
609,46.25,49.50,20.2,36,17,4,0
610,48.07,51.22,19.5,37,17,4,0
611,44.57,47.57,21.0,37,17,4,0
612,45.17,47.85,20.9,37,17,4,0
613,47.69,50.43,19.8,37,16,4,0
614,49.22,52.11,19.2,37,15,4,0
615,50.33,54.51,18.3,37,15,4,0
616,50.61,53.35,18.7,37,15,4,0
617,43.01,46.78,21.4,37,15,4,0
618,44.87,47.43,21.1,37,15,4,0
619,47.30,50.16,19.9,37,17,4,0
620,46.53,49.17,20.3,37,17,4,0
621,48.12,51.13,19.6,37,15,4,0
622,45.78,48.62,20.6,38,13,3,0
623,49.43,53.31,18.8,38,14,3,0
624,50.11,52.89,18.9,38,15,3,0
625,47.47,50.14,19.9,38,16,3,0
626,47.23,50.44,19.8,37,16,3,0
627,46.74,49.33,20.3,37,16,3,0
628,52.06,54.86,18.2,37,16,3,0
629,47.40,49.94,20.0,37,16,3,0
630,44.16,46.69,21.4,37,16,3,0
