frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
94,37.07,39.64,25.2,35,12,4,0
95,37.90,41.31,24.2,35,12,5,0
96,37.23,40.12,24.9,35,12,5,0
97,39.82,42.24,23.7,39,12,5,0
98,40.86,43.43,23.0,39,11,4,0
99,37.68,40.12,24.9,39,11,4,0
100,36.25,38.67,25.9,39,11,4,0
101,37.10,40.13,24.9,41,11,4,0
102,36.61,38.97,25.7,41,11,4,0
103,38.27,40.60,24.6,41,12,4,0
104,38.19,40.48,24.7,41,12,4,0
105,39.16,41.51,24.1,41,12,4,0
106,39.63,42.60,23.5,40,12,4,0
107,41.57,44.08,22.7,40,12,4,0
108,42.87,45.69,21.9,40,12,4,0
109,39.48,42.12,23.7,40,12,4,0
110,46.29,49.00,20.4,40,12,4,0
111,41.57,44.28,22.6,35,12,4,0
112,44.64,47.54,21.0,35,13,4,0
113,43.10,45.78,21.8,35,13,4,0
114,46.04,48.78,20.5,35,13,4,0
115,45.46,48.21,20.7,37,13,4,0
116,45.90,48.96,20.4,37,13,4,0
117,44.87,47.72,21.0,37,13,4,0
118,40.86,43.35,23.1,37,13,4,0
119,40.84,43.67,22.9,33,13,4,0
120,38.28,40.62,24.6,33,13,4,0
121,37.62,40.72,24.6,33,13,4,0
122,37.30,39.81,25.1,33,13,4,0
123,38.83,42.05,23.8,33,13,4,0
124,36.58,39.28,25.5,40,13,4,0
125,40.82,44.26,22.6,40,13,4,0
126,40.53,43.05,23.2,40,13,4,0
127,42.65,45.40,22.0,40,13,4,0
128,40.35,42.75,23.4,40,13,4,0
129,40.48,42.90,23.3,38,13,5,0
130,38.81,41.69,24.0,38,13,5,0
131,35.82,38.22,26.2,38,13,5,0
132,37.33,39.66,25.2,38,13,5,0
133,36.64,39.18,25.5,38,13,5,0
134,38.08,40.35,24.8,40,13,5,0
135,37.42,39.97,25.0,40,12,4,0
136,36.01,38.33,26.1,40,11,3,0
137,37.68,40.07,25.0,40,11,3,0
138,39.20,41.67,24.0,40,10,3,0
139,37.50,40.06,25.0,40,10,3,0
140,36.77,39.20,25.5,40,10,3,0
141,36.71,39.22,25.5,40,10,3,0
142,35.67,38.29,26.1,40,10,3,0
143,35.72,37.93,26.4,40,10,3,0
144,36.35,38.93,25.7,42,10,3,0
145,36.96,39.88,25.1,42,10,3,0
146,41.33,44.02,22.7,42,10,3,0
147,38.07,40.58,24.6,42,11,3,0
148,36.35,38.93,25.7,42,11,3,0
149,35.35,37.73,26.5,37,11,3,0
150,35.45,38.10,26.2,37,11,3,0
151,34.07,36.66,27.3,37,11,3,0
152,37.27,39.66,25.2,37,11,4,0
153,40.40,43.04,23.2,37,10,4,0
154,39.32,42.92,23.3,38,10,4,0
155,39.93,42.63,23.5,38,11,4,0
156,39.80,42.40,23.6,38,11,4,0
157,39.77,42.35,23.6,38,11,4,0
158,42.84,45.38,22.0,38,11,4,0
159,44.18,46.85,21.3,32,11,4,0
160,42.62,45.30,22.1,32,12,4,0
161,43.12,45.74,21.9,32,12,4,0
162,38.82,41.47,24.1,32,12,4,0
163,39.30,41.96,23.8,38,12,4,0
164,38.64,40.99,24.4,38,12,4,0
165,37.32,39.86,25.1,38,12,4,0
166,38.79,41.46,24.1,38,11,4,0
167,38.24,42.64,23.5,38,10,4,0
168,36.84,39.84,25.1,39,10,4,0
169,37.96,40.50,24.7,39,10,4,0
170,38.25,40.71,24.6,39,10,4,0
171,39.54,41.89,23.9,39,10,4,0
172,37.92,40.82,24.5,39,10,4,0
173,37.54,39.99,25.0,38,10,4,0
174,38.03,40.42,24.7,38,11,4,0
175,39.51,42.02,23.8,38,11,4,0
176,37.03,39.33,25.4,38,11,4,0
177,36.70,39.10,25.6,38,11,5,0
178,37.05,39.54,25.3,39,11,4,0
179,37.53,39.94,25.0,39,11,4,0
180,36.59,38.90,25.7,39,11,4,0
181,36.68,39.08,25.6,39,10,3,0
182,35.15,38.25,26.1,39,10,3,0
183,36.15,40.25,24.8,41,10,3,0
184,35.91,39.59,25.3,41,10,3,0
185,34.31,36.64,27.3,41,10,3,0
186,35.28,37.54,26.6,41,10,3,0
187,35.64,38.43,26.0,41,10,3,0
188,35.92,38.16,26.2,39,10,3,0
189,38.61,40.87,24.5,39,9,3,0
190,40.94,43.88,22.8,39,9,3,0
191,41.02,44.54,22.5,39,9,3,0
192,40.71,43.34,23.1,39,10,3,0
193,40.18,42.91,23.3,36,10,3,0
194,42.88,46.24,21.6,36,10,3,0
195,39.82,42.43,23.6,36,10,3,0
196,38.51,41.25,24.2,36,10,3,0
197,38.06,40.64,24.6,36,10,3,0
198,40.71,43.46,23.0,33,10,3,0
199,39.64,42.68,23.4,33,10,3,0
200,44.41,46.98,21.3,33,10,3,0
201,40.15,42.79,23.4,33,9,3,0
202,38.82,41.48,24.1,37,9,3,0
203,36.96,39.36,25.4,37,9,3,0
204,38.17,40.34,24.8,37,10,3,0
205,37.29,39.69,25.2,37,10,3,0
206,35.06,37.40,26.7,37,10,3,0
207,37.29,39.62,25.2,39,10,4,0
208,36.64,39.18,25.5,39,10,4,0
209,39.22,41.71,24.0,39,12,4,0
210,37.27,39.47,25.3,39,12,4,0
211,39.17,41.68,24.0,39,12,4,0
212,40.72,43.25,23.1,37,13,4,0
213,37.96,40.70,24.6,37,14,4,0
214,39.72,42.15,23.7,37,15,4,0
215,38.80,42.01,23.8,37,14,4,0
216,35.73,38.25,26.1,37,14,4,0
217,36.03,38.55,25.9,38,14,4,0
218,34.71,37.02,27.0,38,11,3,0
219,35.30,37.59,26.6,38,10,3,0
220,34.33,36.78,27.2,38,10,3,0
221,32.83,35.10,28.5,38,8,3,0
222,36.45,38.61,25.9,38,9,3,0
223,33.73,36.34,27.5,38,9,3,0
224,34.15,36.47,27.4,38,9,3,0
225,33.75,35.99,27.8,38,9,3,0
226,33.78,36.17,27.6,38,9,3,0
227,33.42,35.82,27.9,38,9,3,0
228,32.88,35.37,28.3,42,8,3,0
229,34.67,37.24,26.9,42,9,3,0
230,37.23,39.81,25.1,42,9,3,0
231,38.02,40.62,24.6,42,9,3,0
232,41.00,43.57,23.0,42,9,3,0
233,43.58,46.20,21.6,37,12,3,0
234,39.15,41.51,24.1,37,13,3,0
235,42.50,45.00,22.2,37,13,3,0
236,41.21,44.08,22.7,37,13,3,0
237,41.57,44.00,22.7,31,13,3,0
238,39.68,42.84,23.3,31,13,3,0
239,38.87,41.45,24.1,31,12,3,0
240,42.68,45.18,22.1,31,11,2,0
241,43.44,46.38,21.6,31,11,2,0
242,42.32,45.01,22.2,35,11,2,0
243,42.54,45.27,22.1,35,11,3,0
244,39.64,42.51,23.5,35,11,3,0
245,38.66,40.96,24.4,35,11,3,0
246,37.56,39.81,25.1,35,11,3,0
247,38.14,40.87,24.5,31,11,3,0
248,37.92,40.42,24.7,31,11,3,0
249,37.51,39.88,25.1,31,11,3,0
250,38.00,41.10,24.3,31,11,3,0
251,38.49,41.18,24.3,31,11,3,0
252,39.90,42.42,23.6,35,11,3,0
253,39.82,42.59,23.5,35,10,2,0
254,39.83,42.78,23.4,35,10,2,0
255,35.87,38.65,25.9,35,10,2,0
256,38.89,41.26,24.2,37,10,3,0
257,37.99,40.41,24.7,37,10,3,0
258,38.12,40.51,24.7,37,10,3,0
259,40.18,42.52,23.5,37,10,3,0
260,38.74,41.13,24.3,37,10,3,0
261,40.68,42.94,23.3,37,11,3,0
262,37.23,39.71,25.2,37,11,3,0
263,38.52,40.84,24.5,37,11,3,0
264,38.46,40.84,24.5,37,11,3,0
265,38.22,40.46,24.7,37,11,3,0
266,36.27,38.62,25.9,36,11,3,0
267,36.86,40.18,24.9,36,11,3,0
268,37.91,40.74,24.5,36,11,3,0
269,39.54,41.90,23.9,36,11,3,0
270,40.75,43.26,23.1,36,11,3,0
271,37.95,40.70,24.6,36,11,3,0
272,40.93,43.76,22.9,36,11,3,0
273,39.40,41.80,23.9,36,11,3,0
274,41.70,44.26,22.6,36,11,3,0
275,42.08,44.77,22.3,36,11,3,0
276,42.03,45.38,22.0,32,12,3,0
277,42.79,45.45,22.0,32,13,3,0
278,43.25,45.89,21.8,32,13,4,0
279,43.44,46.10,21.7,32,13,4,0
280,46.86,49.73,20.1,37,13,4,0
281,44.01,46.73,21.4,37,13,4,0
282,43.43,46.19,21.7,37,13,4,0
283,40.46,44.66,22.4,37,13,4,0
284,40.38,43.24,23.1,31,13,4,0
285,41.02,43.52,23.0,31,13,4,0
286,39.24,42.74,23.4,31,12,4,0
287,39.31,41.79,23.9,31,12,4,0
288,39.57,42.06,23.8,31,13,4,0
289,41.34,44.07,22.7,38,13,4,0
290,39.78,43.01,23.2,38,12,3,0
291,38.88,41.37,24.2,38,12,3,0
292,45.33,48.21,20.7,38,12,3,0
293,49.82,52.92,18.9,31,12,3,0
294,38.30,40.91,24.4,31,12,3,0
295,38.27,41.77,23.9,31,12,3,0
296,38.95,41.46,24.1,31,12,3,0
297,39.47,41.78,23.9,31,12,3,0
298,38.04,40.58,24.6,39,12,3,0
299,38.97,41.47,24.1,39,11,3,0
300,55.43,58.80,17.0,39,12,3,0
301,47.08,50.26,19.9,39,12,3,0
302,39.68,42.74,23.4,31,12,3,0
303,38.33,40.84,24.5,31,13,3,0
304,39.27,41.76,23.9,31,13,3,0
305,39.28,41.70,24.0,31,13,3,0
306,41.92,44.40,22.5,31,13,3,0
307,41.58,44.51,22.5,39,13,3,0
308,42.16,45.45,22.0,39,13,3,0
309,45.26,47.84,20.9,39,13,3,0
310,41.41,44.15,22.7,39,13,4,0
311,44.05,48.49,20.6,32,13,4,0
312,46.02,48.81,20.5,32,13,4,0
313,46.30,49.40,20.2,32,14,4,0
314,41.93,44.54,22.5,32,14,4,0
315,42.74,45.78,21.8,32,14,4,0
316,45.84,48.85,20.5,34,14,4,0
317,49.26,52.01,19.2,34,14,4,0
318,45.82,50.84,19.7,34,14,4,0
319,41.71,44.85,22.3,34,14,4,0
320,43.55,45.99,21.7,35,14,4,0
321,41.95,44.61,22.4,35,14,5,0
322,44.16,48.19,20.8,35,14,5,0
323,41.43,44.03,22.7,35,14,5,0
324,44.65,47.10,21.2,37,14,5,0
325,41.25,44.24,22.6,37,14,5,0
326,46.07,48.62,20.6,37,14,5,0
327,42.32,44.82,22.3,37,14,5,0
328,45.39,49.04,20.4,33,14,5,0
329,41.77,45.31,22.1,33,14,5,0
330,41.61,44.23,22.6,33,14,5,0
331,41.02,43.52,23.0,33,15,5,0
332,40.29,42.89,23.3,33,15,5,0
333,42.14,44.55,22.4,40,15,5,0
334,42.02,45.86,21.8,40,15,5,0
335,41.67,44.05,22.7,40,13,3,0
336,42.24,44.80,22.3,40,13,4,0
337,42.06,45.71,21.9,35,13,4,0
338,40.52,43.03,23.2,35,13,5,0
339,42.46,44.77,22.3,35,13,5,0
340,40.66,43.63,22.9,35,13,5,0
341,40.73,43.39,23.0,35,13,5,0
342,39.37,42.08,23.8,41,13,5,0
343,41.18,43.65,22.9,41,13,5,0
344,44.73,47.36,21.1,41,13,5,0
345,43.76,46.65,21.4,41,13,5,0
346,42.72,46.35,21.6,33,13,5,0
347,45.72,48.43,20.6,33,13,5,0
348,45.33,48.41,20.7,33,13,5,0
349,41.55,44.21,22.6,33,13,5,0
350,41.65,44.13,22.7,33,13,5,0
351,44.07,46.54,21.5,35,13,5,0
352,46.21,49.09,20.4,35,13,5,0
353,45.98,50.16,19.9,35,13,5,0
354,44.31,47.96,20.9,35,12,5,0
355,43.02,46.12,21.7,34,13,5,0
356,40.93,43.42,23.0,34,13,5,0
357,38.95,41.41,24.1,34,13,5,0
358,39.85,42.92,23.3,34,13,5,0
359,40.41,44.37,22.5,36,14,5,0
360,40.15,42.58,23.5,36,14,5,0
361,42.87,45.55,22.0,36,14,5,0
362,42.45,45.12,22.2,36,14,5,0
363,40.76,43.26,23.1,36,14,5,0
364,41.31,44.11,22.7,40,14,5,0
365,42.25,44.70,22.4,40,15,5,0
366,40.93,43.38,23.1,40,15,5,0
367,43.43,45.99,21.7,40,15,5,0
368,44.59,47.30,21.1,34,14,4,0
369,42.72,44.98,22.2,34,14,4,0
370,45.92,48.81,20.5,34,14,4,0
371,45.75,48.39,20.7,34,14,4,0
372,44.47,46.87,21.3,34,14,4,0
373,41.75,44.22,22.6,34,14,4,0
374,57.50,59.97,16.7,34,14,4,0
375,42.69,45.67,21.9,34,14,4,0
376,43.18,45.87,21.8,34,14,4,0
377,43.93,46.36,21.6,35,14,4,0
378,40.95,43.52,23.0,35,14,4,0
379,44.49,47.20,21.2,35,14,4,0
380,45.91,48.54,20.6,35,14,4,0
381,45.99,48.96,20.4,37,14,4,0
382,44.22,47.05,21.3,37,14,4,0
383,44.35,47.11,21.2,37,13,4,0
384,41.98,44.83,22.3,37,13,4,0
385,40.55,43.45,23.0,33,13,4,0
386,42.40,45.04,22.2,33,13,5,0
387,43.07,45.81,21.8,33,12,5,0
388,42.83,46.12,21.7,33,11,4,0
389,45.38,48.10,20.8,33,11,4,0
390,42.72,45.23,22.1,34,11,4,0
391,41.09,44.14,22.7,34,12,4,0
392,39.61,42.34,23.6,34,12,4,0
393,39.02,42.48,23.5,34,12,5,0
394,41.16,43.98,22.7,37,12,5,0
395,39.35,41.81,23.9,37,12,5,0
396,40.24,42.69,23.4,37,12,5,0
397,40.05,42.78,23.4,37,12,5,0
398,39.76,42.17,23.7,37,12,5,0
399,39.26,42.08,23.8,39,12,5,0
400,40.55,44.55,22.4,39,12,5,0
401,39.85,42.49,23.5,39,12,5,0
402,37.08,39.48,25.3,39,12,5,0
403,38.57,41.16,24.3,39,12,5,0
404,39.54,42.26,23.7,36,12,5,0
405,38.91,41.26,24.2,36,12,5,0
406,41.19,43.77,22.8,36,12,5,0
407,37.85,40.20,24.9,36,12,5,0
408,36.43,38.84,25.7,36,12,5,0
409,37.43,39.78,25.1,38,12,5,0
410,36.10,38.50,26.0,38,12,5,0
411,37.20,39.80,25.1,38,12,5,0
412,38.54,41.24,24.2,38,10,4,0
413,36.56,39.89,25.1,38,10,4,0
414,34.81,37.18,26.9,41,10,4,0
415,36.30,38.64,25.9,41,11,4,0
416,35.14,37.53,26.6,41,11,4,0
417,37.53,39.78,25.1,41,12,4,0
418,40.39,43.04,23.2,41,11,4,0
419,38.57,40.86,24.5,41,11,4,0
420,40.53,43.10,23.2,41,12,4,0
421,40.90,43.30,23.1,41,12,4,0
422,41.30,43.96,22.7,41,13,4,0
423,41.00,43.56,23.0,36,13,4,0
424,39.98,42.53,23.5,36,13,4,0
425,42.25,44.60,22.4,36,13,4,0
426,42.80,45.45,22.0,36,13,4,0
427,44.22,47.03,21.3,36,13,4,0
428,46.50,49.24,20.3,36,12,4,0
429,42.73,45.49,22.0,36,11,3,0
430,38.82,42.87,23.3,36,11,3,0
431,42.06,44.74,22.4,36,11,3,0
432,43.39,46.49,21.5,34,11,3,0
433,43.07,47.40,21.1,34,11,3,0
434,41.84,44.81,22.3,34,10,3,0
435,38.54,41.20,24.3,34,10,2,0
436,36.66,39.74,25.2,34,10,2,0
437,37.23,40.49,24.7,37,10,2,0
438,36.90,39.57,25.3,37,10,2,0
439,36.78,39.79,25.1,37,10,2,0
440,36.64,39.92,25.1,37,10,2,0
441,38.57,41.00,24.4,37,9,2,0
442,38.07,40.73,24.5,39,9,2,0
443,39.38,41.64,24.0,39,9,3,0
444,39.76,42.25,23.7,39,9,3,0
445,38.74,41.08,24.3,39,9,3,0
446,37.71,40.10,24.9,39,9,4,0
447,40.00,42.30,23.6,37,9,4,0
448,47.18,50.90,19.6,37,11,4,0
449,51.11,53.92,18.5,37,11,4,0
450,50.31,52.66,19.0,37,11,4,0
451,41.95,44.62,22.4,32,11,4,0
452,39.46,41.80,23.9,32,11,4,0
453,38.19,40.66,24.6,32,11,4,0
454,38.69,41.00,24.4,32,11,4,0
455,38.33,42.00,23.8,37,11,4,0
456,38.81,41.39,24.2,37,11,4,0
457,36.44,39.04,25.6,37,11,4,0
458,36.16,38.58,25.9,37,11,4,0
459,37.32,39.68,25.2,37,11,4,0
460,42.03,45.76,21.9,39,13,4,0
461,42.49,45.11,22.2,39,13,4,0
462,45.08,47.77,20.9,39,13,4,0
463,42.81,47.55,21.0,39,13,4,0
464,49.19,51.82,19.3,39,13,4,0
465,45.32,48.05,20.8,32,13,4,0
466,43.74,46.60,21.5,32,13,4,0
467,43.30,45.83,21.8,32,13,4,0
468,45.72,48.41,20.7,32,14,4,0
469,46.30,48.99,20.4,36,14,4,0
470,45.67,48.63,20.6,36,14,4,0
471,43.06,45.91,21.8,36,13,3,0
472,37.44,39.90,25.1,36,12,3,0
473,39.62,42.40,23.6,37,14,3,0
474,39.08,41.55,24.1,37,14,3,0
475,41.59,44.46,22.5,37,13,2,0
476,40.71,43.33,23.1,37,13,2,0
477,42.13,45.43,22.0,37,13,2,0
478,42.57,45.15,22.1,37,14,2,0
479,41.16,43.73,22.9,37,14,2,0
480,43.82,46.52,21.5,37,14,2,0
481,42.12,45.14,22.2,37,14,2,0
482,42.43,45.55,22.0,37,14,2,0
483,44.20,46.68,21.4,37,14,2,0
484,42.92,45.70,21.9,37,14,2,0
485,40.26,42.72,23.4,37,14,2,0
486,41.67,44.37,22.5,37,14,2,0
487,38.58,40.96,24.4,35,14,2,0
488,42.30,44.87,22.3,35,14,2,0
489,42.37,44.97,22.2,35,13,2,0
490,40.64,44.23,22.6,35,13,2,0
491,40.23,42.74,23.4,40,13,2,0
492,40.79,43.43,23.0,40,14,2,0
493,40.87,43.48,23.0,40,14,3,0
494,37.98,41.20,24.3,40,14,3,0
495,40.20,42.64,23.5,40,14,3,0
496,41.46,44.74,22.4,40,14,3,0
497,45.28,47.80,20.9,40,14,3,0
498,45.26,47.84,20.9,40,13,3,0
499,43.97,46.74,21.4,40,13,3,0
500,45.00,47.60,21.0,34,13,3,0
501,47.14,50.09,20.0,34,13,3,0
502,45.96,48.72,20.5,34,13,4,0
503,46.85,49.72,20.1,34,13,4,0
504,44.35,47.41,21.1,33,13,4,0
505,48.10,50.87,19.7,33,13,4,0
506,45.96,48.80,20.5,33,13,4,0
507,45.81,48.55,20.6,33,13,4,0
508,44.79,48.55,20.6,33,13,4,0
509,43.78,46.26,21.6,33,14,4,0
510,42.74,45.29,22.1,33,15,4,0
511,42.37,45.26,22.1,33,15,4,0
512,42.04,44.55,22.4,33,15,4,0
513,43.82,46.17,21.7,37,16,4,0
514,46.89,49.74,20.1,37,16,4,0
515,44.04,46.62,21.5,37,16,4,0
516,46.18,48.78,20.5,37,16,4,0
517,44.75,47.39,21.1,36,16,4,0
518,43.89,46.48,21.5,36,16,4,0
519,40.59,42.96,23.3,36,15,4,0
520,41.78,44.33,22.6,36,15,4,0
521,43.89,46.45,21.5,35,14,3,0
522,54.53,58.86,17.0,35,14,3,0
523,51.94,54.35,18.4,35,15,3,0
524,43.62,46.94,21.3,35,15,3,0
525,41.58,43.96,22.7,33,15,3,0
526,43.48,46.20,21.6,33,15,3,0
527,41.94,44.50,22.5,33,15,3,0
528,41.12,43.89,22.8,33,14,3,0
529,43.73,46.27,21.6,33,14,3,0
530,40.38,43.02,23.2,34,15,3,0
531,41.23,43.66,22.9,34,15,3,0
532,43.20,45.92,21.8,34,14,3,0
533,46.92,49.50,20.2,34,15,3,0
534,42.24,44.88,22.3,38,14,2,0
535,42.22,45.01,22.2,38,15,2,0
536,41.32,44.28,22.6,38,15,2,0
537,40.38,42.86,23.3,38,15,2,0
538,41.90,44.64,22.4,38,15,2,0
539,48.11,52.06,19.2,34,15,2,0
540,49.20,52.02,19.2,34,15,2,0
541,48.20,51.23,19.5,34,15,2,0
542,48.11,52.12,19.2,34,15,2,0
543,46.91,49.65,20.1,34,15,2,0
544,49.44,52.47,19.1,34,15,2,0
545,47.02,49.79,20.1,34,15,2,0
546,47.95,50.81,19.7,34,16,2,0
547,43.20,45.73,21.9,34,16,3,0
548,45.85,48.41,20.7,34,16,4,0
549,43.86,47.15,21.2,34,16,4,0
550,44.61,48.40,20.7,34,16,4,0
551,46.82,49.70,20.1,34,16,4,0
552,47.40,50.07,20.0,34,15,4,0
553,48.37,51.32,19.5,34,15,4,0
554,48.20,50.88,19.7,34,16,4,0
555,44.72,47.39,21.1,35,16,4,0
556,45.34,48.31,20.7,35,17,4,0
557,44.38,47.10,21.2,35,17,4,0
558,43.55,46.20,21.6,35,17,4,0
559,42.18,44.84,22.3,40,17,4,0
560,44.12,46.61,21.5,40,16,4,0
561,45.20,47.98,20.8,40,16,4,0
562,43.19,46.28,21.6,40,15,4,0
563,42.06,44.36,22.5,38,15,4,0
564,44.01,46.48,21.5,38,15,4,0
565,43.94,47.77,20.9,38,15,4,0
566,44.29,46.91,21.3,38,15,4,0
567,42.94,45.57,21.9,35,15,4,0
568,43.25,46.31,21.6,35,14,3,0
569,44.50,47.14,21.2,35,14,3,0
570,48.95,51.83,19.3,35,15,3,0
571,47.27,50.19,19.9,35,15,3,0
572,45.86,48.66,20.6,35,15,3,0
573,51.53,54.36,18.4,35,15,3,0
574,47.41,50.58,19.8,35,15,3,0
575,46.34,49.19,20.3,35,15,3,0
576,43.94,46.87,21.3,35,14,4,0
577,49.61,52.20,19.2,35,15,4,0
578,50.93,53.80,18.6,35,15,4,0
579,52.31,55.70,18.0,35,15,4,0
580,44.92,48.21,20.7,35,15,4,0
581,43.72,46.31,21.6,35,15,4,0
582,43.50,46.68,21.4,35,15,4,0
583,42.83,45.28,22.1,35,15,4,0
584,42.31,45.02,22.2,35,15,4,0
585,43.31,46.02,21.7,35,16,4,0
586,42.37,45.14,22.2,35,15,3,0
587,43.36,45.86,21.8,35,15,3,0
588,46.26,49.09,20.4,42,15,3,0
589,47.99,51.00,19.6,42,14,3,0
590,44.97,47.77,20.9,42,14,3,0
591,46.52,49.18,20.3,42,14,3,0
592,43.32,45.94,21.8,34,14,3,0
593,44.10,46.67,21.4,34,14,3,0
594,44.19,46.61,21.5,34,15,3,0
595,44.53,46.99,21.3,34,15,3,0
596,46.21,49.99,20.0,35,16,3,0
597,59.26,61.69,16.2,35,16,3,0
598,45.28,47.93,20.9,35,16,3,0
599,46.27,50.20,19.9,35,17,3,0
600,60.32,63.10,15.8,34,18,3,0
601,46.84,49.26,20.3,34,18,3,0
602,46.07,48.72,20.5,34,18,3,0
603,47.21,49.97,20.0,34,17,3,0
604,52.68,55.30,18.1,33,17,3,0
605,62.53,65.16,15.3,33,17,3,0
606,49.65,52.37,19.1,33,17,3,0
607,48.72,51.34,19.5,28,17,3,0
608,49.85,52.98,18.9,28,17,3,0
609,47.83,50.70,19.7,28,17,3,0
610,49.39,52.15,19.2,28,17,3,0
611,64.67,68.44,14.6,34,17,4,0
612,50.48,53.26,18.8,34,17,4,0
613,48.82,51.51,19.4,34,18,4,0
614,61.86,64.48,15.5,34,17,4,0
615,45.02,47.82,20.9,27,17,4,0
616,42.79,45.57,21.9,27,17,4,0
617,43.98,46.46,21.5,27,17,4,0
618,46.69,49.41,20.2,27,17,4,0
619,43.99,46.53,21.5,39,17,4,0
620,45.07,47.72,21.0,39,16,4,0
621,46.54,49.19,20.3,39,14,3,0
622,42.39,44.90,22.3,39,14,3,0
623,42.40,45.02,22.2,38,14,3,0
624,43.58,46.33,21.6,38,15,3,0
625,45.34,47.86,20.9,38,16,3,0
626,46.41,48.84,20.5,38,17,3,0
627,46.44,49.74,20.1,36,17,3,0
628,42.47,45.06,22.2,36,17,3,0
629,42.85,45.25,22.1,36,17,3,0
630,44.84,47.94,20.9,36,18,3,0
