frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
93,38.21,40.99,24.4,35,12,4,0
94,37.95,40.69,24.6,35,12,4,0
95,36.19,38.80,25.8,34,12,5,0
96,37.05,39.77,25.1,34,12,5,0
97,40.34,42.97,23.3,34,12,5,0
98,35.55,38.06,26.3,34,11,4,0
99,42.96,45.79,21.8,34,11,4,0
100,37.11,40.02,25.0,34,11,4,0
101,40.07,43.71,22.9,34,11,4,0
102,38.70,41.60,24.0,34,11,4,0
103,41.84,44.54,22.5,34,12,4,0
104,39.12,41.72,24.0,36,12,4,0
105,39.08,42.16,23.7,36,12,4,0
106,39.07,42.02,23.8,36,12,4,0
107,39.37,42.18,23.7,36,12,4,0
108,39.24,42.41,23.6,36,12,4,0
109,40.02,44.45,22.5,36,12,4,0
110,43.38,46.43,21.5,36,12,4,0
111,41.35,44.51,22.5,36,12,4,0
112,43.22,46.33,21.6,36,13,4,0
113,40.22,43.13,23.2,30,13,4,0
114,38.93,41.60,24.0,30,13,4,0
115,37.92,40.58,24.6,30,13,4,0
116,37.53,40.02,25.0,30,13,4,0
117,38.36,40.98,24.4,30,13,4,0
118,38.97,41.53,24.1,37,13,4,0
119,39.98,42.63,23.5,37,13,4,0
120,37.58,40.25,24.8,37,13,4,0
121,37.09,39.56,25.3,37,13,4,0
122,38.19,40.81,24.5,37,13,4,0
123,39.25,41.84,23.9,37,13,4,0
124,36.76,39.32,25.4,37,13,4,0
125,40.76,43.37,23.1,37,13,4,0
126,38.20,40.69,24.6,37,13,4,0
127,39.32,42.05,23.8,37,13,4,0
128,38.94,41.57,24.1,37,13,4,0
129,40.24,43.36,23.1,37,13,5,0
130,37.97,40.49,24.7,37,13,5,0
131,36.84,39.41,25.4,37,13,5,0
132,36.58,39.72,25.2,37,13,5,0
133,39.93,42.68,23.4,37,13,5,0
134,37.24,39.82,25.1,37,13,5,0
135,36.36,38.91,25.7,37,12,4,0
136,34.85,37.71,26.5,37,11,3,0
137,35.26,38.02,26.3,37,11,3,0
138,35.33,38.53,26.0,37,10,3,0
139,35.96,38.51,26.0,37,10,3,0
140,37.67,40.47,24.7,37,10,3,0
141,39.76,43.17,23.2,37,11,3,0
142,37.49,40.68,24.6,37,11,3,0
143,37.06,40.01,25.0,36,11,3,0
144,39.58,43.39,23.0,36,11,3,0
145,38.46,41.39,24.2,36,11,3,0
146,37.93,40.71,24.6,36,11,3,0
147,38.04,40.89,24.5,36,11,3,0
148,39.05,41.80,23.9,34,11,3,0
149,40.25,43.15,23.2,34,11,3,0
150,39.94,42.99,23.3,34,11,3,0
151,39.23,42.25,23.7,34,11,3,0
152,38.47,41.40,24.2,34,11,4,0
153,37.86,41.03,24.4,31,10,4,0
154,37.12,39.95,25.0,31,10,4,0
155,37.19,40.17,24.9,31,11,4,0
156,38.32,41.44,24.1,31,11,4,0
157,38.79,41.93,23.8,36,11,4,0
158,38.74,41.41,24.1,36,11,4,0
159,38.52,41.43,24.1,36,11,4,0
160,40.46,43.15,23.2,36,12,4,0
161,40.08,42.88,23.3,36,12,4,0
162,37.38,40.33,24.8,37,12,4,0
163,38.13,40.85,24.5,37,12,4,0
164,37.19,39.90,25.1,37,12,4,0
165,36.01,38.64,25.9,37,12,4,0
166,36.74,39.40,25.4,37,11,4,0
167,37.60,40.20,24.9,38,11,4,0
168,37.04,39.76,25.1,38,11,4,0
169,38.08,40.76,24.5,38,11,4,0
170,37.20,39.80,25.1,38,11,4,0
171,39.21,42.34,23.6,38,11,4,0
172,36.55,39.18,25.5,38,11,4,0
173,36.16,38.75,25.8,38,11,4,0
174,35.64,38.08,26.3,38,12,4,0
175,36.79,39.32,25.4,38,12,4,0
176,35.37,37.93,26.4,38,12,4,0
177,35.32,37.88,26.4,37,12,5,0
178,34.76,38.20,26.2,37,12,4,0
179,34.72,37.41,26.7,37,11,4,0
180,36.92,39.58,25.3,37,12,4,0
181,37.17,40.17,24.9,37,11,3,0
182,38.18,41.11,24.3,37,11,3,0
183,40.95,44.36,22.5,38,11,3,0
184,37.02,39.73,25.2,38,11,3,0
185,35.25,38.32,26.1,38,11,3,0
186,37.62,41.06,24.4,38,10,3,0
187,38.29,41.03,24.4,38,10,3,0
188,37.10,39.83,25.1,38,10,3,0
189,38.08,41.15,24.3,38,9,3,0
190,42.23,44.95,22.2,38,9,3,0
191,36.98,39.71,25.2,38,9,3,0
192,41.58,44.73,22.4,38,10,3,0
193,42.25,45.19,22.1,38,10,3,0
194,39.52,43.21,23.1,38,10,3,0
195,37.99,41.16,24.3,38,10,3,0
196,36.52,39.38,25.4,38,10,3,0
197,37.29,39.96,25.0,36,10,3,0
198,36.26,39.56,25.3,36,10,3,0
199,35.70,39.97,25.0,36,10,3,0
200,36.51,39.62,25.2,36,10,3,0
201,36.09,40.86,24.5,36,9,3,0
202,36.19,39.16,25.5,37,9,3,0
203,37.58,41.02,24.4,37,9,3,0
204,36.91,39.98,25.0,37,10,3,0
205,37.23,39.89,25.1,37,10,3,0
206,36.68,39.49,25.3,37,10,3,0
207,39.25,42.14,23.7,37,10,4,0
208,36.47,39.16,25.5,37,10,4,0
209,42.05,44.67,22.4,37,12,4,0
210,36.32,39.34,25.4,37,12,4,0
211,39.13,41.71,24.0,37,12,4,0
212,38.07,41.10,24.3,35,13,4,0
213,36.08,42.32,23.6,35,13,4,0
214,39.01,41.58,24.0,35,14,4,0
215,37.71,40.16,24.9,35,14,4,0
216,35.00,37.76,26.5,35,14,4,0
217,33.82,36.64,27.3,37,14,4,0
218,34.05,36.63,27.3,37,11,3,0
219,33.35,36.20,27.6,37,10,3,0
220,33.72,36.30,27.5,37,10,3,0
221,31.31,34.72,28.8,37,8,3,0
222,33.48,36.13,27.7,41,9,3,0
223,33.32,35.76,28.0,41,9,3,0
224,33.74,36.51,27.4,41,9,3,0
225,31.05,36.10,27.7,41,9,3,0
226,31.34,33.97,29.4,41,9,3,0
227,31.71,34.22,29.2,41,9,3,0
228,31.46,34.25,29.2,41,8,3,0
229,33.15,35.69,28.0,41,9,3,0
230,34.98,37.67,26.5,41,9,3,0
231,35.13,37.80,26.5,41,9,3,0
232,35.68,38.72,25.8,41,9,3,0
233,38.89,41.50,24.1,36,12,3,0
234,41.74,45.30,22.1,36,13,3,0
235,40.01,42.86,23.3,36,13,3,0
236,38.62,41.59,24.0,36,13,3,0
237,40.52,44.51,22.5,36,13,3,0
238,37.85,40.64,24.6,34,13,3,0
239,36.82,39.99,25.0,34,12,3,0
240,38.40,41.52,24.1,34,11,2,0
241,39.45,42.74,23.4,34,11,2,0
242,39.87,42.90,23.3,34,11,2,0
243,38.76,41.65,24.0,31,11,3,0
244,36.80,39.54,25.3,31,11,3,0
245,36.46,39.18,25.5,31,11,3,0
246,35.09,38.79,25.8,31,11,3,0
247,36.29,39.02,25.6,31,11,3,0
248,34.28,36.86,27.1,36,11,3,0
249,34.17,38.58,25.9,36,11,3,0
250,33.92,36.70,27.3,36,11,3,0
251,34.71,37.54,26.6,36,11,3,0
252,35.63,38.38,26.1,36,11,3,0
253,35.21,37.78,26.5,38,10,2,0
254,36.53,38.87,25.7,38,10,2,0
255,35.59,38.48,26.0,38,10,2,0
256,35.79,39.68,25.2,38,10,3,0
257,35.95,38.45,26.0,38,10,3,0
258,35.94,38.56,25.9,37,10,3,0
259,36.63,39.29,25.5,37,10,3,0
260,35.12,37.60,26.6,37,10,3,0
261,35.36,38.00,26.3,37,11,3,0
262,34.73,37.36,26.8,37,11,3,0
263,35.92,38.72,25.8,37,11,3,0
264,35.59,38.39,26.1,36,11,3,0
265,36.70,39.28,25.5,36,11,3,0
266,33.58,36.45,27.4,36,11,3,0
267,35.03,38.03,26.3,36,11,3,0
268,33.32,35.92,27.8,36,11,3,0
269,35.22,37.77,26.5,40,11,3,0
270,35.06,38.16,26.2,40,11,3,0
271,33.69,36.67,27.3,40,11,3,0
272,35.34,37.97,26.3,40,11,3,0
273,35.60,38.26,26.1,40,11,3,0
274,38.92,41.38,24.2,37,11,3,0
275,35.45,38.29,26.1,37,11,3,0
276,37.74,40.51,24.7,37,12,3,0
277,40.48,43.60,22.9,37,13,3,0
278,41.08,43.91,22.8,37,13,4,0
279,37.15,40.91,24.4,34,13,4,0
280,40.15,42.88,23.3,34,13,4,0
281,40.31,43.09,23.2,34,13,4,0
282,41.22,44.38,22.5,34,13,4,0
283,41.99,45.03,22.2,34,13,4,0
284,40.93,43.84,22.8,30,13,4,0
285,38.99,42.20,23.7,30,13,4,0
286,37.68,40.44,24.7,30,12,4,0
287,36.78,39.50,25.3,30,12,4,0
288,36.91,39.62,25.2,35,13,4,0
289,37.37,39.95,25.0,35,13,4,0
290,35.28,38.68,25.9,35,12,3,0
291,36.22,40.07,25.0,35,12,3,0
292,36.48,39.87,25.1,35,12,3,0
293,37.39,40.08,25.0,35,12,3,0
294,37.71,41.30,24.2,35,12,3,0
295,37.00,39.55,25.3,35,12,3,0
296,36.65,39.41,25.4,35,12,3,0
297,35.98,39.72,25.2,35,12,3,0
298,36.43,39.11,25.6,35,12,3,0
299,38.95,41.54,24.1,35,11,3,0
300,41.05,44.49,22.5,35,12,3,0
301,36.51,39.02,25.6,35,12,3,0
302,35.38,37.94,26.4,35,12,3,0
303,36.48,39.11,25.6,35,13,3,0
304,36.40,39.69,25.2,35,13,3,0
305,35.70,39.81,25.1,35,13,3,0
306,38.65,41.32,24.2,35,13,3,0
307,39.36,42.05,23.8,35,13,3,0
308,41.43,44.98,22.2,35,13,3,0
309,42.58,45.79,21.8,35,13,3,0
310,36.05,38.64,25.9,35,13,4,0
311,36.86,39.49,25.3,35,13,4,0
312,39.64,42.48,23.5,35,13,4,0
313,42.40,45.84,21.8,35,14,4,0
314,41.09,44.05,22.7,35,14,4,0
315,38.97,42.44,23.6,35,14,4,0
316,42.69,45.47,22.0,35,14,4,0
317,46.18,50.27,19.9,31,14,4,0
318,44.02,47.61,21.0,31,14,4,0
319,41.55,44.23,22.6,31,14,4,0
320,40.56,43.46,23.0,31,14,4,0
321,43.05,46.11,21.7,31,14,5,0
322,43.98,46.92,21.3,34,14,5,0
323,43.33,46.36,21.6,34,14,5,0
324,42.58,45.39,22.0,34,14,5,0
325,39.82,42.38,23.6,34,14,5,0
326,40.47,43.02,23.2,34,14,5,0
327,38.40,40.93,24.4,34,14,5,0
328,41.22,43.76,22.8,34,14,5,0
329,40.25,43.13,23.2,34,14,5,0
330,37.76,40.63,24.6,34,14,5,0
331,39.68,43.12,23.2,37,15,5,0
332,37.83,41.62,24.0,37,15,5,0
333,40.70,43.91,22.8,37,15,5,0
334,40.30,43.30,23.1,37,15,5,0
335,40.65,43.40,23.0,37,13,3,0
336,39.83,42.52,23.5,31,13,4,0
337,38.81,43.08,23.2,31,13,4,0
338,39.11,41.74,24.0,31,13,5,0
339,40.59,43.20,23.1,31,13,5,0
340,40.10,42.62,23.5,38,13,5,0
341,39.09,41.80,23.9,38,13,5,0
342,39.49,42.43,23.6,38,13,5,0
343,38.95,41.60,24.0,38,13,5,0
344,38.46,41.16,24.3,38,13,5,0
345,38.13,40.81,24.5,38,13,5,0
346,36.61,39.21,25.5,38,13,5,0
347,36.79,39.34,25.4,38,13,5,0
348,40.83,43.40,23.0,38,13,5,0
349,50.94,53.49,18.7,38,13,5,0
350,40.26,42.77,23.4,33,13,5,0
351,39.57,43.09,23.2,33,13,5,0
352,40.59,43.83,22.8,33,13,5,0
353,38.75,41.54,24.1,33,13,5,0
354,41.56,44.17,22.6,34,12,5,0
355,43.20,46.08,21.7,34,13,5,0
356,40.92,43.63,22.9,34,13,5,0
357,41.92,45.10,22.2,34,13,5,0
358,39.22,42.04,23.8,34,13,5,0
359,43.20,45.92,21.8,36,14,5,0
360,46.58,49.86,20.1,36,14,5,0
361,45.84,49.52,20.2,36,14,5,0
362,43.22,46.16,21.7,36,14,5,0
363,39.69,42.52,23.5,31,14,5,0
364,37.96,40.68,24.6,31,14,5,0
365,41.81,44.60,22.4,31,15,5,0
366,42.54,45.18,22.1,31,15,5,0
367,41.70,44.68,22.4,31,15,5,0
368,40.94,43.47,23.0,33,14,4,0
369,41.71,45.52,22.0,33,14,4,0
370,43.56,46.14,21.7,33,14,4,0
371,44.58,47.31,21.1,33,14,4,0
372,42.56,45.66,21.9,36,14,4,0
373,40.79,44.28,22.6,36,14,4,0
374,42.64,45.29,22.1,36,14,4,0
375,41.87,44.53,22.5,36,14,4,0
376,41.06,43.75,22.9,36,14,4,0
377,41.65,44.83,22.3,31,14,4,0
378,41.78,44.73,22.4,31,14,4,0
379,40.38,42.93,23.3,31,14,4,0
380,40.42,42.89,23.3,31,14,4,0
381,42.22,45.00,22.2,38,14,4,0
382,39.39,42.11,23.7,38,14,4,0
383,39.88,42.53,23.5,38,13,4,0
384,36.87,39.82,25.1,38,13,4,0
385,38.38,41.23,24.3,38,13,4,0
386,37.16,39.88,25.1,36,13,5,0
387,37.64,41.62,24.0,36,12,5,0
388,38.29,41.05,24.4,36,11,4,0
389,39.72,42.56,23.5,36,11,4,0
390,39.18,42.10,23.8,36,11,4,0
391,38.56,41.24,24.2,34,12,4,0
392,40.53,43.20,23.1,34,12,4,0
393,41.67,45.08,22.2,34,12,5,0
394,41.84,44.86,22.3,34,12,5,0
395,40.66,43.46,23.0,35,12,5,0
396,39.31,42.12,23.7,35,12,5,0
397,42.29,45.11,22.2,35,12,5,0
398,41.32,44.53,22.5,35,12,5,0
399,41.68,44.78,22.3,35,12,5,0
400,40.65,43.52,23.0,34,12,5,0
401,38.80,41.44,24.1,34,12,5,0
402,37.27,39.99,25.0,34,12,5,0
403,37.69,40.26,24.8,34,12,5,0
404,38.42,41.06,24.4,34,12,5,0
405,37.28,39.97,25.0,34,12,5,0
406,38.06,40.58,24.6,34,12,5,0
407,35.72,38.28,26.1,34,12,5,0
408,35.77,38.38,26.1,34,12,5,0
409,37.52,40.10,24.9,34,12,5,0
410,37.02,39.68,25.2,38,12,5,0
411,37.46,40.50,24.7,38,12,5,0
412,35.94,38.57,25.9,38,10,4,0
413,34.14,37.76,26.5,38,10,4,0
414,33.48,36.33,27.5,38,10,4,0
415,35.22,37.69,26.5,41,11,4,0
416,33.62,36.13,27.7,41,11,4,0
417,35.16,37.71,26.5,41,12,4,0
418,36.26,38.69,25.8,41,11,4,0
419,34.11,36.57,27.3,41,11,4,0
420,35.93,38.34,26.1,37,12,4,0
421,36.77,39.41,25.4,37,12,4,0
422,38.52,41.02,24.4,37,13,4,0
423,38.26,40.99,24.4,37,13,4,0
424,35.43,37.95,26.4,37,13,4,0
425,36.05,38.70,25.8,37,13,4,0
426,34.62,37.38,26.8,37,13,4,0
427,36.20,38.70,25.8,37,13,4,0
428,36.83,39.27,25.5,37,12,4,0
429,36.79,39.54,25.3,37,11,3,0
430,36.78,39.42,25.4,37,11,3,0
431,38.48,41.34,24.2,36,11,3,0
432,37.28,39.86,25.1,36,11,3,0
433,38.72,41.64,24.0,36,11,3,0
434,41.08,43.99,22.7,36,10,3,0
435,38.80,41.87,23.9,37,10,2,0
436,36.59,39.25,25.5,37,10,2,0
437,34.77,37.57,26.6,37,10,2,0
438,36.40,39.28,25.5,37,10,2,0
439,38.96,42.68,23.4,37,10,2,0
440,38.99,42.37,23.6,37,10,2,0
441,39.43,42.22,23.7,37,9,2,0
442,37.40,41.25,24.2,37,9,2,0
443,37.04,39.49,25.3,37,9,3,0
444,35.40,37.86,26.4,37,9,3,0
445,35.61,38.10,26.2,38,9,3,0
446,35.54,38.71,25.8,38,9,4,0
447,35.51,38.32,26.1,38,9,4,0
448,41.09,43.58,22.9,38,11,4,0
449,37.66,40.28,24.8,38,11,4,0
450,37.75,40.36,24.8,37,11,4,0
451,37.41,40.13,24.9,37,11,4,0
452,38.37,41.07,24.3,37,11,4,0
453,38.56,41.23,24.3,37,11,4,0
454,36.32,38.92,25.7,37,11,4,0
455,37.86,40.41,24.7,36,11,4,0
456,37.70,40.33,24.8,36,11,4,0
457,38.02,40.68,24.6,36,11,4,0
458,36.22,38.80,25.8,36,11,4,0
459,36.25,38.91,25.7,36,11,4,0
460,39.48,42.22,23.7,36,13,4,0
461,41.82,44.48,22.5,36,13,4,0
462,39.66,42.23,23.7,36,13,4,0
463,39.87,42.39,23.6,36,13,4,0
464,40.83,43.64,22.9,36,13,4,0
465,40.90,43.78,22.8,36,13,4,0
466,37.80,40.43,24.7,36,13,4,0
467,37.40,39.86,25.1,36,13,4,0
468,39.73,42.16,23.7,36,14,4,0
469,43.69,46.26,21.6,36,14,4,0
470,39.55,42.20,23.7,33,14,4,0
471,41.23,44.42,22.5,33,13,3,0
472,37.62,40.59,24.6,33,12,3,0
473,40.98,43.62,22.9,33,14,3,0
474,43.16,46.13,21.7,38,14,3,0
475,43.16,45.98,21.7,38,13,2,0
476,41.58,44.66,22.4,38,13,2,0
477,42.27,44.95,22.2,38,13,2,0
478,45.68,48.42,20.7,38,14,2,0
479,44.05,47.04,21.3,31,14,2,0
480,45.01,47.92,20.9,31,14,2,0
481,42.05,44.85,22.3,31,14,2,0
482,42.62,45.39,22.0,31,14,2,0
483,41.90,45.23,22.1,37,14,2,0
484,39.83,42.38,23.6,37,14,2,0
485,39.23,41.90,23.9,37,14,2,0
486,42.65,45.45,22.0,37,14,2,0
487,37.69,40.39,24.8,37,14,2,0
488,39.24,41.91,23.9,33,14,2,0
489,39.73,42.48,23.5,33,13,2,0
490,39.63,42.39,23.6,33,13,2,0
491,40.51,43.17,23.2,33,13,2,0
492,40.08,42.74,23.4,38,14,2,0
493,39.38,41.97,23.8,38,14,3,0
494,38.60,41.11,24.3,38,14,3,0
495,38.68,41.41,24.1,38,14,3,0
496,39.31,41.92,23.9,38,14,3,0
497,40.18,42.70,23.4,37,14,3,0
498,39.30,42.10,23.8,37,13,3,0
499,40.78,43.64,22.9,37,13,3,0
500,40.50,43.11,23.2,37,13,3,0
501,40.10,42.84,23.3,37,13,3,0
502,40.51,43.18,23.2,34,13,4,0
503,39.70,42.27,23.7,34,13,4,0
504,40.03,42.61,23.5,34,13,4,0
505,40.54,43.13,23.2,34,13,4,0
506,40.85,43.62,22.9,36,13,4,0
507,41.12,44.03,22.7,36,13,4,0
508,40.61,43.21,23.1,36,13,4,0
509,44.52,47.37,21.1,36,14,4,0
510,42.31,45.40,22.0,36,15,4,0
511,45.98,48.71,20.5,35,15,4,0
512,44.30,47.26,21.2,35,15,4,0
513,46.68,49.79,20.1,35,16,4,0
514,44.00,46.82,21.4,35,16,4,0
515,43.44,46.31,21.6,33,16,4,0
516,46.50,49.48,20.2,33,16,4,0
517,44.99,47.97,20.8,33,16,4,0
518,45.05,48.04,20.8,33,16,4,0
519,41.15,44.02,22.7,31,15,4,0
520,41.94,44.71,22.4,31,15,4,0
521,41.08,43.91,22.8,31,14,3,0
522,41.69,45.77,21.8,31,14,3,0
523,42.04,44.58,22.4,31,15,3,0
524,41.28,43.79,22.8,32,15,3,0
525,41.97,44.68,22.4,32,15,3,0
526,40.81,43.56,23.0,32,15,3,0
527,40.46,43.05,23.2,32,15,3,0
528,39.94,42.88,23.3,36,14,3,0
529,38.83,41.39,24.2,36,14,3,0
530,39.07,41.55,24.1,36,15,3,0
531,38.42,41.14,24.3,36,15,3,0
532,38.60,41.12,24.3,36,14,3,0
533,41.22,44.46,22.5,37,15,3,0
534,41.12,44.00,22.7,37,14,2,0
535,42.08,44.68,22.4,37,15,2,0
536,39.42,42.03,23.8,37,15,2,0
537,37.55,40.47,24.7,37,15,2,0
538,40.49,43.05,23.2,33,15,2,0
539,41.91,44.49,22.5,33,15,2,0
540,46.42,49.30,20.3,33,15,2,0
541,47.92,50.58,19.8,33,15,2,0
542,43.56,47.11,21.2,35,15,2,0
543,39.69,42.97,23.3,35,15,2,0
544,41.83,44.47,22.5,35,15,2,0
545,43.98,46.74,21.4,35,15,2,0
546,43.00,46.17,21.7,31,16,2,0
547,43.28,45.99,21.7,31,16,3,0
548,46.16,49.06,20.4,31,16,4,0
549,44.73,47.70,21.0,31,16,4,0
550,42.95,45.92,21.8,31,16,4,0
551,43.10,45.88,21.8,31,16,4,0
552,47.87,50.76,19.7,31,15,4,0
553,45.88,48.85,20.5,31,15,4,0
554,48.05,50.91,19.6,31,16,4,0
555,42.33,45.31,22.1,32,16,4,0
556,43.59,46.23,21.6,32,17,4,0
557,41.77,44.51,22.5,32,17,4,0
558,41.57,44.34,22.6,32,17,4,0
559,40.96,43.52,23.0,36,17,4,0
560,40.99,43.91,22.8,36,16,4,0
561,43.79,46.51,21.5,36,16,4,0
562,42.84,45.66,21.9,36,15,4,0
563,42.33,45.01,22.2,36,15,4,0
564,43.73,46.39,21.6,31,15,4,0
565,42.10,44.97,22.2,31,15,4,0
566,43.94,46.62,21.4,31,15,4,0
567,43.83,46.51,21.5,31,15,4,0
568,41.74,44.48,22.5,38,14,3,0
569,40.70,43.50,23.0,38,14,3,0
570,43.49,46.31,21.6,38,15,3,0
571,44.19,46.82,21.4,38,15,3,0
572,41.22,44.04,22.7,32,15,3,0
573,42.40,45.15,22.1,32,15,3,0
574,40.67,43.26,23.1,32,15,3,0
575,42.04,44.59,22.4,32,15,3,0
576,39.59,42.26,23.7,32,14,4,0
577,42.70,45.36,22.0,38,15,4,0
578,43.72,46.41,21.5,38,15,4,0
579,45.04,47.99,20.8,38,15,4,0
580,42.41,45.45,22.0,38,15,4,0
581,42.48,45.27,22.1,31,15,4,0
582,44.25,47.27,21.2,31,15,4,0
583,42.00,44.70,22.4,31,15,4,0
584,42.72,45.80,21.8,31,15,4,0
585,44.87,48.06,20.8,31,16,4,0
586,41.26,44.13,22.7,30,15,3,0
587,43.10,46.16,21.7,30,15,3,0
588,45.55,48.36,20.7,30,15,3,0
589,46.95,50.13,19.9,30,14,3,0
590,43.95,46.76,21.4,36,14,3,0
591,44.87,47.91,20.9,36,14,3,0
592,42.61,45.67,21.9,36,14,3,0
593,42.34,44.98,22.2,36,14,3,0
594,41.44,44.46,22.5,34,15,3,0
595,44.76,47.31,21.1,34,15,3,0
596,42.75,45.50,22.0,34,16,3,0
597,44.29,46.97,21.3,34,16,3,0
598,42.37,44.94,22.3,34,16,3,0
599,45.67,48.62,20.6,31,17,3,0
600,50.65,53.66,18.6,31,18,3,0
601,45.86,48.65,20.6,31,18,3,0
602,41.68,44.46,22.5,31,18,3,0
603,44.74,47.64,21.0,32,17,3,0
604,45.64,48.44,20.6,32,17,3,0
605,46.63,49.32,20.3,32,17,3,0
606,44.28,46.97,21.3,32,17,3,0
607,44.93,47.55,21.0,36,17,3,0
608,43.00,45.59,21.9,36,17,3,0
609,42.36,45.41,22.0,36,17,3,0
610,43.65,46.29,21.6,36,17,3,0
611,46.85,49.53,20.2,34,17,4,0
612,45.58,48.64,20.6,34,17,4,0
613,46.36,48.92,20.4,34,18,4,0
614,45.81,49.26,20.3,34,17,4,0
615,43.67,46.46,21.5,32,17,4,0
616,41.82,44.71,22.4,32,17,4,0
617,42.21,44.82,22.3,32,17,4,0
618,45.58,48.16,20.8,32,17,4,0
619,43.37,46.01,21.7,32,16,4,0
620,40.91,43.60,22.9,32,15,4,0
621,44.27,47.12,21.2,32,14,3,0
622,41.97,44.74,22.4,32,14,3,0
623,43.32,48.22,20.7,32,14,3,0
624,48.43,51.15,19.6,38,15,3,0
625,46.78,49.56,20.2,38,16,3,0
626,49.22,52.01,19.2,38,17,3,0
627,47.64,50.46,19.8,38,17,3,0
628,47.81,50.61,19.8,31,17,3,0
629,45.94,48.90,20.4,31,17,3,0
630,50.20,53.28,18.8,31,18,3,0
