frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
175,39.44,42.20,23.7,41,11,4,0
176,43.20,46.30,21.6,38,11,4,0
177,37.58,39.97,25.0,38,11,5,0
178,39.00,41.70,24.0,38,12,5,0
179,40.49,43.21,23.1,38,12,5,0
180,40.01,42.45,23.6,40,11,4,0
181,39.72,42.33,23.6,40,10,3,0
182,39.54,41.97,23.8,40,9,3,0
183,39.59,42.28,23.6,40,9,3,0
184,44.90,47.87,20.9,40,9,3,0
185,46.01,48.63,20.6,38,9,3,0
186,41.81,44.53,22.5,38,9,3,0
187,37.21,39.78,25.1,38,9,3,0
188,36.35,38.68,25.9,38,9,3,0
189,36.33,38.59,25.9,38,10,3,0
190,38.49,40.89,24.5,35,10,3,0
191,38.64,41.12,24.3,35,10,3,0
192,39.29,41.73,24.0,35,11,3,0
193,39.47,42.08,23.8,35,11,3,0
194,40.59,43.16,23.2,35,11,3,0
195,40.83,43.27,23.1,39,11,3,0
196,40.56,43.37,23.1,39,11,3,0
197,39.15,41.51,24.1,39,11,3,0
198,38.57,40.84,24.5,39,11,3,0
199,39.58,41.75,24.0,41,11,3,0
200,40.37,42.79,23.4,41,11,3,0
201,38.12,40.63,24.6,41,11,3,0
202,37.51,40.35,24.8,41,10,3,0
203,37.25,39.65,25.2,41,10,3,0
204,37.72,40.14,24.9,39,10,3,0
205,36.92,39.31,25.4,39,10,3,0
206,36.89,39.25,25.5,39,10,3,0
207,36.93,39.14,25.5,39,10,4,0
208,37.85,41.12,24.3,39,11,4,0
209,39.82,42.41,23.6,39,12,4,0
210,38.97,41.30,24.2,39,12,4,0
211,39.24,42.82,23.4,39,12,4,0
212,38.86,41.78,23.9,39,12,4,0
213,38.18,40.41,24.7,39,12,4,0
214,39.66,41.93,23.8,39,12,4,0
215,36.83,39.80,25.1,39,12,4,0
216,36.99,39.35,25.4,39,12,4,0
217,37.45,39.92,25.1,39,11,3,0
218,37.06,39.38,25.4,39,10,3,0
219,37.34,39.64,25.2,39,10,3,0
220,37.95,40.34,24.8,39,10,3,0
221,37.95,40.35,24.8,39,10,3,0
222,37.39,39.74,25.2,39,10,3,0
223,38.58,41.03,24.4,39,10,3,0
224,38.14,40.81,24.5,38,10,3,0
225,40.46,42.96,23.3,38,10,3,0
226,40.25,42.94,23.3,38,10,3,0
227,40.22,42.75,23.4,38,10,3,0
228,37.70,40.91,24.4,38,10,3,0
229,38.29,41.14,24.3,33,10,3,0
230,40.48,43.03,23.2,33,10,3,0
231,40.28,43.20,23.1,33,10,3,0
232,39.78,42.81,23.4,33,10,3,0
233,43.60,47.35,21.1,38,12,3,0
234,42.72,45.43,22.0,38,13,3,0
235,38.88,41.48,24.1,38,13,3,0
236,37.45,40.02,25.0,38,13,3,0
237,38.96,41.43,24.1,38,13,3,0
238,39.12,42.38,23.6,38,13,3,0
239,39.04,41.28,24.2,38,13,3,0
240,39.58,41.61,24.0,38,12,2,0
241,38.91,41.46,24.1,38,12,2,0
242,39.55,41.91,23.9,38,12,2,0
243,39.36,41.66,24.0,36,12,3,0
244,40.52,43.23,23.1,36,12,3,0
245,40.22,43.01,23.2,36,12,3,0
246,38.87,41.33,24.2,36,12,3,0
247,40.06,43.80,22.8,36,12,3,0
248,37.76,40.72,24.6,35,12,3,0
249,36.69,39.77,25.1,35,12,3,0
250,37.27,40.29,24.8,35,12,3,0
251,37.86,40.09,24.9,35,12,3,0
252,39.50,42.06,23.8,40,12,3,0
253,38.38,40.74,24.5,40,11,2,0
254,38.87,41.17,24.3,40,11,2,0
255,38.43,40.61,24.6,40,11,2,0
256,38.13,40.72,24.6,40,11,3,0
257,39.22,41.56,24.1,40,11,3,0
258,39.38,41.54,24.1,40,11,3,0
259,37.90,40.16,24.9,40,11,3,0
260,38.58,40.84,24.5,40,11,3,0
261,41.93,44.18,22.6,40,12,3,0
262,42.87,45.61,21.9,39,12,3,0
263,42.94,45.49,22.0,39,12,3,0
264,41.16,43.41,23.0,39,12,3,0
265,41.96,44.29,22.6,39,12,3,0
266,42.41,45.14,22.2,39,12,3,0
267,42.30,45.59,21.9,32,12,3,0
268,41.12,43.53,23.0,32,12,3,0
269,41.92,44.33,22.6,32,12,3,0
270,43.53,46.37,21.6,32,12,3,0
271,43.19,46.62,21.4,39,12,3,0
272,43.34,45.94,21.8,39,12,3,0
273,40.64,43.13,23.2,39,12,3,0
274,39.27,41.76,23.9,39,12,3,0
275,40.57,43.14,23.2,39,12,3,0
276,41.93,44.96,22.2,33,12,3,0
277,41.90,44.34,22.6,33,13,3,0
278,41.61,43.97,22.7,33,13,4,0
279,40.88,43.17,23.2,33,13,4,0
280,41.55,45.09,22.2,40,13,4,0
281,42.66,53.92,18.5,40,13,4,0
282,42.87,45.53,22.0,40,13,4,0
283,41.38,44.25,22.6,40,13,4,0
284,40.93,43.13,23.2,32,13,4,0
285,39.73,42.02,23.8,32,13,4,0
286,39.14,41.52,24.1,32,13,4,0
287,39.34,41.59,24.0,32,13,4,0
288,38.57,40.98,24.4,32,13,4,0
289,39.20,41.46,24.1,39,13,4,0
290,39.65,41.85,23.9,39,12,3,0
291,38.39,40.61,24.6,39,12,3,0
292,37.38,39.69,25.2,39,12,3,0
293,36.65,38.97,25.7,39,12,3,0
294,36.55,38.69,25.8,39,12,3,0
295,38.15,40.39,24.8,39,12,3,0
296,38.14,40.43,24.7,39,12,3,0
297,37.59,39.80,25.1,39,12,3,0
298,37.28,39.58,25.3,39,11,3,0
299,39.87,42.09,23.8,39,11,3,0
300,39.77,42.38,23.6,39,11,3,0
301,41.07,44.49,22.5,39,11,3,0
302,39.40,41.84,23.9,39,11,3,0
303,40.96,43.18,23.2,39,12,3,0
304,42.33,46.22,21.6,35,12,3,0
305,42.33,45.66,21.9,35,12,3,0
306,43.66,46.77,21.4,35,12,3,0
307,41.29,43.67,22.9,35,12,3,0
308,43.08,45.61,21.9,36,12,3,0
309,45.16,47.82,20.9,36,12,4,0
310,44.10,46.75,21.4,36,12,4,0
311,43.16,45.63,21.9,36,12,4,0
312,41.17,44.12,22.7,36,13,4,0
313,40.09,42.87,23.3,32,13,4,0
314,41.91,44.28,22.6,32,13,4,0
315,40.87,43.24,23.1,32,13,4,0
316,40.11,43.41,23.0,32,13,4,0
317,41.64,44.03,22.7,41,13,4,0
318,41.38,43.89,22.8,41,13,4,0
319,41.99,45.24,22.1,41,13,4,0
320,41.14,43.47,23.0,41,13,4,0
321,41.27,43.78,22.8,41,13,5,0
322,42.31,45.31,22.1,34,13,5,0
323,40.94,44.10,22.7,34,13,5,0
324,40.12,43.14,23.2,34,13,5,0
325,40.45,42.85,23.3,34,13,5,0
326,40.08,42.30,23.6,39,13,5,0
327,40.31,42.66,23.4,39,13,5,0
328,39.69,42.21,23.7,39,13,5,0
329,40.20,42.52,23.5,39,13,5,0
330,39.16,41.51,24.1,39,13,5,0
331,39.58,43.58,22.9,39,14,5,0
332,39.80,42.19,23.7,39,14,5,0
333,39.99,42.29,23.6,39,14,5,0
334,39.08,41.66,24.0,39,14,5,0
335,39.71,42.02,23.8,39,13,4,0
336,38.97,41.24,24.3,36,12,3,0
337,40.48,42.79,23.4,36,12,3,0
338,42.34,44.99,22.2,36,12,3,0
339,41.76,44.44,22.5,36,12,4,0
340,41.72,44.61,22.4,37,12,4,0
341,40.67,43.23,23.1,37,12,4,0
342,44.10,46.82,21.4,37,12,4,0
343,42.68,45.92,21.8,37,12,4,0
344,42.37,44.78,22.3,37,12,4,0
345,42.95,45.43,22.0,34,12,4,0
346,41.19,44.27,22.6,34,12,4,0
347,42.80,45.27,22.1,34,12,4,0
348,44.24,46.82,21.4,34,12,4,0
349,43.75,46.72,21.4,37,12,4,0
350,43.08,45.64,21.9,37,12,4,0
351,40.70,43.29,23.1,37,12,4,0
352,39.46,42.73,23.4,37,12,4,0
353,38.71,41.09,24.3,37,12,4,0
354,39.42,41.77,23.9,34,12,4,0
355,40.04,42.42,23.6,34,12,4,0
356,39.95,42.34,23.6,34,12,4,0
357,39.55,41.94,23.8,34,12,4,0
358,40.37,43.79,22.8,37,12,4,0
359,41.74,44.05,22.7,37,13,4,0
360,41.95,44.26,22.6,37,13,4,0
361,42.52,44.90,22.3,37,13,4,0
362,43.53,46.95,21.3,37,13,4,0
363,40.00,42.40,23.6,40,13,4,0
364,40.06,42.35,23.6,40,13,4,0
365,40.06,42.44,23.6,40,13,4,0
366,40.41,42.84,23.3,40,13,4,0
367,40.89,43.37,23.1,40,14,4,0
368,42.57,45.19,22.1,35,13,3,0
369,41.38,43.83,22.8,35,13,3,0
370,41.13,43.78,22.8,35,13,3,0
371,40.43,42.76,23.4,35,13,3,0
372,40.28,42.58,23.5,41,13,3,0
373,41.42,43.75,22.9,41,13,3,0
374,41.42,44.18,22.6,41,13,3,0
375,40.82,43.96,22.8,41,13,3,0
376,43.79,46.37,21.6,41,13,3,0
377,44.11,46.83,21.4,35,13,3,0
378,42.88,45.54,22.0,35,13,3,0
379,42.22,44.73,22.4,35,13,3,0
380,45.13,47.75,20.9,35,13,3,0
381,43.31,46.33,21.6,38,13,3,0
382,43.86,46.84,21.3,38,13,3,0
383,41.26,43.71,22.9,38,12,3,0
384,41.24,43.63,22.9,38,12,3,0
385,43.63,47.01,21.3,33,12,3,0
386,41.93,44.41,22.5,33,12,4,0
387,42.55,45.10,22.2,33,12,4,0
388,40.10,42.98,23.3,33,11,4,0
389,38.47,40.79,24.5,33,10,3,0
390,39.39,41.94,23.8,40,10,3,0
391,38.97,41.50,24.1,40,11,3,0
392,38.91,41.32,24.2,40,11,3,0
393,37.48,39.92,25.1,40,11,4,0
394,38.99,41.57,24.1,40,11,4,0
395,39.91,42.31,23.6,38,11,4,0
396,40.45,42.90,23.3,38,11,4,0
397,39.22,42.08,23.8,38,11,4,0
398,39.50,41.81,23.9,38,11,4,0
399,38.65,41.11,24.3,38,11,4,0
400,38.39,40.92,24.4,34,11,4,0
401,38.83,41.09,24.3,34,11,4,0
402,39.34,41.65,24.0,34,11,4,0
403,39.18,41.62,24.0,34,11,4,0
404,38.81,41.28,24.2,34,11,4,0
405,39.10,41.68,24.0,38,11,4,0
406,38.31,41.98,23.8,38,11,4,0
407,36.96,39.17,25.5,38,11,4,0
408,37.36,40.26,24.8,38,11,4,0
409,38.59,41.37,24.2,40,11,4,0
410,35.40,38.19,26.2,40,11,4,0
411,35.60,38.21,26.2,40,11,4,0
412,35.29,37.79,26.5,40,10,4,0
413,34.81,36.96,27.1,40,9,3,0
414,34.86,36.95,27.1,40,9,3,0
415,37.94,40.30,24.8,41,10,3,0
416,38.29,40.68,24.6,41,10,3,0
417,41.66,44.16,22.6,41,11,3,0
418,43.09,46.20,21.6,41,10,3,0
419,43.43,45.99,21.7,38,11,3,0
420,41.93,44.43,22.5,38,11,3,0
421,40.49,43.05,23.2,38,11,3,0
422,40.07,42.74,23.4,38,10,2,0
423,37.54,40.00,25.0,38,10,2,0
424,39.55,42.27,23.7,38,10,2,0
425,41.44,44.67,22.4,38,10,2,0
426,40.53,43.23,23.1,38,10,2,0
427,40.05,42.54,23.5,38,10,2,0
428,37.03,39.45,25.3,38,10,2,0
429,38.13,40.41,24.7,34,11,2,0
430,37.26,39.53,25.3,34,11,2,0
431,37.04,39.37,25.4,34,11,2,0
432,37.81,40.03,25.0,34,11,2,0
433,39.35,41.66,24.0,34,10,2,0
434,38.91,41.31,24.2,39,10,2,0
435,38.05,40.36,24.8,39,10,2,0
436,38.07,40.54,24.7,39,10,2,0
437,36.50,38.80,25.8,39,10,2,0
438,38.64,41.00,24.4,39,10,2,0
439,38.87,41.27,24.2,38,10,2,0
440,38.81,41.12,24.3,38,10,2,0
441,38.01,40.34,24.8,38,10,2,0
442,36.68,39.01,25.6,38,10,2,0
443,36.42,38.64,25.9,38,10,3,0
444,38.32,40.52,24.7,40,10,3,0
445,39.13,41.51,24.1,40,10,3,0
446,39.47,41.88,23.9,40,10,4,0
447,38.69,41.76,23.9,40,10,4,0
448,39.87,42.64,23.5,40,12,4,0
449,41.45,44.90,22.3,40,12,4,0
450,39.60,41.70,24.0,40,12,4,0
451,39.70,42.28,23.6,40,12,4,0
452,39.73,41.98,23.8,40,12,4,0
453,38.77,41.02,24.4,40,12,4,0
454,40.37,42.71,23.4,40,12,4,0
455,41.10,43.58,22.9,40,12,4,0
456,42.77,45.33,22.1,40,12,4,0
457,41.03,43.95,22.8,40,12,4,0
458,42.35,44.70,22.4,34,12,4,0
459,45.81,49.50,20.2,34,14,4,0
460,45.00,47.59,21.0,34,15,4,0
461,46.06,48.92,20.4,34,15,4,0
462,46.06,48.66,20.6,35,15,4,0
463,48.96,51.77,19.3,35,15,4,0
464,47.23,49.73,20.1,35,15,4,0
465,50.37,52.94,18.9,35,15,4,0
466,44.74,47.48,21.1,32,15,4,0
467,43.35,45.65,21.9,32,15,4,0
468,41.91,44.43,22.5,32,15,4,0
469,43.36,46.41,21.5,32,15,4,0
470,42.65,45.04,22.2,36,15,4,0
471,40.39,42.68,23.4,36,14,3,0
472,41.17,43.69,22.9,36,13,3,0
473,44.36,46.70,21.4,36,15,3,0
474,43.81,46.29,21.6,36,15,3,0
475,42.74,45.16,22.1,34,15,3,0
476,44.32,47.48,21.1,34,15,2,0
477,45.81,48.15,20.8,34,16,2,0
478,42.66,44.84,22.3,34,16,2,0
479,41.85,44.27,22.6,38,16,2,0
480,43.29,46.11,21.7,38,16,2,0
481,41.71,44.38,22.5,38,16,2,0
482,43.08,45.51,22.0,38,15,2,0
483,40.77,43.13,23.2,38,14,2,0
484,43.18,45.48,22.0,33,14,2,0
485,41.07,43.37,23.1,33,14,2,0
486,44.15,46.54,21.5,33,14,2,0
487,40.93,43.19,23.2,33,14,2,0
488,43.25,45.75,21.9,40,14,2,0
489,43.00,46.01,21.7,40,14,2,0
490,45.08,47.54,21.0,40,15,2,0
491,47.09,49.63,20.2,40,15,2,0
492,46.57,48.95,20.4,34,15,2,0
493,45.14,48.26,20.7,34,15,3,0
494,44.52,47.07,21.2,34,15,3,0
495,47.74,50.51,19.8,34,15,3,0
496,47.72,50.37,19.9,33,14,3,0
497,48.22,51.04,19.6,33,15,3,0
498,44.36,47.32,21.1,33,15,3,0
499,49.14,52.66,19.0,33,15,3,0
500,48.74,51.83,19.3,33,15,3,0
501,47.79,51.80,19.3,33,15,3,0
502,44.99,48.40,20.7,33,15,4,0
503,44.91,47.42,21.1,33,15,4,0
504,46.50,49.12,20.4,33,16,4,0
505,47.27,49.70,20.1,33,16,4,0
506,46.50,48.97,20.4,33,16,4,0
507,46.60,49.14,20.3,33,16,4,0
508,49.25,52.17,19.2,34,16,4,0
509,46.81,49.39,20.2,34,17,4,0
510,46.25,48.80,20.5,34,17,4,0
511,46.85,49.42,20.2,34,17,4,0
512,46.34,48.84,20.5,33,17,4,0
513,44.44,46.86,21.3,33,17,4,0
514,44.93,47.56,21.0,33,16,4,0
515,45.28,47.60,21.0,33,16,4,0
516,43.36,45.79,21.8,33,16,4,0
517,44.45,47.09,21.2,33,16,4,0
518,42.27,44.54,22.4,33,16,4,0
519,42.16,44.43,22.5,33,16,4,0
520,42.45,45.46,22.0,33,16,4,0
521,42.08,44.34,22.6,40,15,3,0
522,42.64,45.26,22.1,40,15,3,0
523,41.02,43.80,22.8,40,15,3,0
524,41.88,44.16,22.6,40,15,3,0
525,45.15,47.37,21.1,40,15,3,0
526,45.63,48.21,20.7,33,15,3,0
527,46.29,48.96,20.4,33,15,3,0
528,45.09,49.04,20.4,33,15,3,0
529,47.77,50.39,19.8,33,15,3,0
530,46.58,50.19,19.9,33,16,3,0
531,45.38,47.86,20.9,33,16,3,0
532,45.37,48.27,20.7,33,16,3,0
533,46.94,49.44,20.2,33,16,3,0
534,46.74,49.64,20.1,35,16,3,0
535,49.27,51.98,19.2,35,15,2,0
536,48.02,50.77,19.7,35,15,2,0
537,44.97,48.28,20.7,35,15,2,0
538,43.29,45.72,21.9,33,15,2,0
539,43.91,46.42,21.5,33,15,2,0
540,45.56,47.93,20.9,33,16,2,0
541,48.81,51.53,19.4,33,16,2,0
542,47.23,49.69,20.1,38,16,2,0
543,46.80,49.32,20.3,38,16,2,0
544,46.62,49.17,20.3,38,16,2,0
545,46.80,49.30,20.3,38,16,2,0
546,47.26,49.83,20.1,34,16,2,0
547,46.47,48.84,20.5,34,16,3,0
548,48.84,51.15,19.5,34,18,4,0
549,47.64,50.06,20.0,34,17,4,0
550,46.78,49.29,20.3,35,17,4,0
551,47.36,49.63,20.1,35,17,4,0
552,48.59,50.94,19.6,35,18,4,0
553,48.46,50.97,19.6,35,18,4,0
554,50.61,53.49,18.7,35,19,4,0
555,47.78,50.24,19.9,35,19,4,0
556,46.49,48.98,20.4,35,19,4,0
557,47.33,50.02,20.0,35,19,4,0
558,47.25,49.51,20.2,35,19,4,0
559,50.97,54.61,18.3,35,19,4,0
560,50.37,52.93,18.9,35,17,4,0
561,49.35,52.26,19.1,35,17,4,0
562,49.77,52.86,18.9,31,17,4,0
563,47.92,50.70,19.7,31,17,4,0
564,50.16,52.73,19.0,31,17,4,0
565,48.21,51.05,19.6,31,17,4,0
566,50.55,54.13,18.5,33,17,4,0
567,51.14,54.77,18.3,33,15,3,0
568,51.66,54.29,18.4,33,15,3,0
569,49.08,52.57,19.0,36,15,3,0
570,46.09,48.59,20.6,36,15,3,0
571,46.05,48.55,20.6,36,15,3,0
572,44.34,46.74,21.4,36,15,3,0
573,43.11,45.65,21.9,36,15,3,0
574,43.39,45.97,21.8,36,15,3,0
575,45.34,47.63,21.0,36,15,3,0
576,46.16,48.78,20.5,36,15,4,0
577,47.56,50.20,19.9,36,16,4,0
578,48.76,51.94,19.3,36,16,4,0
579,47.45,49.86,20.1,36,16,4,0
580,46.77,50.59,19.8,36,17,4,0
581,49.70,52.06,19.2,36,18,4,0
582,46.38,49.29,20.3,36,18,4,0
583,47.21,49.68,20.1,36,18,4,0
584,44.44,47.06,21.2,36,18,4,0
585,44.88,47.50,21.1,36,19,4,0
586,46.15,48.53,20.6,38,19,4,0
587,48.90,51.35,19.5,38,17,3,0
588,48.30,51.06,19.6,38,17,3,0
589,47.54,49.90,20.0,38,16,3,0
590,45.53,48.65,20.6,36,16,3,0
591,47.53,50.29,19.9,36,16,3,0
592,47.98,50.74,19.7,36,16,3,0
593,47.51,50.16,19.9,36,16,3,0
594,47.25,50.35,19.9,36,16,3,0
595,49.89,52.51,19.0,36,16,3,0
596,50.08,53.00,18.9,36,16,3,0
597,48.19,50.62,19.8,36,17,3,0
598,49.04,51.44,19.4,36,17,3,0
599,50.44,53.35,18.7,36,17,3,0
600,52.06,55.10,18.2,36,17,3,0
601,51.67,54.70,18.3,37,17,3,0
602,52.88,55.73,17.9,37,17,3,0
603,51.28,54.06,18.5,37,17,3,0
604,54.03,56.57,17.7,37,17,3,0
605,52.57,55.38,18.1,35,17,3,0
606,51.20,53.96,18.5,35,17,4,0
607,49.99,52.61,19.0,35,17,4,0
608,48.87,51.44,19.4,35,17,4,0
609,46.77,49.30,20.3,31,17,4,0
610,47.91,50.50,19.8,31,16,4,0
611,47.48,50.12,20.0,31,16,4,0
612,45.90,48.64,20.6,31,16,4,0
613,48.01,50.52,19.8,39,16,4,0
614,48.34,50.94,19.6,39,15,4,0
615,50.18,52.92,18.9,39,15,4,0
616,47.15,49.86,20.1,39,15,4,0
617,46.65,49.39,20.2,36,16,4,0
618,47.75,50.24,19.9,36,18,4,0
619,49.03,52.35,19.1,36,19,4,0
620,46.94,49.40,20.2,36,19,4,0
621,48.15,51.02,19.6,38,18,4,0
622,45.91,48.36,20.7,38,17,3,0
623,48.40,51.30,19.5,38,17,3,0
624,48.04,50.63,19.8,38,16,3,0
625,55.09,57.92,17.3,39,16,3,0
626,55.01,57.67,17.3,39,16,3,0
627,48.70,52.12,19.2,39,16,3,0
628,46.65,49.16,20.3,38,16,3,0
629,49.19,52.84,18.9,38,16,3,0
630,47.54,50.36,19.9,38,16,4,0
