frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
276,44.01,47.29,21.1,50,12,3,0
277,45.95,48.48,20.6,50,13,3,0
278,45.40,47.91,20.9,50,13,4,0
279,43.66,46.67,21.4,42,13,4,0
280,48.45,50.79,19.7,42,13,4,0
281,47.37,50.20,19.9,42,13,4,0
282,45.62,48.38,20.7,42,13,4,0
283,45.63,48.18,20.8,43,13,4,0
284,44.37,46.90,21.3,43,13,4,0
285,44.00,46.47,21.5,43,13,4,0
286,46.15,48.95,20.4,43,12,4,0
287,51.29,53.84,18.6,43,12,4,0
288,46.40,49.72,20.1,42,13,4,0
289,48.50,51.06,19.6,42,13,4,0
290,45.74,49.21,20.3,42,12,3,0
291,46.33,48.81,20.5,42,12,3,0
292,45.85,48.70,20.5,42,12,3,0
293,50.15,52.74,19.0,42,12,3,0
294,47.25,50.37,19.9,42,12,3,0
295,47.25,49.92,20.0,42,12,3,0
296,44.59,47.22,21.2,43,12,3,0
297,45.49,47.89,20.9,43,12,3,0
298,43.81,46.26,21.6,43,12,3,0
299,45.16,47.86,20.9,43,11,3,0
300,44.91,47.63,21.0,48,12,3,0
301,44.60,46.92,21.3,48,12,3,0
302,42.44,45.41,22.0,48,12,3,0
303,44.76,47.50,21.1,48,13,3,0
304,49.16,51.60,19.4,46,13,3,0
305,44.07,47.05,21.3,46,13,3,0
306,49.64,52.74,19.0,46,13,3,0
307,43.96,47.11,21.2,46,13,3,0
308,46.28,48.68,20.5,42,13,3,0
309,46.57,49.16,20.3,42,13,3,0
310,44.89,47.35,21.1,42,13,4,0
311,48.53,51.01,19.6,42,13,4,0
312,53.42,55.80,17.9,42,13,4,0
313,48.42,54.09,18.5,42,14,4,0
314,44.44,46.66,21.4,42,14,4,0
315,45.31,48.09,20.8,42,14,4,0
316,46.20,48.53,20.6,42,14,4,0
317,48.23,50.83,19.7,42,14,4,0
318,47.68,49.98,20.0,42,14,4,0
319,48.06,50.76,19.7,42,14,4,0
320,49.74,52.01,19.2,43,14,4,0
321,48.24,51.27,19.5,43,14,5,0
322,50.57,52.87,18.9,43,14,5,0
323,50.21,53.17,18.8,43,14,5,0
324,50.95,53.73,18.6,42,14,5,0
325,48.92,51.62,19.4,42,14,5,0
326,54.63,57.18,17.5,42,14,5,0
327,51.77,55.59,18.0,42,14,5,0
328,51.85,54.59,18.3,37,14,5,0
329,54.10,56.61,17.7,37,14,5,0
330,43.34,46.07,21.7,37,14,5,0
331,55.48,59.27,16.9,39,15,5,0
332,44.50,47.26,21.2,39,15,5,0
333,47.44,49.90,20.0,39,15,5,0
334,47.00,49.77,20.1,39,15,5,0
335,49.12,52.06,19.2,39,13,3,0
336,47.94,50.77,19.7,44,13,4,0
337,51.26,53.65,18.6,44,13,4,0
338,47.83,50.17,19.9,44,13,5,0
339,47.90,52.11,19.2,43,13,5,0
340,47.91,50.34,19.9,43,13,5,0
341,47.11,49.73,20.1,43,13,5,0
342,47.84,50.32,19.9,43,13,5,0
343,47.17,51.20,19.5,43,13,5,0
344,50.48,52.89,18.9,43,13,5,0
345,45.12,48.30,20.7,43,13,5,0
346,44.65,47.12,21.2,43,13,5,0
347,47.17,49.19,20.3,43,13,5,0
348,47.10,50.69,19.7,43,13,5,0
349,45.81,48.03,20.8,43,13,5,0
350,45.16,48.18,20.8,43,13,5,0
351,45.83,48.18,20.8,43,13,5,0
352,45.40,47.97,20.8,44,13,5,0
353,44.95,47.54,21.0,44,13,5,0
354,45.79,48.60,20.6,44,12,5,0
355,48.87,52.30,19.1,44,13,5,0
356,45.90,48.36,20.7,45,13,5,0
357,46.26,48.92,20.4,45,13,5,0
358,46.05,48.50,20.6,45,13,5,0
359,49.55,52.94,18.9,45,14,5,0
360,48.91,51.62,19.4,43,14,5,0
361,53.77,56.21,17.8,43,14,5,0
362,48.59,51.23,19.5,43,14,5,0
363,50.33,53.07,18.8,43,14,5,0
364,47.77,50.48,19.8,37,14,5,0
365,52.15,54.78,18.3,37,15,5,0
366,56.19,58.81,17.0,37,15,5,0
367,52.55,56.08,17.8,43,15,5,0
368,52.59,55.97,17.9,43,14,4,0
369,49.37,54.31,18.4,43,14,4,0
370,61.73,64.89,15.4,43,14,4,0
371,50.78,53.37,18.7,36,14,4,0
372,49.39,52.01,19.2,36,14,4,0
373,48.97,51.86,19.3,36,14,4,0
374,60.37,63.49,15.7,40,14,4,0
375,49.34,51.83,19.3,40,14,4,0
376,50.28,53.24,18.8,40,14,4,0
377,50.07,52.81,18.9,40,14,4,0
378,48.03,50.47,19.8,43,14,4,0
379,47.67,50.35,19.9,43,14,4,0
380,47.63,49.91,20.0,43,14,4,0
381,49.97,52.45,19.1,43,14,4,0
382,47.18,49.49,20.2,43,14,4,0
383,44.99,47.34,21.1,43,13,4,0
384,44.39,47.76,20.9,43,13,4,0
385,45.13,47.44,21.1,43,13,4,0
386,45.01,48.50,20.6,43,13,5,0
387,44.30,47.04,21.3,43,12,5,0
388,44.62,47.23,21.2,43,11,4,0
389,45.19,47.77,20.9,43,11,4,0
390,44.98,48.00,20.8,43,11,4,0
391,49.56,52.17,19.2,45,12,4,0
392,46.82,49.72,20.1,45,12,4,0
393,48.47,51.78,19.3,45,12,5,0
394,48.14,51.19,19.5,45,12,5,0
395,48.44,51.32,19.5,40,12,5,0
396,47.71,50.18,19.9,40,12,5,0
397,48.15,51.16,19.5,40,12,5,0
398,48.81,51.40,19.5,40,12,5,0
399,49.04,52.96,18.9,41,12,5,0
400,48.54,51.04,19.6,41,12,5,0
401,46.28,50.57,19.8,41,12,5,0
402,45.14,47.46,21.1,41,12,5,0
403,46.03,48.64,20.6,42,12,5,0
404,45.73,48.39,20.7,42,12,5,0
405,45.83,48.20,20.7,42,12,5,0
406,46.42,49.22,20.3,42,12,5,0
407,45.84,48.38,20.7,44,12,5,0
408,40.83,43.25,23.1,44,12,5,0
409,44.85,47.86,20.9,44,12,5,0
410,44.88,47.28,21.2,44,12,5,0
411,42.45,45.67,21.9,50,12,5,0
412,43.33,45.96,21.8,50,10,4,0
413,42.85,45.89,21.8,50,10,4,0
414,43.09,45.52,22.0,50,10,4,0
415,43.22,46.01,21.7,43,12,4,0
416,42.13,44.75,22.3,43,12,4,0
417,45.17,47.51,21.0,43,13,4,0
418,46.47,49.22,20.3,43,12,4,0
419,41.89,45.65,21.9,43,12,4,0
420,44.81,47.09,21.2,46,13,4,0
421,45.63,48.05,20.8,46,12,4,0
422,45.03,47.77,20.9,46,13,4,0
423,46.32,48.59,20.6,46,13,4,0
424,44.39,46.87,21.3,48,13,4,0
425,44.16,47.17,21.2,48,13,4,0
426,47.55,49.84,20.1,48,13,4,0
427,44.36,46.99,21.3,48,13,4,0
428,46.71,49.24,20.3,43,12,4,0
429,46.71,49.80,20.1,43,11,3,0
430,44.99,47.73,21.0,43,11,3,0
431,44.60,47.51,21.0,43,11,3,0
432,44.36,46.94,21.3,42,11,3,0
433,47.44,50.13,19.9,42,11,3,0
434,48.45,51.35,19.5,42,11,3,0
435,49.88,52.47,19.1,42,11,2,0
436,43.43,46.13,21.7,43,11,2,0
437,42.69,45.40,22.0,43,11,2,0
438,42.81,45.06,22.2,43,11,2,0
439,42.65,44.92,22.3,43,11,2,0
440,42.07,44.85,22.3,43,11,2,0
441,44.55,47.14,21.2,50,9,2,0
442,43.25,45.60,21.9,50,9,2,0
443,42.17,44.56,22.4,50,9,3,0
444,42.17,44.78,22.3,50,9,3,0
445,45.01,48.32,20.7,49,9,3,0
446,44.45,46.76,21.4,49,9,4,0
447,41.51,43.93,22.8,49,9,4,0
448,45.22,48.01,20.8,49,11,4,0
449,46.80,49.10,20.4,49,11,4,0
450,44.71,47.29,21.1,44,11,4,0
451,45.33,47.73,20.9,44,11,4,0
452,44.35,46.76,21.4,44,11,4,0
453,43.41,46.86,21.3,44,11,4,0
454,43.60,46.45,21.5,48,11,4,0
455,43.77,46.02,21.7,48,11,4,0
456,42.78,44.91,22.3,48,11,4,0
457,42.71,45.21,22.1,48,11,4,0
458,43.19,46.03,21.7,48,11,4,0
459,43.96,46.10,21.7,48,11,4,0
460,46.35,48.98,20.4,48,13,4,0
461,45.91,48.53,20.6,48,13,4,0
462,49.78,52.41,19.1,42,13,4,0
463,46.75,49.05,20.4,42,13,4,0
464,48.36,50.89,19.6,42,13,4,0
465,52.20,54.91,18.2,42,13,4,0
466,49.43,52.43,19.1,43,13,4,0
467,47.77,51.20,19.5,43,13,4,0
468,47.07,50.51,19.8,43,13,4,0
469,51.91,54.86,18.2,43,14,4,0
470,50.13,52.81,18.9,43,14,4,0
471,48.10,51.39,19.5,43,13,3,0
472,44.38,47.00,21.3,43,12,3,0
473,45.41,47.87,20.9,43,14,3,0
474,46.02,49.18,20.3,43,14,3,0
475,47.53,49.97,20.0,43,13,2,0
476,48.29,51.27,19.5,43,13,2,0
477,47.16,50.16,19.9,43,12,2,0
478,47.57,50.56,19.8,43,13,2,0
479,46.69,49.09,20.4,43,13,2,0
480,51.41,53.83,18.6,43,14,2,0
481,45.85,48.76,20.5,43,14,2,0
482,48.55,51.02,19.6,43,14,2,0
483,48.23,51.12,19.6,43,14,2,0
484,44.58,47.37,21.1,43,14,2,0
485,47.66,50.03,20.0,43,14,2,0
486,48.39,51.60,19.4,44,14,2,0
487,45.13,47.41,21.1,44,14,2,0
488,47.88,51.04,19.6,44,14,2,0
489,45.96,48.46,20.6,44,13,2,0
490,46.48,49.01,20.4,43,13,2,0
491,49.07,51.27,19.5,43,13,2,0
492,46.49,49.22,20.3,43,14,2,0
493,46.79,49.01,20.4,43,14,3,0
494,49.72,52.16,19.2,43,14,3,0
495,48.71,51.25,19.5,43,14,3,0
496,50.04,54.21,18.4,43,14,3,0
497,49.48,51.85,19.3,43,14,3,0
498,51.36,53.82,18.6,42,13,3,0
499,50.97,54.12,18.5,42,13,3,0
500,49.20,52.33,19.1,42,13,3,0
501,47.76,50.71,19.7,42,13,3,0
502,52.56,55.69,18.0,42,13,4,0
503,53.94,56.82,17.6,42,13,4,0
504,50.96,53.45,18.7,42,13,4,0
505,47.00,49.64,20.1,42,13,4,0
506,48.64,51.05,19.6,38,13,4,0
507,47.32,49.87,20.1,38,13,4,0
508,48.38,51.56,19.4,38,13,4,0
509,48.90,51.51,19.4,38,14,4,0
510,54.06,56.38,17.7,43,15,4,0
511,56.26,59.42,16.8,43,15,4,0
512,49.37,52.66,19.0,43,15,4,0
513,54.99,58.57,17.1,40,16,4,0
514,48.23,50.51,19.8,40,16,4,0
515,49.26,51.84,19.3,40,16,4,0
516,48.17,50.80,19.7,40,16,4,0
517,45.75,48.72,20.5,43,16,4,0
518,49.18,51.61,19.4,43,16,4,0
519,45.53,48.79,20.5,43,15,4,0
520,46.22,48.57,20.6,43,15,4,0
521,45.96,48.44,20.6,43,14,3,0
522,47.76,52.59,19.0,43,14,3,0
523,58.33,60.61,16.5,43,15,3,0
524,51.21,53.54,18.7,43,15,3,0
525,50.36,52.99,18.9,42,15,3,0
526,50.03,52.60,19.0,42,15,3,0
527,50.59,53.59,18.7,42,15,3,0
528,50.41,53.01,18.9,42,14,3,0
529,49.74,52.40,19.1,38,14,3,0
530,48.57,51.60,19.4,38,15,3,0
531,47.86,50.40,19.8,38,15,3,0
532,49.08,51.67,19.4,38,14,3,0
533,51.92,54.90,18.2,41,15,3,0
534,51.75,54.37,18.4,41,14,2,0
535,51.99,55.43,18.0,41,15,2,0
536,48.51,51.82,19.3,42,15,2,0
537,45.27,48.35,20.7,42,15,2,0
538,45.63,48.64,20.6,42,15,2,0
539,49.58,52.80,18.9,42,15,2,0
540,48.67,52.23,19.1,44,15,2,0
541,51.34,54.99,18.2,44,15,2,0
542,54.01,56.48,17.7,44,15,2,0
543,47.73,50.32,19.9,44,15,2,0
544,56.28,58.78,17.0,42,15,2,0
545,47.27,50.62,19.8,42,15,2,0
546,49.99,52.58,19.0,42,16,2,0
547,46.40,48.77,20.5,42,16,3,0
548,51.49,53.98,18.5,42,16,4,0
549,48.08,50.27,19.9,42,16,4,0
550,49.92,53.30,18.8,42,16,4,0
551,47.32,49.73,20.1,42,16,4,0
552,50.50,53.38,18.7,41,15,4,0
553,49.71,52.31,19.1,41,15,4,0
554,61.38,64.56,15.5,41,16,4,0
555,46.40,48.62,20.6,41,16,4,0
556,51.16,54.04,18.5,37,17,4,0
557,54.55,57.21,17.5,37,17,4,0
558,50.47,52.84,18.9,37,17,4,0
559,46.36,48.90,20.4,44,17,4,0
560,59.81,62.67,16.0,44,16,4,0
561,51.61,56.76,17.6,44,16,4,0
562,53.60,56.29,17.8,44,15,4,0
563,53.06,55.70,18.0,38,15,4,0
564,66.06,69.08,14.5,38,15,4,0
565,49.72,52.25,19.1,38,15,4,0
566,52.78,56.57,17.7,37,15,4,0
567,52.41,55.27,18.1,37,15,4,0
568,52.50,55.06,18.2,37,14,3,0
569,49.29,52.35,19.1,37,14,3,0
570,51.52,55.97,17.9,42,14,3,0
571,51.58,53.98,18.5,42,14,3,0
572,54.39,56.85,17.6,42,14,3,0
573,63.21,65.57,15.3,34,14,3,0
574,49.17,52.26,19.1,34,14,3,0
575,49.87,52.45,19.1,34,14,3,0
576,47.92,50.63,19.8,34,14,4,0
577,53.35,56.18,17.8,43,15,4,0
578,50.61,53.23,18.8,43,15,4,0
579,49.16,51.64,19.4,43,15,4,0
580,48.58,51.35,19.5,43,15,4,0
581,47.67,50.13,19.9,41,15,4,0
582,60.63,63.17,15.8,41,15,4,0
583,48.94,52.54,19.0,41,15,4,0
584,45.74,48.22,20.7,41,15,4,0
585,53.27,55.85,17.9,39,16,4,0
586,47.35,49.94,20.0,39,15,3,0
587,50.56,52.94,18.9,39,15,3,0
588,47.92,50.78,19.7,39,15,3,0
589,52.46,54.60,18.3,39,14,3,0
590,49.08,52.06,19.2,39,14,3,0
591,58.13,61.67,16.2,39,14,3,0
592,50.38,53.02,18.9,41,14,3,0
593,53.72,56.76,17.6,41,14,3,0
594,52.38,55.18,18.1,41,15,3,0
595,53.85,56.29,17.8,41,15,3,0
596,52.48,55.80,17.9,42,16,3,0
597,57.88,60.42,16.6,42,16,3,0
598,54.17,57.14,17.5,42,16,3,0
599,66.12,68.54,14.6,35,17,3,0
600,53.31,55.93,17.9,35,18,3,0
601,53.34,56.40,17.7,35,18,3,0
602,50.35,53.10,18.8,35,18,3,0
603,53.27,55.69,18.0,40,17,3,0
604,65.34,67.60,14.8,40,17,3,0
605,53.88,59.15,16.9,40,17,3,0
606,52.12,54.51,18.3,37,17,3,0
607,57.08,59.51,16.8,37,17,3,0
608,50.05,52.65,19.0,37,17,3,0
609,49.65,52.03,19.2,37,17,3,0
610,49.22,52.39,19.1,40,17,3,0
611,66.40,68.77,14.5,40,17,4,0
612,52.32,55.94,17.9,40,17,4,0
613,72.23,74.83,13.4,37,18,4,0
614,68.83,71.52,14.0,37,17,4,0
615,64.39,66.94,14.9,37,17,4,0
616,47.42,49.74,20.1,33,17,4,0
617,48.90,51.24,19.5,33,17,4,0
618,53.50,59.56,16.8,33,17,4,0
619,65.62,68.23,14.7,33,17,4,0
620,50.83,53.61,18.7,34,16,4,0
621,67.08,69.67,14.4,34,14,3,0
622,51.63,54.78,18.3,34,14,3,0
623,56.27,59.13,16.9,44,14,3,0
624,65.98,69.07,14.5,44,15,3,0
625,55.18,58.49,17.1,44,16,3,0
626,58.94,62.05,16.1,34,17,3,0
627,54.01,57.20,17.5,34,17,3,0
628,49.76,52.68,19.0,34,17,3,0
629,49.94,52.31,19.1,34,17,3,0
630,52.14,55.12,18.1,39,18,3,0
