frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
57,46.38,48.84,20.5,38,15,4,0
58,45.72,48.32,20.7,40,15,4,0
59,45.48,48.13,20.8,40,15,4,0
60,52.23,54.86,18.2,40,15,4,0
61,45.30,47.78,20.9,40,15,4,0
62,42.90,45.71,21.9,39,15,4,0
63,57.17,59.89,16.7,39,16,4,0
64,43.99,47.22,21.2,39,15,4,0
65,45.94,48.49,20.6,39,15,4,0
66,49.52,52.26,19.1,39,14,4,0
67,52.79,55.59,18.0,39,14,4,0
68,46.40,49.20,20.3,39,14,4,0
69,45.22,48.17,20.8,39,14,4,0
70,47.47,50.45,19.8,38,14,4,0
71,59.07,61.96,16.1,38,14,4,0
72,45.20,48.25,20.7,38,13,4,0
73,46.79,49.53,20.2,38,13,4,0
74,45.72,48.80,20.5,34,13,4,0
75,48.65,53.00,18.9,34,13,4,0
76,47.76,51.40,19.5,34,13,4,0
77,48.82,51.44,19.4,34,13,4,0
78,43.66,46.45,21.5,37,13,4,0
79,45.07,47.65,21.0,37,13,4,0
80,43.44,45.98,21.7,37,13,4,0
81,45.40,48.37,20.7,37,13,4,0
82,43.37,45.94,21.8,45,13,4,0
83,43.13,45.95,21.8,45,13,4,0
84,46.73,49.44,20.2,45,13,4,0
85,49.48,52.16,19.2,45,13,4,0
86,43.22,46.18,21.7,39,13,4,0
87,42.27,44.76,22.3,39,12,3,0
88,42.17,45.30,22.1,39,12,3,0
89,43.25,45.88,21.8,39,12,3,0
90,40.97,43.68,22.9,39,12,4,0
91,40.20,43.48,23.0,36,12,4,0
92,39.23,41.73,24.0,36,12,4,0
93,39.94,42.37,23.6,36,12,4,0
94,39.21,41.74,24.0,36,12,4,0
95,38.94,41.49,24.1,44,12,5,0
96,38.13,40.45,24.7,44,12,5,0
97,38.31,40.59,24.6,44,12,5,0
98,36.79,39.32,25.4,44,11,4,0
99,38.34,40.70,24.6,44,11,4,0
100,37.10,39.42,25.4,41,11,4,0
101,39.65,42.13,23.7,41,11,4,0
102,37.94,40.36,24.8,41,11,4,0
103,39.22,41.65,24.0,41,12,4,0
104,38.11,40.53,24.7,41,12,4,0
105,38.86,42.15,23.7,40,12,4,0
106,38.10,40.62,24.6,40,12,4,0
107,39.00,41.81,23.9,40,12,4,0
108,40.53,43.56,23.0,40,12,4,0
109,41.02,44.44,22.5,40,12,4,0
110,42.42,45.04,22.2,36,12,4,0
111,43.25,46.27,21.6,36,12,4,0
112,44.04,46.99,21.3,36,13,4,0
113,43.48,46.17,21.7,36,13,4,0
114,42.30,44.82,22.3,37,13,4,0
115,42.64,45.19,22.1,37,13,4,0
116,43.68,46.72,21.4,37,13,4,0
117,42.91,45.54,22.0,37,13,4,0
118,41.76,44.53,22.5,37,13,4,0
119,42.46,44.93,22.3,33,13,4,0
120,38.59,40.99,24.4,33,13,4,0
121,37.96,40.33,24.8,33,13,4,0
122,38.76,41.36,24.2,33,13,4,0
123,41.01,44.48,22.5,41,13,4,0
124,39.02,41.42,24.1,41,13,4,0
125,42.09,44.48,22.5,41,13,4,0
126,40.70,43.25,23.1,41,13,4,0
127,42.19,44.69,22.4,41,13,4,0
128,41.89,44.43,22.5,37,13,4,0
129,42.63,45.25,22.1,37,13,5,0
130,40.01,42.49,23.5,37,13,5,0
131,37.96,40.83,24.5,37,13,5,0
132,38.08,40.60,24.6,37,13,5,0
133,38.66,41.21,24.3,35,13,5,0
134,38.69,41.32,24.2,35,13,5,0
135,38.09,40.73,24.6,35,12,4,0
136,38.62,42.04,23.8,35,11,3,0
137,38.21,41.77,23.9,40,11,3,0
138,37.37,39.83,25.1,40,10,3,0
139,36.24,38.94,25.7,40,10,3,0
140,35.87,38.44,26.0,40,10,3,0
141,35.45,37.87,26.4,40,10,3,0
142,35.26,37.56,26.6,40,10,3,0
143,36.72,39.03,25.6,39,10,3,0
144,36.65,38.99,25.6,39,10,3,0
145,37.37,39.71,25.2,39,10,3,0
146,37.63,40.10,24.9,39,10,3,0
147,42.89,46.48,21.5,39,11,3,0
148,38.25,40.97,24.4,39,11,3,0
149,37.96,41.17,24.3,39,11,3,0
150,41.09,43.61,22.9,39,11,3,0
151,39.97,42.98,23.3,39,11,3,0
152,39.08,43.07,23.2,39,11,4,0
153,39.48,41.96,23.8,39,10,4,0
154,38.54,40.96,24.4,39,10,4,0
155,41.10,44.60,22.4,39,11,4,0
156,41.37,44.11,22.7,39,11,4,0
157,41.23,43.81,22.8,36,11,4,0
158,39.83,42.63,23.5,36,11,4,0
159,39.22,41.71,24.0,36,11,4,0
160,41.72,44.17,22.6,36,12,4,0
161,40.02,43.60,22.9,35,12,4,0
162,35.60,38.46,26.0,35,12,4,0
163,37.68,40.19,24.9,35,12,4,0
164,38.20,40.64,24.6,35,12,4,0
165,38.98,41.65,24.0,35,12,4,0
166,38.87,42.46,23.6,40,11,4,0
167,38.85,41.38,24.2,40,10,4,0
168,38.72,41.12,24.3,40,10,4,0
169,38.63,40.94,24.4,40,10,4,0
170,37.60,40.33,24.8,40,10,4,0
171,38.26,41.77,23.9,40,10,4,0
172,36.89,39.19,25.5,40,10,4,0
173,37.48,40.17,24.9,40,10,4,0
174,37.57,40.40,24.8,40,11,4,0
175,37.14,40.37,24.8,40,11,4,0
176,37.00,39.36,25.4,39,11,4,0
177,35.63,38.74,25.8,39,11,5,0
178,37.68,40.07,25.0,39,11,4,0
179,36.63,39.37,25.4,39,11,4,0
180,35.97,39.31,25.4,39,11,4,0
181,38.33,40.61,24.6,39,10,3,0
182,36.99,39.51,25.3,39,10,3,0
183,37.24,39.49,25.3,39,10,3,0
184,36.73,39.07,25.6,39,10,3,0
185,38.35,41.27,24.2,39,10,3,0
186,39.24,41.65,24.0,40,10,3,0
187,38.89,41.46,24.1,40,10,3,0
188,36.94,39.86,25.1,40,10,3,0
189,40.94,43.35,23.1,40,9,3,0
190,40.82,43.56,23.0,40,9,3,0
191,39.47,42.02,23.8,39,9,3,0
192,39.71,42.21,23.7,39,10,3,0
193,39.42,42.09,23.8,39,10,3,0
194,40.83,43.40,23.0,39,10,3,0
195,41.77,44.41,22.5,39,10,3,0
196,39.42,41.72,24.0,34,10,3,0
197,38.85,42.12,23.7,34,10,3,0
198,38.77,41.32,24.2,34,10,3,0
199,35.77,39.16,25.5,34,10,3,0
200,36.31,38.72,25.8,34,10,3,0
201,36.74,39.04,25.6,38,9,3,0
202,38.43,40.89,24.5,38,9,3,0
203,37.47,39.85,25.1,38,9,3,0
204,37.62,39.91,25.1,38,10,3,0
205,37.83,40.17,24.9,38,10,3,0
206,35.93,38.26,26.1,40,10,3,0
207,37.97,40.42,24.7,40,10,4,0
208,36.05,39.29,25.5,40,10,4,0
209,41.82,44.13,22.7,40,12,4,0
210,38.63,40.96,24.4,40,12,4,0
211,37.71,40.56,24.7,38,12,4,0
212,38.71,41.69,24.0,38,13,4,0
213,37.65,40.01,25.0,38,14,4,0
214,39.49,42.03,23.8,38,15,4,0
215,39.43,43.74,22.9,40,14,4,0
216,36.66,40.65,24.6,40,14,4,0
217,35.29,37.90,26.4,40,14,4,0
218,35.48,38.20,26.2,40,11,3,0
219,34.26,37.54,26.6,40,10,3,0
220,35.83,38.31,26.1,40,10,3,0
221,33.17,36.17,27.6,39,8,3,0
222,35.96,38.24,26.2,39,9,3,0
223,34.38,37.76,26.5,39,9,3,0
224,33.36,35.69,28.0,39,9,3,0
225,32.64,35.09,28.5,39,9,3,0
226,34.76,37.14,26.9,44,9,3,0
227,33.53,37.03,27.0,44,9,3,0
228,35.30,37.66,26.6,44,8,3,0
229,35.07,37.37,26.8,44,9,3,0
230,37.18,39.69,25.2,44,9,3,0
231,40.65,43.23,23.1,37,9,3,0
232,39.28,41.80,23.9,37,9,3,0
233,41.18,44.00,22.7,37,12,3,0
234,40.68,43.42,23.0,37,13,3,0
235,39.96,43.61,22.9,37,13,3,0
236,40.77,43.36,23.1,34,13,3,0
237,41.35,43.86,22.8,34,13,3,0
238,40.06,42.88,23.3,34,13,3,0
239,37.89,40.33,24.8,34,12,3,0
240,36.05,38.30,26.1,34,11,2,0
241,37.73,39.96,25.0,32,11,2,0
242,37.78,40.13,24.9,32,11,2,0
243,37.72,40.15,24.9,32,11,3,0
244,37.72,40.48,24.7,32,11,3,0
245,37.50,40.03,25.0,32,11,3,0
246,37.29,39.62,25.2,35,11,3,0
247,37.60,39.93,25.0,35,11,3,0
248,37.21,39.47,25.3,35,11,3,0
249,37.50,39.79,25.1,35,11,3,0
250,37.28,39.63,25.2,35,11,3,0
251,36.06,39.90,25.1,36,11,3,0
252,36.62,39.02,25.6,36,11,3,0
253,35.90,38.22,26.2,36,10,2,0
254,36.66,39.34,25.4,36,10,2,0
255,35.61,38.03,26.3,36,10,2,0
256,37.50,40.96,24.4,39,10,3,0
257,37.03,39.64,25.2,39,10,3,0
258,37.36,39.70,25.2,39,10,3,0
259,38.16,40.38,24.8,39,10,3,0
260,36.88,39.24,25.5,39,10,3,0
261,37.01,39.26,25.5,37,11,3,0
262,35.92,38.23,26.2,37,11,3,0
263,35.82,38.38,26.1,37,11,3,0
264,35.23,37.77,26.5,37,11,3,0
265,37.07,40.15,24.9,37,11,3,0
266,35.67,37.78,26.5,39,11,3,0
267,36.63,38.92,25.7,39,11,3,0
268,37.15,39.53,25.3,39,11,3,0
269,39.56,42.36,23.6,39,11,3,0
270,38.50,41.99,23.8,39,11,3,0
271,36.83,39.36,25.4,36,11,3,0
272,40.65,43.39,23.0,36,11,3,0
273,39.78,42.63,23.5,36,11,3,0
274,40.08,43.06,23.2,36,11,3,0
275,38.47,41.21,24.3,36,11,3,0
276,39.23,42.35,23.6,32,12,3,0
277,42.25,44.88,22.3,32,13,3,0
278,45.34,48.20,20.7,32,13,4,0
279,40.46,43.06,23.2,32,13,4,0
280,44.22,46.62,21.5,36,13,4,0
281,41.26,43.83,22.8,36,13,4,0
282,40.76,43.38,23.1,36,13,4,0
283,39.97,42.73,23.4,36,13,4,0
284,37.61,39.98,25.0,36,13,4,0
285,38.93,41.34,24.2,34,13,4,0
286,37.48,39.83,25.1,34,12,4,0
287,38.80,41.18,24.3,34,12,4,0
288,39.33,41.71,24.0,34,13,4,0
289,40.01,42.55,23.5,34,13,4,0
290,38.72,41.33,24.2,34,12,3,0
291,38.47,40.97,24.4,34,12,3,0
292,38.18,40.71,24.6,34,12,3,0
293,38.80,41.13,24.3,34,12,3,0
294,38.29,40.56,24.7,34,12,3,0
295,38.54,40.79,24.5,37,12,3,0
296,38.58,41.02,24.4,37,12,3,0
297,38.79,41.15,24.3,37,12,3,0
298,37.45,39.80,25.1,37,12,3,0
299,38.46,40.79,24.5,38,11,3,0
300,38.93,41.34,24.2,38,12,3,0
301,36.87,39.11,25.6,38,12,3,0
302,37.45,39.70,25.2,38,12,3,0
303,38.05,41.25,24.2,38,13,3,0
304,41.73,45.03,22.2,37,13,3,0
305,38.10,40.86,24.5,37,13,3,0
306,41.53,43.92,22.8,37,13,3,0
307,40.81,43.15,23.2,37,13,3,0
308,41.30,43.90,22.8,37,13,3,0
309,42.45,45.00,22.2,37,13,3,0
310,38.49,41.26,24.2,37,13,4,0
311,41.88,44.70,22.4,37,13,4,0
312,44.09,46.83,21.4,37,13,4,0
313,45.65,49.27,20.3,31,14,4,0
314,41.33,44.19,22.6,31,14,4,0
315,42.69,45.15,22.1,31,14,4,0
316,47.54,51.97,19.2,31,14,4,0
317,46.38,49.01,20.4,31,14,4,0
318,54.97,57.64,17.3,31,14,4,0
319,44.47,47.25,21.2,31,14,4,0
320,41.54,44.19,22.6,31,14,4,0
321,41.70,44.11,22.7,31,14,5,0
322,41.95,44.40,22.5,35,14,5,0
323,45.89,48.85,20.5,35,14,5,0
324,47.17,49.76,20.1,35,14,5,0
325,41.80,44.35,22.6,35,14,5,0
326,43.36,45.71,21.9,35,14,5,0
327,40.84,43.44,23.0,35,14,5,0
328,44.11,46.56,21.5,35,14,5,0
329,42.49,45.27,22.1,35,14,5,0
330,39.76,42.11,23.7,35,14,5,0
331,41.55,44.10,22.7,32,15,5,0
332,39.59,42.24,23.7,32,15,5,0
333,42.43,44.92,22.3,32,15,5,0
334,41.05,43.49,23.0,32,15,5,0
335,41.33,43.82,22.8,40,13,3,0
336,42.12,44.45,22.5,40,13,4,0
337,40.86,43.38,23.1,40,13,4,0
338,41.88,44.47,22.5,40,13,5,0
339,40.75,43.30,23.1,40,13,5,0
340,41.21,43.66,22.9,34,13,5,0
341,40.08,42.49,23.5,34,13,5,0
342,39.18,41.50,24.1,34,13,5,0
343,40.61,42.95,23.3,34,13,5,0
344,43.50,46.12,21.7,39,13,5,0
345,44.09,46.68,21.4,39,13,5,0
346,41.37,43.93,22.8,39,13,5,0
347,41.50,44.24,22.6,39,13,5,0
348,46.65,49.29,20.3,39,13,5,0
349,43.00,45.65,21.9,33,13,5,0
350,42.85,45.54,22.0,33,13,5,0
351,42.36,44.96,22.2,33,13,5,0
352,40.82,43.37,23.1,33,13,5,0
353,44.34,46.91,21.3,39,13,5,0
354,44.81,48.42,20.7,39,12,5,0
355,46.55,49.16,20.3,39,13,5,0
356,42.16,44.77,22.3,39,13,5,0
357,39.82,43.19,23.2,33,13,5,0
358,40.92,44.67,22.4,33,13,5,0
359,41.92,44.31,22.6,33,14,5,0
360,43.19,45.62,21.9,33,14,5,0
361,44.03,46.63,21.4,33,14,5,0
362,41.93,44.49,22.5,38,14,5,0
363,41.99,44.38,22.5,38,14,5,0
364,44.53,46.90,21.3,38,14,5,0
365,46.93,49.62,20.2,38,15,5,0
366,43.90,46.38,21.6,36,15,5,0
367,44.32,46.90,21.3,36,15,5,0
368,42.89,45.25,22.1,36,14,4,0
369,43.43,45.71,21.9,36,14,4,0
370,44.57,47.60,21.0,34,14,4,0
371,43.01,47.15,21.2,34,14,4,0
372,44.46,46.67,21.4,34,14,4,0
373,43.26,45.66,21.9,34,14,4,0
374,44.56,47.77,20.9,34,14,4,0
375,45.35,47.70,21.0,37,14,4,0
376,44.03,46.50,21.5,37,14,4,0
377,43.15,45.54,22.0,37,14,4,0
378,42.81,45.14,22.2,37,14,4,0
379,41.17,43.45,23.0,39,14,4,0
380,43.78,46.74,21.4,39,14,4,0
381,44.21,47.08,21.2,39,14,4,0
382,39.73,42.33,23.6,39,14,4,0
383,39.32,41.69,24.0,39,13,4,0
384,39.00,41.34,24.2,34,13,4,0
385,40.98,43.35,23.1,34,13,4,0
386,42.56,45.73,21.9,34,13,5,0
387,41.33,44.56,22.4,34,12,5,0
388,42.65,45.09,22.2,42,11,4,0
389,42.72,45.84,21.8,42,11,4,0
390,42.48,45.58,21.9,42,11,4,0
391,42.21,44.99,22.2,42,12,4,0
392,42.56,45.03,22.2,42,12,4,0
393,43.91,46.43,21.5,32,12,5,0
394,44.95,48.11,20.8,32,12,5,0
395,43.78,46.73,21.4,32,12,5,0
396,43.67,46.45,21.5,32,12,5,0
397,42.25,45.27,22.1,38,12,5,0
398,41.77,44.34,22.6,38,12,5,0
399,40.74,43.20,23.1,38,12,5,0
400,40.39,42.84,23.3,38,12,5,0
401,40.27,43.36,23.1,35,12,5,0
402,39.37,41.91,23.9,35,12,5,0
403,40.81,43.93,22.8,35,12,5,0
404,42.00,44.67,22.4,35,12,5,0
405,42.46,44.83,22.3,35,12,5,0
406,40.39,42.80,23.4,40,12,5,0
407,38.02,40.47,24.7,40,12,5,0
408,35.65,37.96,26.3,40,12,5,0
409,37.80,40.23,24.9,40,12,5,0
410,37.78,40.48,24.7,40,12,5,0
411,39.06,41.46,24.1,40,12,5,0
412,37.77,40.26,24.8,40,10,4,0
413,36.33,38.62,25.9,40,10,4,0
414,36.61,39.00,25.6,40,10,4,0
415,39.45,41.80,23.9,40,11,4,0
416,35.78,38.08,26.3,40,11,4,0
417,36.37,38.60,25.9,40,12,4,0
418,37.55,39.97,25.0,40,11,4,0
419,37.21,39.69,25.2,40,11,4,0
420,39.63,42.04,23.8,40,12,4,0
421,40.39,42.67,23.4,41,12,4,0
422,42.44,45.12,22.2,41,13,4,0
423,42.75,45.21,22.1,41,13,4,0
424,40.69,43.19,23.2,41,13,4,0
425,41.65,44.62,22.4,33,13,4,0
426,38.80,41.29,24.2,33,13,4,0
427,41.83,44.48,22.5,33,13,4,0
428,42.85,45.57,21.9,33,12,4,0
429,42.03,44.71,22.4,33,11,3,0
430,39.61,42.23,23.7,39,11,3,0
431,37.94,40.71,24.6,39,11,3,0
432,40.83,43.34,23.1,39,11,3,0
433,41.87,44.74,22.4,39,11,3,0
434,42.72,45.36,22.0,39,10,3,0
435,41.17,43.77,22.8,33,10,2,0
436,38.26,40.89,24.5,33,10,2,0
437,36.07,38.68,25.9,33,10,2,0
438,35.53,37.84,26.4,33,10,2,0
439,36.31,38.57,25.9,33,10,2,0
440,36.63,39.09,25.6,40,10,2,0
441,37.86,40.23,24.9,40,9,2,0
442,37.44,40.74,24.5,40,9,2,0
443,36.86,39.35,25.4,40,9,3,0
444,37.82,40.14,24.9,40,9,3,0
445,37.90,40.31,24.8,40,9,3,0
446,38.28,40.66,24.6,40,9,4,0
447,37.59,40.11,24.9,40,9,4,0
448,40.24,42.60,23.5,40,11,4,0
449,40.05,42.47,23.5,40,11,4,0
450,39.53,41.79,23.9,38,11,4,0
451,38.07,40.61,24.6,38,11,4,0
452,40.18,42.61,23.5,38,11,4,0
453,39.54,41.74,24.0,38,11,4,0
454,38.87,41.31,24.2,38,11,4,0
455,36.85,39.57,25.3,38,11,4,0
456,38.30,40.90,24.5,38,11,4,0
457,38.98,41.38,24.2,38,11,4,0
458,38.96,41.58,24.1,38,11,4,0
459,39.39,42.02,23.8,38,11,4,0
460,39.93,42.22,23.7,38,13,4,0
461,40.04,42.65,23.4,38,13,4,0
462,40.41,42.74,23.4,38,13,4,0
463,43.96,46.32,21.6,38,13,4,0
464,45.79,48.26,20.7,36,13,4,0
465,45.91,48.53,20.6,36,13,4,0
466,40.26,42.74,23.4,36,13,4,0
467,44.25,46.91,21.3,36,13,4,0
468,44.02,46.79,21.4,34,14,4,0
469,43.41,45.91,21.8,34,14,4,0
470,42.49,45.65,21.9,34,14,4,0
471,41.38,43.83,22.8,34,13,3,0
472,40.64,43.34,23.1,34,12,3,0
473,43.72,46.94,21.3,32,14,3,0
474,43.72,47.48,21.1,32,14,3,0
475,42.49,44.96,22.2,32,13,2,0
476,42.12,44.47,22.5,32,13,2,0
477,44.09,46.78,21.4,38,13,2,0
478,43.30,45.78,21.8,38,14,2,0
479,42.02,44.58,22.4,38,14,2,0
480,44.47,46.88,21.3,38,14,2,0
481,40.24,43.05,23.2,33,14,2,0
482,43.92,46.41,21.5,33,14,2,0
483,43.97,46.47,21.5,33,14,2,0
484,41.79,44.33,22.6,33,14,2,0
485,40.79,43.55,23.0,33,14,2,0
486,42.19,44.57,22.4,36,14,2,0
487,40.55,42.86,23.3,36,14,2,0
488,42.33,44.87,22.3,36,14,2,0
489,43.59,46.10,21.7,36,13,2,0
490,42.31,45.51,22.0,36,13,2,0
491,42.17,44.61,22.4,36,13,2,0
492,42.39,44.90,22.3,36,14,2,0
493,39.98,42.38,23.6,36,14,3,0
494,40.94,43.41,23.0,36,14,3,0
495,42.77,46.14,21.7,37,14,3,0
496,42.21,44.63,22.4,37,14,3,0
497,41.02,43.71,22.9,37,14,3,0
498,40.98,43.29,23.1,37,13,3,0
499,41.12,43.73,22.9,35,13,3,0
500,43.25,45.91,21.8,35,13,3,0
501,43.26,45.80,21.8,35,13,3,0
502,43.25,45.67,21.9,35,13,4,0
503,43.34,46.14,21.7,35,13,4,0
504,42.51,44.82,22.3,36,13,4,0
505,41.45,43.82,22.8,36,13,4,0
506,42.18,44.61,22.4,36,13,4,0
507,43.22,45.95,21.8,36,13,4,0
508,45.30,47.79,20.9,38,13,4,0
509,46.47,49.31,20.3,38,14,4,0
510,46.97,49.56,20.2,38,15,4,0
511,45.90,48.65,20.6,38,15,4,0
512,44.76,48.87,20.5,33,15,4,0
513,47.45,50.17,19.9,33,16,4,0
514,47.15,49.86,20.1,33,16,4,0
515,48.77,51.79,19.3,33,16,4,0
516,48.06,50.86,19.7,34,16,4,0
517,45.10,47.86,20.9,34,16,4,0
518,42.43,45.68,21.9,34,16,4,0
519,43.22,45.63,21.9,34,15,4,0
520,41.96,44.36,22.5,34,15,4,0
521,48.86,51.60,19.4,33,14,3,0
522,44.33,46.94,21.3,33,14,3,0
523,44.72,47.25,21.2,33,15,3,0
524,44.41,48.65,20.6,33,15,3,0
525,44.88,47.30,21.1,36,15,3,0
526,43.98,46.50,21.5,36,15,3,0
527,43.62,46.74,21.4,36,15,3,0
528,43.10,45.52,22.0,36,14,3,0
529,40.69,43.21,23.1,39,14,3,0
530,41.49,44.08,22.7,39,15,3,0
531,41.12,43.77,22.8,39,15,3,0
532,40.62,43.90,22.8,39,14,3,0
533,43.05,45.62,21.9,39,15,3,0
534,43.06,45.53,22.0,34,14,2,0
535,43.68,46.28,21.6,34,15,2,0
536,42.41,44.98,22.2,34,15,2,0
537,40.47,42.85,23.3,34,15,2,0
538,40.13,42.42,23.6,41,15,2,0
539,44.81,47.47,21.1,41,15,2,0
540,41.97,45.16,22.1,41,15,2,0
541,45.25,47.71,21.0,41,15,2,0
542,46.56,49.40,20.2,34,15,2,0
543,45.27,47.86,20.9,34,15,2,0
544,43.27,45.78,21.8,34,15,2,0
545,46.00,49.39,20.2,34,15,2,0
546,52.58,55.62,18.0,34,16,2,0
547,54.85,58.32,17.1,34,16,3,0
548,46.33,50.11,20.0,34,16,4,0
549,46.90,49.51,20.2,34,16,4,0
550,46.70,49.50,20.2,33,16,4,0
551,46.75,50.05,20.0,33,16,4,0
552,46.60,49.19,20.3,33,15,4,0
553,44.84,47.41,21.1,33,15,4,0
554,46.16,50.21,19.9,34,16,4,0
555,44.06,46.44,21.5,34,16,4,0
556,44.97,47.43,21.1,34,17,4,0
557,44.16,47.12,21.2,34,17,4,0
558,43.58,46.08,21.7,34,17,4,0
559,43.72,46.28,21.6,34,17,4,0
560,44.73,47.25,21.2,34,16,4,0
561,45.69,48.13,20.8,34,16,4,0
562,42.53,45.15,22.2,34,15,4,0
563,42.48,46.69,21.4,38,15,4,0
564,44.92,47.36,21.1,38,15,4,0
565,44.94,47.45,21.1,38,15,4,0
566,47.34,49.87,20.1,38,15,4,0
567,46.86,49.36,20.3,37,15,4,0
568,45.76,48.26,20.7,37,14,3,0
569,48.40,51.24,19.5,37,14,3,0
570,47.54,49.99,20.0,37,15,3,0
571,45.93,48.33,20.7,34,15,3,0
572,44.56,48.09,20.8,34,15,3,0
573,46.86,49.33,20.3,34,15,3,0
574,42.92,45.25,22.1,34,15,3,0
575,46.33,48.86,20.5,35,15,3,0
576,48.12,50.80,19.7,35,14,4,0
577,49.44,52.30,19.1,35,15,4,0
578,47.14,50.26,19.9,35,15,4,0
579,48.63,52.54,19.0,34,15,4,0
580,49.09,51.96,19.2,34,15,4,0
581,46.07,48.97,20.4,34,15,4,0
582,46.60,50.37,19.9,34,15,4,0
583,44.40,47.04,21.3,34,15,4,0
584,45.32,47.96,20.9,34,15,4,0
585,48.88,51.70,19.3,34,16,4,0
586,46.78,50.45,19.8,34,15,3,0
587,44.51,47.43,21.1,36,15,3,0
588,45.43,47.92,20.9,36,15,3,0
589,44.66,47.96,20.9,36,14,3,0
590,44.10,46.51,21.5,36,14,3,0
591,45.58,48.01,20.8,36,14,3,0
592,43.54,45.96,21.8,36,14,3,0
593,45.24,48.10,20.8,36,14,3,0
594,46.00,48.69,20.5,36,15,3,0
595,48.70,51.19,19.5,36,15,3,0
596,47.84,51.18,19.5,36,16,3,0
597,47.91,50.42,19.8,36,16,3,0
598,47.35,49.76,20.1,36,16,3,0
599,47.96,51.12,19.6,36,17,3,0
600,52.04,54.54,18.3,36,18,3,0
601,48.21,50.86,19.7,36,18,3,0
602,46.14,48.85,20.5,36,18,3,0
603,53.11,56.42,17.7,37,17,3,0
604,48.20,50.74,19.7,37,17,3,0
605,49.17,51.60,19.4,37,17,3,0
606,47.40,49.82,20.1,37,17,3,0
607,48.29,50.69,19.7,37,17,3,0
608,46.32,48.95,20.4,37,17,3,0
609,46.13,48.75,20.5,37,17,3,0
610,50.21,52.65,19.0,37,17,3,0
611,51.48,54.35,18.4,36,17,4,0
612,51.54,54.11,18.5,36,17,4,0
613,55.73,58.73,17.0,36,18,4,0
614,52.26,55.38,18.1,36,17,4,0
615,49.75,52.55,19.0,31,17,4,0
616,47.64,51.42,19.4,31,17,4,0
617,66.07,68.99,14.5,31,17,4,0
618,50.94,54.39,18.4,35,17,4,0
619,48.69,52.89,18.9,35,17,4,0
620,46.43,52.71,19.0,35,16,4,0
621,59.92,62.63,16.0,35,14,3,0
622,45.93,48.55,20.6,33,14,3,0
623,45.10,47.82,20.9,33,14,3,0
624,48.14,51.97,19.2,33,15,3,0
625,47.61,50.34,19.9,33,16,3,0
626,49.54,52.12,19.2,39,17,3,0
627,51.41,54.18,18.5,39,17,3,0
628,48.97,51.70,19.3,39,17,3,0
629,45.90,48.98,20.4,39,17,3,0
630,48.08,50.66,19.7,35,18,3,0
