frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
116,39.51,42.33,23.6,35,12,4,0
117,39.54,43.24,23.1,35,12,4,0
118,40.26,43.78,22.8,35,12,4,0
119,40.09,42.95,23.3,32,12,4,0
120,40.10,43.04,23.2,32,12,4,0
121,43.28,46.12,21.7,32,12,4,0
122,39.61,42.51,23.5,32,12,4,0
123,40.09,43.18,23.2,37,12,4,0
124,37.52,42.06,23.8,37,12,4,0
125,39.86,42.71,23.4,37,11,4,0
126,41.41,44.31,22.6,37,12,4,0
127,41.47,44.39,22.5,37,12,4,0
128,41.51,44.57,22.4,33,12,4,0
129,40.01,44.54,22.5,33,12,5,0
130,38.29,41.02,24.4,33,12,5,0
131,38.89,41.72,24.0,33,12,5,0
132,39.04,42.19,23.7,34,12,5,0
133,37.22,40.01,25.0,34,12,5,0
134,36.01,38.85,25.7,34,12,5,0
135,36.83,39.38,25.4,34,11,4,0
136,36.39,39.03,25.6,34,11,4,0
137,37.77,40.41,24.7,34,11,4,0
138,37.35,39.99,25.0,37,10,3,0
139,37.12,40.58,24.6,37,10,3,0
140,37.69,40.42,24.7,37,10,3,0
141,36.53,39.26,25.5,37,10,3,0
142,37.46,40.07,25.0,37,10,3,0
143,36.73,39.26,25.5,37,10,3,0
144,35.95,38.58,25.9,37,10,3,0
145,35.58,38.57,25.9,37,10,3,0
146,35.50,38.21,26.2,37,10,3,0
147,35.57,38.88,25.7,37,10,3,0
148,37.77,40.62,24.6,38,10,3,0
149,36.41,40.14,24.9,38,10,3,0
150,35.85,38.79,25.8,38,10,3,0
151,36.73,39.39,25.4,38,10,3,0
152,36.52,39.25,25.5,38,10,4,0
153,36.45,39.08,25.6,38,10,4,0
154,34.82,37.27,26.8,38,10,4,0
155,36.30,38.71,25.8,38,11,4,0
156,37.52,40.19,24.9,38,11,4,0
157,38.05,40.68,24.6,38,11,4,0
158,38.57,41.16,24.3,40,11,4,0
159,40.73,43.51,23.0,40,11,4,0
160,38.36,41.42,24.1,40,11,4,0
161,39.75,42.68,23.4,40,11,4,0
162,39.36,42.75,23.4,40,11,4,0
163,39.57,42.36,23.6,33,11,4,0
164,37.87,40.50,24.7,33,11,4,0
165,38.12,40.90,24.5,33,11,4,0
166,37.54,40.15,24.9,33,11,4,0
167,39.22,42.14,23.7,38,10,4,0
168,40.93,43.75,22.9,38,10,4,0
169,40.83,43.52,23.0,38,10,4,0
170,39.98,42.93,23.3,38,10,4,0
171,39.34,42.85,23.3,38,10,4,0
172,38.18,41.40,24.2,39,10,4,0
173,38.93,41.41,24.1,39,10,4,0
174,39.52,42.32,23.6,39,11,4,0
175,37.08,39.85,25.1,39,11,4,0
176,35.92,38.47,26.0,39,11,4,0
177,34.20,37.42,26.7,39,11,5,0
178,34.27,37.16,26.9,39,12,5,0
179,36.47,39.19,25.5,39,12,5,0
180,35.15,38.33,26.1,39,11,4,0
181,37.79,40.42,24.7,39,10,3,0
182,38.53,41.43,24.1,40,9,3,0
183,36.67,39.79,25.1,40,9,3,0
184,35.34,38.00,26.3,40,9,3,0
185,34.37,37.00,27.0,40,9,3,0
186,34.69,37.26,26.8,40,9,3,0
187,34.39,36.96,27.1,39,9,3,0
188,37.14,39.65,25.2,39,9,3,0
189,35.67,38.95,25.7,39,10,3,0
190,36.28,38.75,25.8,39,10,3,0
191,37.38,39.92,25.1,39,10,3,0
192,37.95,40.60,24.6,39,11,3,0
193,38.68,41.40,24.2,39,11,3,0
194,38.81,41.55,24.1,39,11,3,0
195,39.68,42.26,23.7,39,11,3,0
196,37.52,40.16,24.9,39,11,3,0
197,36.88,39.74,25.2,40,11,3,0
198,37.29,40.31,24.8,40,11,3,0
199,39.24,41.95,23.8,40,11,3,0
200,39.08,41.68,24.0,40,11,3,0
201,39.55,42.54,23.5,40,11,3,0
202,37.63,40.46,24.7,40,10,3,0
203,38.25,40.95,24.4,40,10,3,0
204,41.23,44.71,22.4,40,10,3,0
205,41.62,44.41,22.5,40,10,3,0
206,39.38,42.28,23.7,40,10,3,0
207,38.75,41.54,24.1,37,10,4,0
208,38.47,41.18,24.3,37,11,4,0
209,43.11,46.01,21.7,37,12,4,0
210,43.14,46.56,21.5,37,12,4,0
211,43.44,46.32,21.6,34,12,4,0
212,41.33,44.10,22.7,34,12,4,0
213,36.52,39.97,25.0,34,12,4,0
214,36.76,39.18,25.5,34,12,4,0
215,35.14,37.68,26.5,34,12,4,0
216,41.78,44.42,22.5,40,12,4,0
217,41.61,45.63,21.9,40,11,3,0
218,36.69,39.61,25.2,40,10,3,0
219,36.37,39.93,25.0,40,10,3,0
220,37.10,39.81,25.1,40,10,3,0
221,36.41,39.25,25.5,38,10,3,0
222,36.46,39.70,25.2,38,10,3,0
223,36.86,39.87,25.1,38,10,3,0
224,38.75,41.89,23.9,38,10,3,0
225,44.29,49.36,20.3,38,10,3,0
226,41.05,43.65,22.9,36,10,3,0
227,35.67,38.37,26.1,36,10,3,0
228,33.02,36.45,27.4,36,10,3,0
229,35.92,38.43,26.0,36,10,3,0
230,37.13,40.69,24.6,36,10,3,0
231,36.02,39.47,25.3,39,10,3,0
232,35.38,37.80,26.5,39,10,3,0
233,37.72,40.26,24.8,39,12,3,0
234,38.52,41.44,24.1,39,13,3,0
235,38.04,40.60,24.6,39,13,3,0
236,36.11,38.51,26.0,39,13,3,0
237,38.07,40.83,24.5,39,13,3,0
238,37.05,39.60,25.3,39,13,3,0
239,38.34,40.92,24.4,39,13,3,0
240,39.32,41.94,23.8,39,12,2,0
241,40.85,43.48,23.0,37,12,2,0
242,39.27,42.82,23.4,37,12,2,0
243,41.83,44.61,22.4,37,12,3,0
244,41.63,44.48,22.5,37,12,3,0
245,39.81,42.58,23.5,32,12,3,0
246,40.60,43.64,22.9,32,12,3,0
247,39.94,42.75,23.4,32,12,3,0
248,37.71,40.34,24.8,32,12,3,0
249,40.02,43.59,22.9,32,12,3,0
250,40.91,44.07,22.7,38,12,3,0
251,40.40,43.40,23.0,38,12,3,0
252,39.98,43.73,22.9,38,12,3,0
253,39.50,42.31,23.6,38,11,2,0
254,39.08,42.08,23.8,38,11,2,0
255,37.36,41.18,24.3,35,11,2,0
256,38.43,41.84,23.9,35,11,3,0
257,37.74,40.18,24.9,35,11,3,0
258,37.97,40.58,24.6,35,11,3,0
259,38.50,41.89,23.9,35,11,3,0
260,38.74,41.42,24.1,37,11,3,0
261,39.54,42.72,23.4,37,12,3,0
262,39.74,42.44,23.6,37,12,3,0
263,39.46,42.52,23.5,37,12,3,0
264,39.71,42.38,23.6,37,12,3,0
265,39.08,41.65,24.0,37,12,3,0
266,38.85,41.66,24.0,37,12,3,0
267,39.07,41.63,24.0,37,12,3,0
268,37.95,40.79,24.5,37,12,3,0
269,37.67,40.14,24.9,38,12,3,0
270,39.27,42.10,23.8,38,12,3,0
271,40.16,43.12,23.2,38,12,3,0
272,39.05,41.89,23.9,38,12,3,0
273,38.09,41.35,24.2,38,12,3,0
274,37.69,41.00,24.4,38,12,3,0
275,39.03,41.68,24.0,38,12,3,0
276,40.63,43.32,23.1,38,12,3,0
277,42.36,45.19,22.1,38,13,3,0
278,41.33,44.01,22.7,38,13,4,0
279,42.77,46.11,21.7,34,13,4,0
280,42.68,45.27,22.1,34,13,4,0
281,43.85,46.39,21.6,34,13,4,0
282,42.75,45.81,21.8,34,13,4,0
283,44.55,47.18,21.2,38,13,4,0
284,43.76,46.72,21.4,38,13,4,0
285,41.13,44.15,22.6,38,13,4,0
286,40.65,43.86,22.8,38,13,4,0
287,39.76,43.86,22.8,32,13,4,0
288,41.44,44.20,22.6,32,13,4,0
289,43.50,46.14,21.7,32,13,4,0
290,41.53,44.61,22.4,32,12,3,0
291,41.00,44.88,22.3,32,12,3,0
292,39.17,41.58,24.0,37,12,3,0
293,36.84,39.45,25.3,37,12,3,0
294,36.33,38.82,25.8,37,12,3,0
295,36.99,39.52,25.3,37,12,3,0
296,36.50,39.01,25.6,37,12,3,0
297,36.24,39.42,25.4,39,12,3,0
298,37.68,40.29,24.8,39,11,3,0
299,37.48,40.26,24.8,39,11,3,0
300,38.14,40.79,24.5,39,11,3,0
301,40.35,43.10,23.2,39,11,3,0
302,38.93,41.74,24.0,37,11,3,0
303,39.43,42.18,23.7,37,12,3,0
304,39.60,42.13,23.7,37,12,3,0
305,37.84,40.26,24.8,37,12,3,0
306,39.49,42.49,23.5,37,12,3,0
307,40.39,43.05,23.2,35,12,3,0
308,38.66,41.48,24.1,35,12,3,0
309,38.42,41.34,24.2,35,12,4,0
310,39.42,42.16,23.7,35,12,4,0
311,37.76,40.51,24.7,35,12,4,0
312,38.70,41.28,24.2,37,13,4,0
313,38.93,41.42,24.1,37,13,4,0
314,39.21,41.74,24.0,37,13,4,0
315,38.89,41.41,24.1,37,13,4,0
316,38.66,41.24,24.2,39,13,4,0
317,39.50,42.03,23.8,39,13,4,0
318,41.82,44.66,22.4,39,13,4,0
319,40.99,43.79,22.8,39,13,4,0
320,42.00,44.57,22.4,39,13,4,0
321,43.08,46.54,21.5,37,13,5,0
322,41.87,44.58,22.4,37,13,5,0
323,44.10,47.06,21.3,37,13,5,0
324,44.43,48.21,20.7,37,13,5,0
325,43.55,46.65,21.4,33,13,5,0
326,41.86,45.48,22.0,33,13,5,0
327,42.47,45.43,22.0,33,13,5,0
328,43.72,46.92,21.3,33,13,5,0
329,43.74,47.71,21.0,33,13,5,0
330,42.75,45.74,21.9,31,13,5,0
331,40.25,42.93,23.3,31,14,5,0
332,38.12,40.78,24.5,31,14,5,0
333,37.52,40.12,24.9,31,14,5,0
334,38.06,40.74,24.5,39,14,5,0
335,38.47,40.96,24.4,39,13,4,0
336,40.75,43.65,22.9,39,12,3,0
337,38.50,41.36,24.2,39,12,3,0
338,39.61,42.48,23.5,39,12,3,0
339,39.11,41.93,23.8,38,12,4,0
340,39.89,42.60,23.5,38,12,4,0
341,39.86,42.67,23.4,38,12,4,0
342,40.07,42.81,23.4,38,12,4,0
343,39.63,42.32,23.6,38,12,4,0
344,38.15,40.76,24.5,34,12,4,0
345,37.66,40.51,24.7,34,12,4,0
346,37.38,40.01,25.0,34,12,4,0
347,38.28,40.90,24.4,34,12,4,0
348,37.78,40.46,24.7,34,12,4,0
349,38.41,41.11,24.3,37,12,4,0
350,38.02,40.69,24.6,37,12,4,0
351,38.73,41.81,23.9,37,12,4,0
352,37.93,40.61,24.6,37,12,4,0
353,37.45,40.19,24.9,37,12,4,0
354,39.58,42.51,23.5,37,12,4,0
355,37.93,42.05,23.8,37,12,4,0
356,37.08,39.62,25.2,37,12,4,0
357,39.70,42.36,23.6,37,12,4,0
358,41.72,44.49,22.5,39,12,4,0
359,43.50,46.90,21.3,39,13,4,0
360,43.78,46.50,21.5,39,13,4,0
361,46.37,49.15,20.3,39,13,4,0
362,42.84,45.95,21.8,39,13,4,0
363,41.06,44.72,22.4,31,13,4,0
364,40.47,43.16,23.2,31,13,4,0
365,41.80,45.27,22.1,31,13,4,0
366,43.52,46.50,21.5,31,13,4,0
367,44.65,47.55,21.0,38,14,4,0
368,43.75,47.21,21.2,38,13,3,0
369,40.61,43.44,23.0,38,13,3,0
370,42.65,45.83,21.8,38,13,3,0
371,41.88,44.43,22.5,32,13,3,0
372,41.82,44.59,22.4,32,13,3,0
373,41.40,44.02,22.7,32,13,3,0
374,42.93,45.59,21.9,32,13,3,0
375,42.69,45.43,22.0,32,13,3,0
376,42.84,45.44,22.0,38,13,3,0
377,41.52,44.26,22.6,38,13,3,0
378,40.21,43.24,23.1,38,13,3,0
379,40.50,44.00,22.7,38,13,3,0
380,39.26,42.27,23.7,34,13,3,0
381,38.62,41.25,24.2,34,13,3,0
382,39.83,42.28,23.7,34,13,3,0
383,37.58,40.06,25.0,34,12,3,0
384,37.02,39.57,25.3,34,12,3,0
385,37.05,39.50,25.3,40,12,3,0
386,37.41,39.95,25.0,40,12,4,0
387,37.65,40.22,24.9,40,12,4,0
388,37.93,40.45,24.7,40,11,4,0
389,37.31,40.13,24.9,40,10,3,0
390,35.62,38.11,26.2,40,10,3,0
391,36.14,38.77,25.8,40,11,3,0
392,36.11,40.09,24.9,40,11,3,0
393,35.55,38.21,26.2,40,11,4,0
394,37.04,39.62,25.2,40,11,4,0
395,37.60,40.17,24.9,40,11,4,0
396,38.48,41.78,23.9,38,11,4,0
397,39.96,42.62,23.5,38,11,4,0
398,38.64,41.31,24.2,38,11,4,0
399,39.13,41.80,23.9,38,11,4,0
400,40.48,43.24,23.1,38,11,4,0
401,40.13,42.99,23.3,38,11,4,0
402,39.18,41.92,23.9,38,11,4,0
403,38.90,41.90,23.9,38,11,4,0
404,39.89,42.93,23.3,38,11,4,0
405,41.64,44.50,22.5,37,11,4,0
406,42.12,45.01,22.2,37,11,4,0
407,39.36,42.77,23.4,37,11,4,0
408,36.01,39.11,25.6,37,11,4,0
409,36.36,38.92,25.7,37,11,4,0
410,35.02,37.53,26.6,35,11,4,0
411,35.06,37.89,26.4,35,11,4,0
412,34.93,37.39,26.7,35,10,4,0
413,33.51,36.24,27.6,35,9,3,0
414,34.58,37.34,26.8,35,9,3,0
415,35.61,38.02,26.3,43,10,3,0
416,35.19,38.61,25.9,43,10,3,0
417,36.38,39.34,25.4,43,11,3,0
418,36.72,41.01,24.4,43,10,3,0
419,39.36,42.14,23.7,43,11,3,0
420,36.82,39.32,25.4,37,11,3,0
421,36.99,39.57,25.3,37,11,3,0
422,36.54,39.14,25.6,37,10,2,0
423,36.50,39.11,25.6,37,10,2,0
424,35.77,38.27,26.1,37,10,2,0
425,34.98,37.37,26.8,37,10,2,0
426,35.05,37.58,26.6,37,10,2,0
427,34.75,37.42,26.7,37,10,2,0
428,33.26,36.05,27.7,37,10,2,0
429,35.36,38.31,26.1,37,11,2,0
430,35.14,37.70,26.5,37,11,2,0
431,34.95,37.64,26.6,37,11,2,0
432,35.86,38.58,25.9,37,11,2,0
433,35.44,37.99,26.3,37,10,2,0
434,35.31,37.79,26.5,37,10,2,0
435,35.80,38.62,25.9,37,10,2,0
436,36.61,39.15,25.5,41,10,2,0
437,35.01,38.09,26.3,41,10,2,0
438,38.23,40.99,24.4,41,10,2,0
439,38.59,41.45,24.1,41,10,2,0
440,38.03,40.62,24.6,41,10,2,0
441,42.57,45.73,21.9,35,10,2,0
442,38.90,41.72,24.0,35,10,2,0
443,37.52,40.27,24.8,35,10,3,0
444,38.04,40.83,24.5,35,10,3,0
445,41.55,44.36,22.5,35,10,3,0
446,41.88,44.73,22.4,32,10,4,0
447,40.67,43.53,23.0,32,10,4,0
448,43.89,46.89,21.3,32,12,4,0
449,42.26,45.36,22.0,32,12,4,0
450,40.84,43.66,22.9,36,12,4,0
451,38.52,40.87,24.5,36,12,4,0
452,38.34,40.86,24.5,36,12,4,0
453,41.02,44.03,22.7,36,12,4,0
454,40.22,42.76,23.4,36,12,4,0
455,38.94,41.58,24.1,32,12,4,0
456,39.73,42.42,23.6,32,12,4,0
457,40.38,43.15,23.2,32,12,4,0
458,39.71,42.66,23.4,32,12,4,0
459,41.37,44.11,22.7,33,14,4,0
460,40.04,42.59,23.5,33,15,4,0
461,49.15,51.95,19.3,33,15,4,0
462,48.04,50.75,19.7,33,15,4,0
463,41.70,44.25,22.6,33,15,4,0
464,40.83,43.65,22.9,31,15,4,0
465,42.83,46.10,21.7,31,15,4,0
466,42.21,44.87,22.3,31,15,4,0
467,41.77,44.40,22.5,31,15,4,0
468,40.45,43.03,23.2,36,15,4,0
469,41.89,45.19,22.1,36,15,4,0
470,40.44,43.18,23.2,36,15,4,0
471,39.14,41.65,24.0,36,14,3,0
472,36.18,38.72,25.8,36,13,3,0
473,40.50,42.94,23.3,36,15,3,0
474,41.96,45.53,22.0,36,15,3,0
475,41.68,44.28,22.6,36,15,3,0
476,44.53,47.41,21.1,36,15,2,0
477,42.22,45.19,22.1,32,16,2,0
478,40.68,43.35,23.1,32,16,2,0
479,39.54,42.07,23.8,32,16,2,0
480,43.46,46.13,21.7,32,16,2,0
481,45.45,48.26,20.7,32,16,2,0
482,45.77,48.67,20.5,35,15,2,0
483,42.53,46.25,21.6,35,14,2,0
484,45.01,48.75,20.5,35,14,2,0
485,44.22,47.33,21.1,35,14,2,0
486,47.49,50.70,19.7,34,14,2,0
487,45.05,47.94,20.9,34,14,2,0
488,43.67,46.64,21.4,34,14,2,0
489,44.11,47.12,21.2,34,14,2,0
490,42.70,45.34,22.1,33,15,2,0
491,41.37,44.04,22.7,33,15,2,0
492,42.49,44.94,22.3,33,15,2,0
493,43.82,46.47,21.5,33,15,3,0
494,42.65,45.01,22.2,33,15,3,0
495,43.76,46.86,21.3,32,15,3,0
496,43.63,46.65,21.4,32,14,3,0
497,45.74,48.55,20.6,32,15,3,0
498,42.72,45.55,22.0,32,15,3,0
499,42.67,45.19,22.1,38,15,3,0
500,44.25,46.94,21.3,38,15,3,0
501,42.62,46.52,21.5,38,15,3,0
502,43.53,46.13,21.7,38,15,4,0
503,43.48,46.06,21.7,35,15,4,0
504,43.41,47.05,21.3,35,16,4,0
505,43.88,46.40,21.6,35,16,4,0
506,44.42,47.15,21.2,35,16,4,0
507,45.42,49.33,20.3,33,16,4,0
508,44.83,47.79,20.9,33,16,4,0
509,44.83,47.53,21.0,33,17,4,0
510,43.67,46.46,21.5,33,17,4,0
511,44.79,47.31,21.1,33,17,4,0
512,47.30,50.03,20.0,34,17,4,0
513,45.00,47.74,20.9,34,17,4,0
514,46.80,49.94,20.0,34,16,4,0
515,45.57,48.09,20.8,34,16,4,0
516,44.46,47.32,21.1,34,16,4,0
517,43.57,46.96,21.3,34,16,4,0
518,43.87,46.44,21.5,34,16,4,0
519,46.96,49.90,20.0,34,16,4,0
520,45.48,48.32,20.7,36,16,4,0
521,48.51,52.20,19.2,36,15,3,0
522,47.32,50.21,19.9,36,15,3,0
523,45.77,48.68,20.5,36,15,3,0
524,45.67,48.47,20.6,32,15,3,0
525,47.31,50.54,19.8,32,15,3,0
526,45.29,47.88,20.9,32,15,3,0
527,43.54,46.23,21.6,32,15,3,0
528,42.73,46.02,21.7,32,15,3,0
529,42.07,45.40,22.0,32,15,3,0
530,44.58,47.35,21.1,32,16,3,0
531,43.22,46.12,21.7,32,16,3,0
532,43.77,46.58,21.5,32,16,3,0
533,45.04,47.80,20.9,32,16,3,0
534,43.47,46.41,21.5,32,16,3,0
535,43.81,46.46,21.5,32,15,2,0
536,43.51,46.16,21.7,32,15,2,0
537,43.25,46.08,21.7,34,15,2,0
538,41.51,44.33,22.6,34,15,2,0
539,43.03,45.60,21.9,34,15,2,0
540,44.16,46.71,21.4,34,16,2,0
541,43.35,46.15,21.7,37,16,2,0
542,44.56,47.43,21.1,37,16,2,0
543,44.25,46.87,21.3,37,16,2,0
544,43.86,47.17,21.2,37,16,2,0
545,43.31,46.02,21.7,33,16,2,0
546,45.14,47.77,20.9,33,16,2,0
547,43.45,46.18,21.7,33,16,3,0
548,45.10,47.58,21.0,33,18,4,0
549,47.61,50.41,19.8,33,17,4,0
550,45.32,48.02,20.8,33,17,4,0
551,48.86,51.58,19.4,33,17,4,0
552,50.82,54.50,18.3,33,18,4,0
553,50.90,54.75,18.3,33,18,4,0
554,55.23,58.06,17.2,33,19,4,0
555,50.77,54.10,18.5,33,19,4,0
556,47.91,50.77,19.7,33,19,4,0
557,49.15,52.53,19.0,33,19,4,0
558,50.89,53.74,18.6,33,19,4,0
559,50.79,53.93,18.5,33,19,4,0
560,59.70,62.81,15.9,33,17,4,0
561,47.90,51.99,19.2,27,17,4,0
562,45.42,48.15,20.8,27,17,4,0
563,43.54,46.16,21.7,27,17,4,0
564,43.66,46.45,21.5,27,17,4,0
565,44.88,47.56,21.0,37,17,4,0
566,43.74,46.23,21.6,37,17,4,0
567,43.26,47.03,21.3,37,15,3,0
568,45.50,52.29,19.1,37,15,3,0
569,45.15,48.01,20.8,35,15,3,0
570,44.92,47.67,21.0,35,15,3,0
571,48.37,51.21,19.5,35,15,3,0
572,44.15,47.68,21.0,35,15,3,0
573,44.02,46.61,21.5,34,15,3,0
574,44.40,47.19,21.2,34,15,3,0
575,43.88,46.59,21.5,34,15,3,0
576,42.58,45.12,22.2,34,15,4,0
577,43.37,47.73,21.0,32,16,4,0
578,47.92,50.52,19.8,32,16,4,0
579,44.88,47.55,21.0,32,16,4,0
580,44.89,47.60,21.0,32,17,4,0
581,46.79,49.83,20.1,32,18,4,0
582,42.07,45.27,22.1,33,18,4,0
583,44.82,47.77,20.9,33,18,4,0
584,43.93,47.01,21.3,33,18,4,0
585,47.92,50.76,19.7,33,18,4,0
586,48.92,52.02,19.2,35,19,4,0
587,48.58,51.45,19.4,35,17,3,0
588,49.62,52.40,19.1,35,17,3,0
589,49.33,52.40,19.1,35,16,3,0
590,46.94,49.89,20.0,31,16,3,0
591,50.00,53.09,18.8,31,16,3,0
592,47.37,50.32,19.9,31,16,3,0
593,49.02,53.54,18.7,33,16,3,0
594,49.18,52.18,19.2,33,16,3,0
595,47.64,50.50,19.8,33,16,3,0
596,47.23,50.08,20.0,33,16,3,0
597,46.04,48.88,20.5,33,17,3,0
598,46.50,49.01,20.4,33,17,3,0
599,44.63,47.43,21.1,33,17,3,0
600,48.70,51.38,19.5,33,17,3,0
601,47.95,51.25,19.5,33,17,3,0
602,48.90,51.97,19.2,33,17,3,0
603,47.49,50.24,19.9,33,17,3,0
604,46.62,49.21,20.3,33,17,3,0
605,46.18,49.45,20.2,33,17,3,0
606,45.17,47.95,20.9,33,17,4,0
607,44.65,47.22,21.2,33,17,4,0
608,42.64,45.48,22.0,33,17,4,0
609,45.34,48.01,20.8,33,17,4,0
610,43.58,46.38,21.6,34,16,4,0
611,42.45,44.99,22.2,34,16,4,0
612,43.54,45.94,21.8,34,16,4,0
613,43.68,46.36,21.6,34,16,4,0
614,45.87,48.29,20.7,40,15,4,0
615,47.64,50.22,19.9,40,16,4,0
616,44.30,47.32,21.1,40,16,4,0
617,45.68,48.39,20.7,40,17,4,0
618,48.99,52.60,19.0,34,19,4,0
619,48.53,51.77,19.3,34,20,4,0
620,47.59,50.32,19.9,34,20,4,0
621,51.59,54.83,18.2,34,18,4,0
622,48.52,51.66,19.4,32,17,3,0
623,61.36,65.48,15.3,32,17,3,0
624,70.61,73.87,13.5,32,16,3,0
625,51.52,54.65,18.3,27,16,3,0
626,48.17,51.36,19.5,27,16,3,0
627,46.86,49.93,20.0,27,16,3,0
628,45.26,47.95,20.9,27,16,3,0
629,44.11,47.02,21.3,33,16,3,0
630,44.15,46.84,21.4,33,16,4,0
